date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
,San Bernardino,County,2217398.0,49.0,49.0,0.0,0.0,303.0,303.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,459.0,459.0,12.0,12.0,0.0,0.0,0.0,0.0,,
,San Francisco,County,892280.0,8.0,8.0,0.0,0.0,74.0,74.0,4.0,4.0,0.0,0.0,0.0,0.0,,
,San Joaquin,County,782545.0,0.0,0.0,0.0,0.0,48.0,48.0,3.0,3.0,0.0,0.0,0.0,0.0,,
,San Luis Obispo,County,278862.0,2.0,2.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,San Mateo,County,778001.0,3.0,3.0,0.0,0.0,113.0,113.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Santa Clara,County,1967585.0,10.0,10.0,4.0,4.0,242.0,242.0,7.0,7.0,0.0,0.0,0.0,0.0,,
,Santa Cruz,County,273999.0,1.0,1.0,0.0,0.0,48.0,48.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Shasta,County,177925.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Sierra,County,3115.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Solano,County,444255.0,5.0,5.0,0.0,0.0,41.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sonoma,County,496668.0,4.0,4.0,0.0,0.0,114.0,114.0,5.0,5.0,0.0,0.0,0.0,0.0,,
,Stanislaus,County,562303.0,1.0,1.0,0.0,0.0,19.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sutter,County,105747.0,3.0,3.0,0.0,0.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Tehama,County,65885.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Tulare,County,484423.0,0.0,0.0,0.0,0.0,6110.0,6110.0,831.0,831.0,0.0,0.0,0.0,0.0,,
,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
,Ventura,County,852747.0,3.0,3.0,0.0,0.0,957.0,957.0,16.0,16.0,0.0,0.0,0.0,0.0,,
,Yolo,County,223612.0,3.0,3.0,1.0,1.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Yuba,County,79290.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
2021-03-26,Alameda,County,1685886.0,0.0,83043.0,0.0,1208.0,,2196047.0,,96599.0,98.0,83043.0,2.0,1208.0,3572.0,1526546.0
2021-03-26,Alpine,County,1117.0,0.0,85.0,0.0,0.0,,1852.0,,33.0,1.0,85.0,0.0,0.0,2.0,744.0
2021-03-26,Amador,County,38531.0,0.0,3532.0,0.0,45.0,,100390.0,,4041.0,2.0,3532.0,0.0,45.0,53.0,32756.0
2021-03-26,Butte,County,217769.0,0.0,11278.0,0.0,191.0,,193444.0,,11882.0,8.0,11278.0,3.0,191.0,397.0,156509.0
2021-03-26,Calaveras,County,44289.0,0.0,1989.0,0.0,50.0,,36210.0,,2232.0,7.0,1989.0,0.0,50.0,62.0,25128.0
2021-03-26,California,State,40129160.0,0.0,3559193.0,0.0,57551.0,,53170348.0,,4238646.0,3278.0,3559193.0,215.0,57551.0,200192.0,52316253.0
2021-03-26,Colusa,County,22593.0,0.0,1889.0,0.0,14.0,,15616.0,,1739.0,1.0,1889.0,0.0,14.0,38.0,13991.0
2021-03-26,Contra Costa,County,1160099.0,0.0,64699.0,0.0,761.0,,1323213.0,,71423.0,93.0,64699.0,4.0,761.0,3035.0,1015714.0
2021-03-26,Del Norte,County,27558.0,0.0,1101.0,0.0,6.0,,71502.0,,1208.0,6.0,1101.0,0.0,6.0,63.0,25143.0
2021-03-26,El Dorado,County,193098.0,0.0,9353.0,0.0,105.0,,152044.0,,9197.0,22.0,9353.0,0.0,105.0,390.0,131478.0
2021-03-26,Fresno,County,1032227.0,0.0,98731.0,0.0,1601.0,,1066455.0,,115496.0,129.0,98731.0,8.0,1601.0,2225.0,841330.0
2021-03-26,Glenn,County,29348.0,0.0,2307.0,0.0,17.0,,21927.0,,2369.0,5.0,2307.0,0.0,17.0,39.0,16724.0
2021-03-26,Humboldt,County,134098.0,0.0,3431.0,0.0,34.0,,119410.0,,3614.0,8.0,3431.0,0.0,34.0,365.0,89473.0
2021-03-26,Imperial,County,191649.0,0.0,27374.0,0.0,701.0,,260637.0,,31109.0,22.0,27374.0,2.0,701.0,284.0,164827.0
2021-03-26,Inyo,County,18453.0,0.0,1369.0,0.0,35.0,,17238.0,,1160.0,0.0,1369.0,0.0,35.0,51.0,14433.0
2021-03-26,Kern,County,927251.0,0.0,93949.0,0.0,1211.0,,911213.0,,106864.0,92.0,93949.0,5.0,1211.0,1279.0,687489.0
2021-03-26,Kings,County,156444.0,0.0,22493.0,0.0,239.0,,318013.0,,26051.0,21.0,22493.0,2.0,239.0,178.0,148974.0
2021-03-26,Lake,County,64871.0,0.0,3314.0,0.0,43.0,,60651.0,,3856.0,2.0,3314.0,0.0,43.0,97.0,49598.0
2021-03-26,Lassen,County,30065.0,0.0,5131.0,0.0,1.0,,116953.0,,5884.0,2.0,5131.0,0.0,1.0,21.0,43913.0
2021-03-26,Los Angeles,County,10257557.0,0.0,1178213.0,0.0,23080.0,,17244864.0,,1507348.0,723.0,1178213.0,29.0,23080.0,121466.0,24316459.0
2021-03-26,Madera,County,160089.0,0.0,15952.0,0.0,210.0,,216450.0,,17954.0,15.0,15952.0,0.0,210.0,257.0,119796.0
2021-03-26,Marin,County,260800.0,0.0,13553.0,0.0,221.0,,444550.0,,14971.0,15.0,13553.0,2.0,221.0,630.0,280759.0
2021-03-26,Mariposa,County,17795.0,0.0,386.0,0.0,5.0,,19367.0,,428.0,0.0,386.0,0.0,5.0,25.0,8073.0
2021-03-26,Mendocino,County,88439.0,0.0,3664.0,0.0,45.0,,89626.0,,4034.0,0.0,3664.0,0.0,45.0,91.0,58148.0
2021-03-26,Merced,County,287420.0,0.0,29613.0,0.0,419.0,,315929.0,,31315.0,37.0,29613.0,3.0,419.0,736.0,224271.0
2021-03-26,Modoc,County,9475.0,0.0,344.0,0.0,3.0,,5343.0,,158.0,1.0,344.0,0.0,3.0,6.0,3666.0
2021-03-26,Mono,County,13961.0,0.0,1236.0,0.0,3.0,,15774.0,,1378.0,1.0,1236.0,0.0,3.0,138.0,13483.0
2021-03-26,Monterey,County,448732.0,0.0,42241.0,0.0,338.0,,526912.0,,47431.0,21.0,42241.0,2.0,338.0,693.0,354189.0
2021-03-26,Napa,County,139652.0,0.0,9349.0,0.0,78.0,,233399.0,,10098.0,28.0,9349.0,0.0,78.0,281.0,146843.0
2021-03-26,Nevada,County,98710.0,0.0,4222.0,0.0,83.0,,89292.0,,4136.0,20.0,4222.0,-1.0,83.0,162.0,60619.0
2021-03-26,Orange,County,3228519.0,0.0,248995.0,0.0,4671.0,,3309782.0,,303559.0,124.0,248995.0,16.0,4671.0,8840.0,2823294.0
2021-03-26,Out of state,County,,,,,,,,,,,,,,3116.0,334338.0
2021-03-26,Placer,County,400434.0,0.0,20679.0,0.0,259.0,,339901.0,,21951.0,40.0,20679.0,7.0,259.0,958.0,276021.0
2021-03-26,Plumas,County,18997.0,0.0,654.0,0.0,4.0,,18036.0,,623.0,0.0,654.0,0.0,4.0,44.0,12978.0
2021-03-26,Riverside,County,2468145.0,0.0,282602.0,0.0,4109.0,,2594862.0,,337396.0,110.0,282602.0,31.0,4109.0,4393.0,2029525.0
2021-03-26,Sacramento,County,1567975.0,0.0,97040.0,0.0,1509.0,,1578899.0,,109004.0,217.0,97040.0,4.0,1509.0,3760.0,1212680.0
2021-03-26,San Benito,County,64022.0,0.0,5855.0,0.0,61.0,,71843.0,,6642.0,5.0,5855.0,0.0,61.0,105.0,48322.0
2021-03-26,San Bernardino,County,2217398.0,0.0,285313.0,0.0,4288.0,,2606129.0,,337031.0,179.0,285313.0,66.0,4288.0,4488.0,2155306.0
2021-03-26,San Diego,County,3370418.0,0.0,269045.0,0.0,3525.0,,3703953.0,,285539.0,422.0,269045.0,5.0,3525.0,11776.0,3333085.0
2021-03-26,San Francisco,County,892280.0,0.0,35186.0,0.0,472.0,,1768780.0,,44608.0,32.0,35186.0,4.0,472.0,2624.0,1150612.0
2021-03-26,San Joaquin,County,782545.0,0.0,68249.0,0.0,1202.0,,818714.0,,78478.0,160.0,68249.0,6.0,1202.0,1827.0,637071.0
2021-03-26,San Luis Obispo,County,278862.0,0.0,20118.0,0.0,250.0,,449044.0,,21534.0,42.0,20118.0,0.0,250.0,457.0,242107.0
2021-03-26,San Mateo,County,778001.0,0.0,40199.0,0.0,348.0,,1303732.0,,50782.0,52.0,40199.0,0.0,348.0,2649.0,785297.0
2021-03-26,Santa Barbara,County,456373.0,0.0,32895.0,0.0,439.0,,538280.0,,37887.0,38.0,32895.0,0.0,439.0,824.0,350207.0
2021-03-26,Santa Clara,County,1967585.0,0.0,113959.0,0.0,1868.0,,3297055.0,,129556.0,82.0,113959.0,0.0,1868.0,7035.0,2200458.0
2021-03-26,Santa Cruz,County,273999.0,0.0,15199.0,0.0,201.0,,344260.0,,15966.0,29.0,15199.0,0.0,201.0,608.0,213182.0
2021-03-26,Shasta,County,177925.0,0.0,11276.0,0.0,182.0,,164925.0,,8397.0,14.0,11276.0,1.0,182.0,316.0,101219.0
2021-03-26,Sierra,County,3115.0,0.0,50.0,0.0,0.0,,2363.0,,53.0,0.0,50.0,0.0,0.0,1.0,1177.0
2021-03-26,Siskiyou,County,43956.0,0.0,1493.0,0.0,6.0,,28363.0,,1621.0,2.0,1493.0,0.0,6.0,62.0,26292.0
2021-03-26,Solano,County,444255.0,0.0,30640.0,0.0,205.0,,571117.0,,31981.0,57.0,30640.0,12.0,205.0,785.0,377960.0
2021-03-26,Sonoma,County,496668.0,0.0,29101.0,0.0,310.0,,607029.0,,31996.0,41.0,29101.0,0.0,310.0,912.0,421339.0
2021-03-26,Stanislaus,County,562303.0,0.0,52420.0,0.0,678.0,,547642.0,,59424.0,99.0,52420.0,0.0,678.0,1784.0,454136.0
2021-03-26,Sutter,County,105747.0,0.0,9082.0,0.0,104.0,,86732.0,,9970.0,13.0,9082.0,0.0,104.0,277.0,68535.0
2021-03-26,Tehama,County,65885.0,0.0,4722.0,0.0,51.0,,52209.0,,4608.0,3.0,4722.0,-1.0,51.0,103.0,40575.0
2021-03-26,Trinity,County,13354.0,0.0,311.0,0.0,3.0,,7294.0,,331.0,1.0,311.0,0.0,3.0,13.0,11130.0
2021-03-26,Tulare,County,484423.0,0.0,48179.0,0.0,813.0,,494267.0,,55768.0,31.0,48179.0,2.0,813.0,821.0,358441.0
2021-03-26,Tuolumne,County,52351.0,0.0,3965.0,0.0,57.0,,84878.0,,4600.0,3.0,3965.0,0.0,57.0,60.0,40386.0
2021-03-26,Unknown,County,,0.0,51.0,0.0,0.0,,,,,7.0,51.0,0.0,0.0,499.0,651990.0
2021-03-26,Ventura,County,852747.0,0.0,79122.0,0.0,953.0,,1221104.0,,95801.0,77.0,79122.0,1.0,953.0,2707.0,1077240.0
2021-03-26,Yolo,County,223612.0,0.0,13299.0,0.0,194.0,,314025.0,,13124.0,12.0,13299.0,0.0,194.0,1551.0,257898.0
2021-03-26,Yuba,County,79290.0,0.0,5653.0,0.0,42.0,,60809.0,,6408.0,6.0,5653.0,0.0,42.0,161.0,52376.0
2021-03-25,Alameda,County,1685886.0,3.0,83043.0,0.0,1208.0,410.0,2196047.0,6.0,96599.0,74.0,82945.0,7.0,1206.0,2700.0,1522974.0
2021-03-25,Alpine,County,1117.0,0.0,85.0,0.0,0.0,0.0,1852.0,0.0,33.0,0.0,84.0,0.0,0.0,1.0,742.0
2021-03-25,Amador,County,38531.0,0.0,3532.0,0.0,45.0,22.0,100390.0,1.0,4041.0,1.0,3530.0,0.0,45.0,62.0,32703.0
2021-03-25,Butte,County,217769.0,1.0,11278.0,0.0,191.0,80.0,193444.0,1.0,11882.0,18.0,11270.0,1.0,188.0,293.0,156112.0
2021-03-25,Calaveras,County,44289.0,0.0,1989.0,0.0,50.0,20.0,36210.0,0.0,2232.0,7.0,1982.0,0.0,50.0,92.0,25066.0
2021-03-25,California,State,40129160.0,170.0,3559193.0,0.0,57551.0,9090.0,53170348.0,202.0,4238646.0,2608.0,3555915.0,245.0,57336.0,137122.0,52116061.0
2021-03-25,Colusa,County,22593.0,0.0,1889.0,0.0,14.0,4.0,15616.0,0.0,1739.0,2.0,1888.0,0.0,14.0,42.0,13953.0
2021-03-25,Contra Costa,County,1160099.0,4.0,64699.0,0.0,761.0,358.0,1323213.0,5.0,71423.0,67.0,64606.0,2.0,757.0,1869.0,1012679.0
2021-03-25,Del Norte,County,27558.0,1.0,1101.0,0.0,6.0,23.0,71502.0,1.0,1208.0,8.0,1095.0,0.0,6.0,84.0,25080.0
2021-03-25,El Dorado,County,193098.0,0.0,9353.0,0.0,105.0,39.0,152044.0,2.0,9197.0,12.0,9331.0,0.0,105.0,345.0,131088.0
2021-03-25,Fresno,County,1032227.0,7.0,98731.0,0.0,1601.0,300.0,1066455.0,10.0,115496.0,165.0,98602.0,8.0,1593.0,1534.0,839105.0
2021-03-25,Glenn,County,29348.0,0.0,2307.0,0.0,17.0,3.0,21927.0,0.0,2369.0,5.0,2302.0,0.0,17.0,31.0,16685.0
2021-03-25,Humboldt,County,134098.0,0.0,3431.0,0.0,34.0,55.0,119410.0,0.0,3614.0,9.0,3423.0,0.0,34.0,215.0,89108.0
2021-03-25,Imperial,County,191649.0,0.0,27374.0,0.0,701.0,100.0,260637.0,3.0,31109.0,27.0,27352.0,0.0,699.0,195.0,164543.0
2021-03-25,Inyo,County,18453.0,0.0,1369.0,0.0,35.0,13.0,17238.0,0.0,1160.0,1.0,1369.0,0.0,35.0,28.0,14382.0
2021-03-25,Kern,County,927251.0,3.0,93949.0,0.0,1211.0,123.0,911213.0,4.0,106864.0,57.0,93857.0,8.0,1206.0,1181.0,686210.0
2021-03-25,Kings,County,156444.0,0.0,22493.0,0.0,239.0,40.0,318013.0,0.0,26051.0,16.0,22472.0,0.0,237.0,172.0,148796.0
2021-03-25,Lake,County,64871.0,0.0,3314.0,0.0,43.0,45.0,60651.0,0.0,3856.0,5.0,3312.0,0.0,43.0,130.0,49501.0
2021-03-25,Lassen,County,30065.0,0.0,5131.0,0.0,1.0,3.0,116953.0,0.0,5884.0,-1.0,5129.0,0.0,1.0,23.0,43892.0
2021-03-25,Los Angeles,County,10257557.0,18.0,1178213.0,0.0,23080.0,139.0,17244864.0,6.0,1507348.0,475.0,1177490.0,58.0,23051.0,77432.0,24194993.0
2021-03-25,Madera,County,160089.0,1.0,15952.0,0.0,210.0,32.0,216450.0,1.0,17954.0,19.0,15937.0,0.0,210.0,165.0,119539.0
2021-03-25,Marin,County,260800.0,2.0,13553.0,0.0,221.0,36.0,444550.0,2.0,14971.0,12.0,13538.0,0.0,219.0,487.0,280129.0
2021-03-25,Mariposa,County,17795.0,0.0,386.0,0.0,5.0,3.0,19367.0,0.0,428.0,2.0,386.0,0.0,5.0,29.0,8048.0
2021-03-25,Mendocino,County,88439.0,0.0,3664.0,0.0,45.0,24.0,89626.0,0.0,4034.0,4.0,3664.0,0.0,45.0,78.0,58057.0
2021-03-25,Merced,County,287420.0,14.0,29613.0,0.0,419.0,56.0,315929.0,7.0,31315.0,51.0,29576.0,1.0,416.0,644.0,223535.0
2021-03-25,Modoc,County,9475.0,0.0,344.0,0.0,3.0,0.0,5343.0,0.0,158.0,2.0,343.0,0.0,3.0,5.0,3660.0
2021-03-25,Mono,County,13961.0,2.0,1236.0,0.0,3.0,35.0,15774.0,2.0,1378.0,-8.0,1235.0,0.0,3.0,78.0,13345.0
2021-03-25,Monterey,County,448732.0,4.0,42241.0,0.0,338.0,122.0,526912.0,5.0,47431.0,19.0,42220.0,1.0,336.0,503.0,353496.0
2021-03-25,Napa,County,139652.0,1.0,9349.0,0.0,78.0,42.0,233399.0,2.0,10098.0,11.0,9321.0,0.0,78.0,214.0,146562.0
2021-03-25,Nevada,County,98710.0,2.0,4222.0,0.0,83.0,17.0,89292.0,1.0,4136.0,11.0,4202.0,-1.0,84.0,181.0,60457.0
2021-03-25,Orange,County,3228519.0,11.0,248995.0,0.0,4671.0,1064.0,3309782.0,21.0,303559.0,96.0,248871.0,17.0,4655.0,5631.0,2814454.0
2021-03-25,Out of state,County,,,,,,,,,,,,,,1662.0,331222.0
2021-03-25,Placer,County,400434.0,0.0,20679.0,0.0,259.0,98.0,339901.0,1.0,21951.0,33.0,20639.0,2.0,252.0,818.0,275063.0
2021-03-25,Plumas,County,18997.0,0.0,654.0,0.0,4.0,41.0,18036.0,1.0,623.0,2.0,654.0,0.0,4.0,25.0,12934.0
2021-03-25,Riverside,County,2468145.0,6.0,282602.0,0.0,4109.0,485.0,2594862.0,11.0,337396.0,82.0,282492.0,20.0,4078.0,2723.0,2025132.0
2021-03-25,Sacramento,County,1567975.0,13.0,97040.0,0.0,1509.0,220.0,1578899.0,12.0,109004.0,195.0,96823.0,5.0,1505.0,3935.0,1208920.0
2021-03-25,San Benito,County,64022.0,2.0,5855.0,0.0,61.0,23.0,71843.0,1.0,6642.0,3.0,5850.0,0.0,61.0,65.0,48217.0
2021-03-25,San Bernardino,County,2217398.0,2.0,285313.0,0.0,4288.0,403.0,2606129.0,5.0,337031.0,151.0,285134.0,52.0,4222.0,2777.0,2150818.0
2021-03-25,San Diego,County,3370418.0,6.0,269045.0,0.0,3525.0,1071.0,3703953.0,23.0,285539.0,210.0,268623.0,11.0,3520.0,9511.0,3321309.0
2021-03-25,San Francisco,County,892280.0,2.0,35186.0,0.0,472.0,380.0,1768780.0,4.0,44608.0,51.0,35154.0,6.0,468.0,2027.0,1147988.0
2021-03-25,San Joaquin,County,782545.0,11.0,68249.0,0.0,1202.0,255.0,818714.0,9.0,78478.0,111.0,68089.0,0.0,1196.0,1385.0,635244.0
2021-03-25,San Luis Obispo,County,278862.0,1.0,20118.0,0.0,250.0,121.0,449044.0,1.0,21534.0,55.0,20076.0,0.0,250.0,334.0,241650.0
2021-03-25,San Mateo,County,778001.0,1.0,40199.0,0.0,348.0,290.0,1303732.0,2.0,50782.0,64.0,40147.0,0.0,348.0,1844.0,782648.0
2021-03-25,Santa Barbara,County,456373.0,3.0,32895.0,0.0,439.0,148.0,538280.0,2.0,37887.0,47.0,32857.0,1.0,439.0,570.0,349383.0
2021-03-25,Santa Clara,County,1967585.0,6.0,113959.0,0.0,1868.0,1235.0,3297055.0,11.0,129556.0,120.0,113877.0,17.0,1868.0,4963.0,2193423.0
2021-03-25,Santa Cruz,County,273999.0,0.0,15199.0,0.0,201.0,95.0,344260.0,0.0,15966.0,32.0,15170.0,-1.0,201.0,450.0,212574.0
2021-03-25,Shasta,County,177925.0,0.0,11276.0,0.0,182.0,15.0,164925.0,1.0,8397.0,19.0,11262.0,0.0,181.0,287.0,100903.0
2021-03-25,Sierra,County,3115.0,0.0,50.0,0.0,0.0,0.0,2363.0,0.0,53.0,0.0,50.0,0.0,0.0,1.0,1176.0
2021-03-25,Siskiyou,County,43956.0,0.0,1493.0,0.0,6.0,11.0,28363.0,0.0,1621.0,1.0,1491.0,0.0,6.0,52.0,26230.0
2021-03-25,Solano,County,444255.0,3.0,30640.0,0.0,205.0,47.0,571117.0,2.0,31981.0,31.0,30583.0,15.0,193.0,562.0,377175.0
2021-03-25,Sonoma,County,496668.0,3.0,29101.0,0.0,310.0,134.0,607029.0,4.0,31996.0,26.0,29060.0,0.0,310.0,687.0,420427.0
2021-03-25,Stanislaus,County,562303.0,17.0,52420.0,0.0,678.0,218.0,547642.0,20.0,59424.0,62.0,52321.0,1.0,678.0,1410.0,452352.0
2021-03-25,Sutter,County,105747.0,9.0,9082.0,0.0,104.0,53.0,86732.0,1.0,9970.0,20.0,9069.0,0.0,104.0,251.0,68258.0
2021-03-25,Tehama,County,65885.0,1.0,4722.0,0.0,51.0,4.0,52209.0,0.0,4608.0,0.0,4719.0,3.0,52.0,92.0,40472.0
2021-03-25,Trinity,County,13354.0,0.0,311.0,0.0,3.0,0.0,7294.0,0.0,331.0,0.0,310.0,0.0,3.0,13.0,11117.0
2021-03-25,Tulare,County,484423.0,2.0,48179.0,0.0,813.0,173.0,494267.0,3.0,55768.0,39.0,48148.0,3.0,811.0,474.0,357620.0
2021-03-25,Tuolumne,County,52351.0,1.0,3965.0,0.0,57.0,12.0,84878.0,1.0,4600.0,1.0,3962.0,0.0,57.0,69.0,40326.0
2021-03-25,Unknown,County,,1.0,51.0,0.0,0.0,,,,,3.0,44.0,0.0,0.0,259.0,651491.0
2021-03-25,Ventura,County,852747.0,4.0,79122.0,0.0,953.0,265.0,1221104.0,5.0,95801.0,52.0,79045.0,8.0,952.0,1831.0,1074533.0
2021-03-25,Yolo,County,223612.0,0.0,13299.0,0.0,194.0,44.0,314025.0,0.0,13124.0,18.0,13287.0,0.0,194.0,3451.0,256347.0
2021-03-25,Yuba,County,79290.0,2.0,5653.0,0.0,42.0,41.0,60809.0,2.0,6408.0,13.0,5647.0,0.0,42.0,150.0,52215.0
2021-03-24,Alameda,County,1685886.0,31.0,83040.0,0.0,1208.0,4077.0,2195637.0,50.0,96593.0,72.0,82871.0,9.0,1199.0,2219.0,1520274.0
2021-03-24,Alpine,County,1117.0,0.0,85.0,0.0,0.0,0.0,1852.0,0.0,33.0,0.0,84.0,0.0,0.0,1.0,741.0
2021-03-24,Amador,County,38531.0,0.0,3532.0,0.0,45.0,79.0,100368.0,1.0,4040.0,5.0,3529.0,0.0,45.0,46.0,32641.0
2021-03-24,Butte,County,217769.0,10.0,11277.0,0.0,191.0,280.0,193364.0,10.0,11881.0,25.0,11252.0,0.0,187.0,213.0,155819.0
2021-03-24,Calaveras,County,44289.0,0.0,1989.0,0.0,50.0,52.0,36190.0,0.0,2232.0,4.0,1975.0,0.0,50.0,45.0,24974.0
