date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
,Kings,County,156444.0,2.0,2.0,0.0,0.0,75.0,75.0,5.0,5.0,0.0,0.0,0.0,0.0,,
,Lake,County,64871.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Lassen,County,30065.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Los Angeles,County,10257557.0,106.0,106.0,1.0,1.0,2237.0,2237.0,210.0,210.0,0.0,0.0,0.0,0.0,,
,Madera,County,160089.0,2.0,2.0,1.0,1.0,102.0,102.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Marin,County,260800.0,2.0,2.0,0.0,0.0,21.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Merced,County,287420.0,1.0,1.0,0.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Modoc,County,9475.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Mono,County,13961.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Monterey,County,448732.0,0.0,0.0,0.0,0.0,400.0,400.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,Napa,County,139652.0,1.0,1.0,0.0,0.0,40.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Nevada,County,98710.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Orange,County,3228519.0,0.0,0.0,0.0,0.0,6087.0,6087.0,370.0,370.0,0.0,0.0,0.0,0.0,,
,Out of state,County,,,,,,,,,,,,,,,
,Placer,County,400434.0,1.0,1.0,0.0,0.0,132.0,132.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Plumas,County,18997.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Riverside,County,2468145.0,28.0,28.0,0.0,0.0,453.0,453.0,25.0,25.0,0.0,0.0,0.0,0.0,,
,Sacramento,County,1567975.0,1.0,1.0,0.0,0.0,339.0,339.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,San Benito,County,64022.0,4.0,4.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,San Bernardino,County,2217398.0,48.0,48.0,1.0,1.0,303.0,303.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,459.0,459.0,12.0,12.0,0.0,0.0,0.0,0.0,,
,San Francisco,County,892280.0,8.0,8.0,0.0,0.0,73.0,73.0,4.0,4.0,0.0,0.0,0.0,0.0,,
,San Joaquin,County,782545.0,0.0,0.0,0.0,0.0,47.0,47.0,3.0,3.0,0.0,0.0,0.0,0.0,,
,San Luis Obispo,County,278862.0,2.0,2.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,San Mateo,County,778001.0,3.0,3.0,0.0,0.0,112.0,112.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Santa Clara,County,1967585.0,9.0,9.0,4.0,4.0,236.0,236.0,7.0,7.0,0.0,0.0,0.0,0.0,,
,Santa Cruz,County,273999.0,1.0,1.0,0.0,0.0,48.0,48.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Shasta,County,177925.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Sierra,County,3115.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Solano,County,444255.0,5.0,5.0,0.0,0.0,41.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sonoma,County,496668.0,4.0,4.0,0.0,0.0,113.0,113.0,5.0,5.0,0.0,0.0,0.0,0.0,,
,Stanislaus,County,562303.0,1.0,1.0,0.0,0.0,19.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sutter,County,105747.0,3.0,3.0,0.0,0.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Tehama,County,65885.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Tulare,County,484423.0,0.0,0.0,0.0,0.0,5872.0,5872.0,826.0,826.0,0.0,0.0,0.0,0.0,,
,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
,Ventura,County,852747.0,3.0,3.0,0.0,0.0,957.0,957.0,16.0,16.0,0.0,0.0,0.0,0.0,,
,Yolo,County,223612.0,3.0,3.0,1.0,1.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Yuba,County,79290.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
2021-03-22,Alameda,County,1685886.0,0.0,82748.0,0.0,1189.0,,2161217.0,,96252.0,64.0,82748.0,2.0,1189.0,4076.0,1515533.0
2021-03-22,Alpine,County,1117.0,0.0,83.0,0.0,0.0,,1861.0,,31.0,0.0,83.0,0.0,0.0,1.0,739.0
2021-03-22,Amador,County,38531.0,0.0,3522.0,0.0,44.0,,98976.0,,4033.0,3.0,3522.0,0.0,44.0,64.0,32546.0
2021-03-22,Butte,County,217769.0,0.0,11211.0,0.0,185.0,,191339.0,,11811.0,3.0,11211.0,0.0,185.0,328.0,155363.0
2021-03-22,Calaveras,County,44289.0,0.0,1963.0,0.0,49.0,,35920.0,,2207.0,1.0,1963.0,0.0,49.0,83.0,24878.0
2021-03-22,California,State,40129160.0,0.0,3549101.0,0.0,56596.0,,52525010.0,,4227846.0,1823.0,3549101.0,51.0,56596.0,160229.0,51756119.0
2021-03-22,Colusa,County,22593.0,0.0,1885.0,0.0,13.0,,15459.0,,1734.0,0.0,1885.0,0.0,13.0,27.0,13874.0
2021-03-22,Contra Costa,County,1160099.0,0.0,64432.0,0.0,740.0,,1304528.0,,71124.0,50.0,64432.0,0.0,740.0,3021.0,1007366.0
2021-03-22,Del Norte,County,27558.0,0.0,1082.0,0.0,6.0,,70210.0,,1187.0,6.0,1082.0,0.0,6.0,88.0,24858.0
2021-03-22,El Dorado,County,193098.0,0.0,9310.0,0.0,105.0,,150339.0,,9152.0,8.0,9310.0,0.0,105.0,355.0,130266.0
2021-03-22,Fresno,County,1032227.0,0.0,98276.0,0.0,1556.0,,1053426.0,,114987.0,65.0,98276.0,0.0,1556.0,2075.0,834444.0
2021-03-22,Glenn,County,29348.0,0.0,2291.0,0.0,17.0,,21826.0,,2352.0,3.0,2291.0,0.0,17.0,34.0,16601.0
2021-03-22,Humboldt,County,134098.0,0.0,3403.0,0.0,34.0,,117827.0,,3578.0,1.0,3403.0,0.0,34.0,270.0,88579.0
2021-03-22,Imperial,County,191649.0,0.0,27302.0,0.0,699.0,,258898.0,,31047.0,35.0,27302.0,0.0,699.0,202.0,163954.0
2021-03-22,Inyo,County,18453.0,0.0,1363.0,0.0,35.0,,16944.0,,1156.0,0.0,1363.0,0.0,35.0,48.0,14294.0
2021-03-22,Kern,County,927251.0,0.0,93675.0,0.0,1178.0,,898793.0,,106581.0,26.0,93675.0,8.0,1178.0,1073.0,683031.0
2021-03-22,Kings,County,156444.0,0.0,22433.0,0.0,236.0,,315139.0,,25992.0,11.0,22433.0,0.0,236.0,190.0,148309.0
2021-03-22,Lake,County,64871.0,0.0,3290.0,0.0,43.0,,59876.0,,3824.0,4.0,3290.0,0.0,43.0,93.0,49169.0
2021-03-22,Lassen,County,30065.0,0.0,5129.0,0.0,1.0,,115735.0,,5879.0,0.0,5129.0,0.0,1.0,23.0,43838.0
2021-03-22,Los Angeles,County,10257557.0,0.0,1176205.0,0.0,22843.0,,17063989.0,,1504538.0,521.0,1176205.0,9.0,22843.0,92275.0,23986732.0
2021-03-22,Madera,County,160089.0,0.0,15904.0,0.0,210.0,,213745.0,,17900.0,9.0,15904.0,0.0,210.0,217.0,119066.0
2021-03-22,Marin,County,260800.0,0.0,13501.0,0.0,221.0,,439893.0,,14920.0,6.0,13501.0,1.0,221.0,943.0,278762.0
2021-03-22,Mariposa,County,17795.0,0.0,381.0,0.0,5.0,,19235.0,,422.0,0.0,381.0,0.0,5.0,10.0,7986.0
2021-03-22,Mendocino,County,88439.0,0.0,3653.0,0.0,45.0,,89596.0,,4026.0,2.0,3653.0,0.0,45.0,112.0,57864.0
2021-03-22,Merced,County,287420.0,0.0,29468.0,0.0,413.0,,311243.0,,31159.0,22.0,29468.0,0.0,413.0,706.0,221814.0
2021-03-22,Modoc,County,9475.0,0.0,342.0,0.0,3.0,,5378.0,,159.0,1.0,342.0,0.0,3.0,8.0,3646.0
2021-03-22,Mono,County,13961.0,0.0,1263.0,0.0,3.0,,15539.0,,1368.0,0.0,1263.0,0.0,3.0,109.0,13137.0
2021-03-22,Monterey,County,448732.0,0.0,42161.0,0.0,335.0,,521279.0,,47357.0,8.0,42161.0,0.0,335.0,637.0,352250.0
2021-03-22,Napa,County,139652.0,0.0,9288.0,0.0,77.0,,231905.0,,10048.0,6.0,9288.0,0.0,77.0,233.0,145947.0
2021-03-22,Nevada,County,98710.0,0.0,4174.0,0.0,89.0,,88348.0,,4090.0,5.0,4174.0,0.0,89.0,153.0,60020.0
2021-03-22,Orange,County,3228519.0,0.0,248517.0,0.0,4599.0,,3270058.0,,302956.0,75.0,248517.0,1.0,4599.0,6231.0,2799694.0
2021-03-22,Out of state,County,,,,,,,,,,,,,,2009.0,326964.0
2021-03-22,Placer,County,400434.0,0.0,20543.0,0.0,242.0,,334209.0,,21809.0,23.0,20543.0,0.0,242.0,848.0,273080.0
2021-03-22,Plumas,County,18997.0,0.0,652.0,0.0,4.0,,17575.0,,622.0,-1.0,652.0,0.0,4.0,31.0,12870.0
2021-03-22,Riverside,County,2468145.0,0.0,282242.0,0.0,4009.0,,2569572.0,,336980.0,55.0,282242.0,0.0,4009.0,3835.0,2016740.0
2021-03-22,Sacramento,County,1567975.0,0.0,96385.0,0.0,1493.0,,1554228.0,,108298.0,116.0,96385.0,4.0,1493.0,3204.0,1200492.0
2021-03-22,San Benito,County,64022.0,0.0,5844.0,0.0,61.0,,71294.0,,6631.0,2.0,5844.0,0.0,61.0,81.0,48062.0
2021-03-22,San Bernardino,County,2217398.0,0.0,284771.0,0.0,4107.0,,2584835.0,,336838.0,39.0,284771.0,13.0,4107.0,3566.0,2142978.0
2021-03-22,San Diego,County,3370418.0,0.0,267913.0,0.0,3494.0,,3653463.0,,284497.0,189.0,267913.0,0.0,3494.0,9786.0,3296247.0
2021-03-22,San Francisco,County,892280.0,0.0,35040.0,0.0,462.0,,1745685.0,,44447.0,28.0,35040.0,2.0,462.0,3789.0,1143092.0
2021-03-22,San Joaquin,County,782545.0,0.0,67815.0,0.0,1182.0,,807985.0,,78149.0,86.0,67815.0,0.0,1182.0,1983.0,631321.0
2021-03-22,San Luis Obispo,County,278862.0,0.0,20000.0,0.0,250.0,,444567.0,,21429.0,21.0,20000.0,0.0,250.0,283.0,240882.0
2021-03-22,San Mateo,County,778001.0,0.0,40024.0,0.0,348.0,,1278747.0,,50545.0,36.0,40024.0,4.0,348.0,2582.0,777761.0
2021-03-22,Santa Barbara,County,456373.0,0.0,32756.0,0.0,437.0,,530785.0,,37705.0,13.0,32756.0,0.0,437.0,546.0,347951.0
2021-03-22,Santa Clara,County,1967585.0,0.0,113575.0,0.0,1845.0,,3249081.0,,129191.0,88.0,113575.0,5.0,1845.0,5713.0,2182025.0
2021-03-22,Santa Cruz,County,273999.0,0.0,15077.0,0.0,201.0,,339971.0,,15932.0,13.0,15077.0,2.0,201.0,519.0,211451.0
2021-03-22,Shasta,County,177925.0,0.0,11218.0,0.0,150.0,,162798.0,,8352.0,3.0,11218.0,0.0,150.0,287.0,100210.0
2021-03-22,Sierra,County,3115.0,0.0,50.0,0.0,0.0,,2332.0,,53.0,0.0,50.0,0.0,0.0,0.0,1174.0
2021-03-22,Siskiyou,County,43956.0,0.0,1487.0,0.0,5.0,,28226.0,,1613.0,1.0,1487.0,0.0,5.0,56.0,26109.0
2021-03-22,Solano,County,444255.0,0.0,30490.0,0.0,171.0,,564685.0,,31851.0,16.0,30490.0,0.0,171.0,908.0,375509.0
2021-03-22,Sonoma,County,496668.0,0.0,29010.0,0.0,310.0,,600069.0,,31857.0,24.0,29010.0,0.0,310.0,1006.0,418375.0
2021-03-22,Stanislaus,County,562303.0,0.0,52083.0,0.0,677.0,,539759.0,,59104.0,69.0,52083.0,0.0,677.0,1173.0,448696.0
2021-03-22,Sutter,County,105747.0,0.0,9024.0,0.0,104.0,,85766.0,,9917.0,3.0,9024.0,0.0,104.0,216.0,67695.0
2021-03-22,Tehama,County,65885.0,0.0,4704.0,0.0,45.0,,51715.0,,4585.0,3.0,4704.0,0.0,45.0,97.0,40241.0
2021-03-22,Trinity,County,13354.0,0.0,310.0,0.0,3.0,,7271.0,,330.0,0.0,310.0,0.0,3.0,14.0,11088.0
2021-03-22,Tulare,County,484423.0,0.0,48074.0,0.0,807.0,,488587.0,,55687.0,14.0,48074.0,0.0,807.0,654.0,356188.0
2021-03-22,Tuolumne,County,52351.0,0.0,3954.0,0.0,57.0,,84410.0,,4590.0,1.0,3954.0,0.0,57.0,73.0,40163.0
2021-03-22,Unknown,County,,0.0,45.0,0.0,0.0,,,,,8.0,45.0,0.0,0.0,357.0,651031.0
2021-03-22,Ventura,County,852747.0,0.0,78890.0,0.0,927.0,,1202804.0,,95527.0,27.0,78890.0,0.0,927.0,413.0,1070148.0
2021-03-22,Yolo,County,223612.0,0.0,13243.0,0.0,190.0,,306042.0,,13057.0,8.0,13243.0,0.0,190.0,2373.0,251166.0
2021-03-22,Yuba,County,79290.0,0.0,5627.0,0.0,42.0,,60028.0,,6380.0,3.0,5627.0,0.0,42.0,142.0,51850.0
2021-03-21,Alameda,County,1685886.0,5.0,82748.0,0.0,1189.0,236.0,2161217.0,5.0,96252.0,70.0,82684.0,9.0,1187.0,4585.0,1511457.0
2021-03-21,Alpine,County,1117.0,0.0,83.0,0.0,0.0,0.0,1861.0,0.0,31.0,0.0,83.0,0.0,0.0,1.0,738.0
2021-03-21,Amador,County,38531.0,1.0,3522.0,0.0,44.0,24.0,98976.0,2.0,4033.0,1.0,3519.0,0.0,44.0,65.0,32482.0
2021-03-21,Butte,County,217769.0,0.0,11211.0,0.0,185.0,34.0,191339.0,1.0,11811.0,9.0,11208.0,0.0,185.0,450.0,155035.0
2021-03-21,Calaveras,County,44289.0,0.0,1963.0,0.0,49.0,11.0,35920.0,0.0,2207.0,1.0,1962.0,0.0,49.0,88.0,24795.0
2021-03-21,California,State,40129160.0,125.0,3549101.0,0.0,56596.0,4828.0,52525010.0,159.0,4227846.0,2000.0,3547278.0,427.0,56545.0,212625.0,51595890.0
2021-03-21,Colusa,County,22593.0,0.0,1885.0,0.0,13.0,7.0,15459.0,0.0,1734.0,2.0,1885.0,1.0,13.0,42.0,13847.0
2021-03-21,Contra Costa,County,1160099.0,4.0,64432.0,0.0,740.0,192.0,1304528.0,7.0,71124.0,69.0,64382.0,27.0,740.0,3787.0,1004345.0
2021-03-21,Del Norte,County,27558.0,1.0,1082.0,0.0,6.0,4.0,70210.0,2.0,1187.0,1.0,1076.0,0.0,6.0,104.0,24770.0
2021-03-21,El Dorado,County,193098.0,1.0,9310.0,0.0,105.0,24.0,150339.0,1.0,9152.0,12.0,9302.0,0.0,105.0,467.0,129911.0
2021-03-21,Fresno,County,1032227.0,5.0,98276.0,0.0,1556.0,202.0,1053426.0,9.0,114987.0,99.0,98211.0,24.0,1556.0,3065.0,832369.0
2021-03-21,Glenn,County,29348.0,0.0,2291.0,0.0,17.0,3.0,21826.0,0.0,2352.0,0.0,2288.0,0.0,17.0,45.0,16567.0
2021-03-21,Humboldt,County,134098.0,0.0,3403.0,0.0,34.0,30.0,117827.0,0.0,3578.0,3.0,3402.0,1.0,34.0,343.0,88309.0
2021-03-21,Imperial,County,191649.0,2.0,27302.0,0.0,699.0,45.0,258898.0,2.0,31047.0,28.0,27267.0,4.0,699.0,242.0,163752.0
2021-03-21,Inyo,County,18453.0,0.0,1363.0,0.0,35.0,5.0,16944.0,0.0,1156.0,1.0,1363.0,0.0,35.0,63.0,14246.0
2021-03-21,Kern,County,927251.0,3.0,93675.0,0.0,1178.0,65.0,898793.0,4.0,106581.0,43.0,93649.0,15.0,1170.0,1491.0,681958.0
2021-03-21,Kings,County,156444.0,2.0,22433.0,0.0,236.0,24.0,315139.0,2.0,25992.0,7.0,22422.0,0.0,236.0,293.0,148119.0
2021-03-21,Lake,County,64871.0,0.0,3290.0,0.0,43.0,14.0,59876.0,0.0,3824.0,6.0,3286.0,0.0,43.0,131.0,49076.0
2021-03-21,Lassen,County,30065.0,0.0,5129.0,0.0,1.0,3.0,115735.0,0.0,5879.0,1.0,5129.0,0.0,1.0,31.0,43815.0
2021-03-21,Los Angeles,County,10257557.0,11.0,1176205.0,0.0,22843.0,93.0,17063989.0,2.0,1504538.0,394.0,1175684.0,24.0,22834.0,125653.0,23894457.0
2021-03-21,Madera,County,160089.0,1.0,15904.0,0.0,210.0,27.0,213745.0,1.0,17900.0,4.0,15895.0,0.0,210.0,324.0,118849.0
2021-03-21,Marin,County,260800.0,0.0,13501.0,0.0,221.0,29.0,439893.0,0.0,14920.0,25.0,13495.0,0.0,220.0,759.0,277819.0
2021-03-21,Mariposa,County,17795.0,0.0,381.0,0.0,5.0,1.0,19235.0,0.0,422.0,0.0,381.0,0.0,5.0,15.0,7976.0
2021-03-21,Mendocino,County,88439.0,0.0,3653.0,0.0,45.0,14.0,89596.0,0.0,4026.0,12.0,3651.0,2.0,45.0,104.0,57752.0
2021-03-21,Merced,County,287420.0,0.0,29468.0,0.0,413.0,29.0,311243.0,2.0,31159.0,35.0,29446.0,1.0,413.0,835.0,221108.0
2021-03-21,Modoc,County,9475.0,0.0,342.0,0.0,3.0,0.0,5378.0,0.0,159.0,0.0,341.0,0.0,3.0,9.0,3638.0
2021-03-21,Mono,County,13961.0,0.0,1263.0,0.0,3.0,3.0,15539.0,0.0,1368.0,7.0,1263.0,0.0,3.0,149.0,13028.0
2021-03-21,Monterey,County,448732.0,0.0,42161.0,0.0,335.0,92.0,521279.0,2.0,47357.0,7.0,42153.0,1.0,335.0,908.0,351613.0
2021-03-21,Napa,County,139652.0,2.0,9288.0,0.0,77.0,28.0,231905.0,2.0,10048.0,8.0,9282.0,0.0,77.0,352.0,145714.0
2021-03-21,Nevada,County,98710.0,0.0,4174.0,0.0,89.0,10.0,88348.0,0.0,4090.0,5.0,4169.0,0.0,89.0,193.0,59867.0
2021-03-21,Orange,County,3228519.0,10.0,248517.0,0.0,4599.0,426.0,3270058.0,15.0,302956.0,94.0,248442.0,76.0,4598.0,8843.0,2793463.0
2021-03-21,Out of state,County,,,,,,,,,,,,,,2094.0,324955.0
2021-03-21,Placer,County,400434.0,0.0,20543.0,0.0,242.0,56.0,334209.0,0.0,21809.0,15.0,20520.0,0.0,242.0,1145.0,272232.0
2021-03-21,Plumas,County,18997.0,0.0,652.0,0.0,4.0,2.0,17575.0,0.0,622.0,1.0,653.0,0.0,4.0,42.0,12839.0
2021-03-21,Riverside,County,2468145.0,10.0,282242.0,0.0,4009.0,290.0,2569572.0,15.0,336980.0,106.0,282187.0,9.0,4009.0,4997.0,2012905.0
2021-03-21,Sacramento,County,1567975.0,5.0,96385.0,0.0,1493.0,169.0,1554228.0,4.0,108298.0,143.0,96269.0,1.0,1489.0,4486.0,1197288.0
2021-03-21,San Benito,County,64022.0,0.0,5844.0,0.0,61.0,20.0,71294.0,0.0,6631.0,2.0,5842.0,0.0,61.0,101.0,47981.0
2021-03-21,San Bernardino,County,2217398.0,6.0,284771.0,0.0,4107.0,219.0,2584835.0,7.0,336838.0,42.0,284732.0,129.0,4094.0,4671.0,2139412.0
2021-03-21,San Diego,County,3370418.0,12.0,267913.0,0.0,3494.0,705.0,3653463.0,10.0,284497.0,192.0,267724.0,1.0,3494.0,12596.0,3286461.0
2021-03-21,San Francisco,County,892280.0,2.0,35040.0,0.0,462.0,276.0,1745685.0,5.0,44447.0,44.0,35012.0,7.0,460.0,2630.0,1139303.0
2021-03-21,San Joaquin,County,782545.0,7.0,67815.0,0.0,1182.0,88.0,807985.0,9.0,78149.0,67.0,67729.0,21.0,1182.0,2628.0,629338.0
2021-03-21,San Luis Obispo,County,278862.0,2.0,20000.0,0.0,250.0,29.0,444567.0,2.0,21429.0,28.0,19979.0,0.0,250.0,413.0,240599.0
2021-03-21,San Mateo,County,778001.0,1.0,40024.0,0.0,348.0,176.0,1278747.0,2.0,50545.0,30.0,39988.0,0.0,344.0,2637.0,775179.0
2021-03-21,Santa Barbara,County,456373.0,4.0,32756.0,0.0,437.0,91.0,530785.0,6.0,37705.0,20.0,32743.0,3.0,437.0,743.0,347405.0
2021-03-21,Santa Clara,County,1967585.0,5.0,113575.0,0.0,1845.0,381.0,3249081.0,11.0,129191.0,103.0,113487.0,41.0,1840.0,7028.0,2176312.0
2021-03-21,Santa Cruz,County,273999.0,0.0,15077.0,0.0,201.0,14.0,339971.0,0.0,15932.0,11.0,15064.0,0.0,199.0,643.0,210932.0
2021-03-21,Shasta,County,177925.0,0.0,11218.0,0.0,150.0,6.0,162798.0,0.0,8352.0,4.0,11215.0,3.0,150.0,360.0,99923.0
2021-03-21,Sierra,County,3115.0,0.0,50.0,0.0,0.0,0.0,2332.0,0.0,53.0,0.0,50.0,0.0,0.0,0.0,1174.0
2021-03-21,Siskiyou,County,43956.0,0.0,1487.0,0.0,5.0,2.0,28226.0,0.0,1613.0,3.0,1486.0,0.0,5.0,76.0,26053.0
2021-03-21,Solano,County,444255.0,3.0,30490.0,0.0,171.0,49.0,564685.0,3.0,31851.0,35.0,30474.0,1.0,171.0,1185.0,374601.0
2021-03-21,Sonoma,County,496668.0,2.0,29010.0,0.0,310.0,91.0,600069.0,2.0,31857.0,24.0,28986.0,1.0,310.0,1248.0,417369.0
2021-03-21,Stanislaus,County,562303.0,8.0,52083.0,0.0,677.0,130.0,539759.0,11.0,59104.0,89.0,52014.0,4.0,677.0,1493.0,447523.0
2021-03-21,Sutter,County,105747.0,2.0,9024.0,0.0,104.0,42.0,85766.0,2.0,9917.0,7.0,9021.0,1.0,104.0,279.0,67479.0
2021-03-21,Tehama,County,65885.0,1.0,4704.0,0.0,45.0,3.0,51715.0,0.0,4585.0,5.0,4701.0,12.0,45.0,126.0,40144.0
2021-03-21,Trinity,County,13354.0,0.0,310.0,0.0,3.0,1.0,7271.0,0.0,330.0,0.0,310.0,0.0,3.0,20.0,11074.0
2021-03-21,Tulare,County,484423.0,2.0,48074.0,0.0,807.0,112.0,488587.0,3.0,55687.0,30.0,48060.0,3.0,807.0,965.0,355534.0
2021-03-21,Tuolumne,County,52351.0,0.0,3954.0,0.0,57.0,8.0,84410.0,0.0,4590.0,3.0,3953.0,0.0,57.0,108.0,40090.0
2021-03-21,Unknown,County,,0.0,45.0,0.0,0.0,,,,,-5.0,37.0,0.0,0.0,569.0,650674.0
2021-03-21,Ventura,County,852747.0,4.0,78890.0,0.0,927.0,143.0,1202804.0,6.0,95527.0,45.0,78863.0,5.0,927.0,2358.0,1069735.0
2021-03-21,Yolo,County,223612.0,0.0,13243.0,0.0,190.0,21.0,306042.0,1.0,13057.0,9.0,13235.0,0.0,190.0,3367.0,248793.0
2021-03-21,Yuba,County,79290.0,1.0,5627.0,0.0,42.0,29.0,60028.0,1.0,6380.0,3.0,5624.0,0.0,42.0,180.0,51708.0
2021-03-20,Alameda,County,1685886.0,25.0,82743.0,0.0,1189.0,2104.0,2160981.0,33.0,96247.0,115.0,82614.0,-9.0,1178.0,4437.0,1506872.0
2021-03-20,Alpine,County,1117.0,0.0,83.0,0.0,0.0,1.0,1861.0,0.0,31.0,1.0,83.0,0.0,0.0,1.0,737.0
2021-03-20,Amador,County,38531.0,1.0,3521.0,0.0,44.0,31.0,98952.0,1.0,4031.0,3.0,3518.0,0.0,44.0,66.0,32417.0
2021-03-20,Butte,County,217769.0,0.0,11211.0,0.0,185.0,99.0,191305.0,0.0,11810.0,8.0,11199.0,0.0,185.0,495.0,154585.0
2021-03-20,Calaveras,County,44289.0,0.0,1963.0,0.0,49.0,27.0,35909.0,0.0,2207.0,4.0,1961.0,0.0,49.0,78.0,24707.0
