date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
,Mono,County,13961.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Monterey,County,448732.0,0.0,0.0,0.0,0.0,373.0,373.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,Napa,County,139652.0,1.0,1.0,0.0,0.0,40.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Nevada,County,98710.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Orange,County,3228519.0,0.0,0.0,0.0,0.0,6065.0,6065.0,370.0,370.0,0.0,0.0,0.0,0.0,,
,Out of state,County,,,,,,,,,,,,,,,
,Placer,County,400434.0,1.0,1.0,0.0,0.0,131.0,131.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Plumas,County,18997.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Riverside,County,2468145.0,28.0,28.0,0.0,0.0,453.0,453.0,25.0,25.0,0.0,0.0,0.0,0.0,,
,Sacramento,County,1567975.0,1.0,1.0,0.0,0.0,338.0,338.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,San Benito,County,64022.0,4.0,4.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,San Bernardino,County,2217398.0,46.0,46.0,1.0,1.0,303.0,303.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,459.0,459.0,12.0,12.0,0.0,0.0,0.0,0.0,,
,San Francisco,County,892280.0,8.0,8.0,0.0,0.0,73.0,73.0,4.0,4.0,0.0,0.0,0.0,0.0,,
,San Joaquin,County,782545.0,0.0,0.0,0.0,0.0,47.0,47.0,3.0,3.0,0.0,0.0,0.0,0.0,,
,San Luis Obispo,County,278862.0,2.0,2.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,San Mateo,County,778001.0,3.0,3.0,0.0,0.0,109.0,109.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Santa Clara,County,1967585.0,9.0,9.0,4.0,4.0,236.0,236.0,7.0,7.0,0.0,0.0,0.0,0.0,,
,Santa Cruz,County,273999.0,1.0,1.0,0.0,0.0,48.0,48.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Shasta,County,177925.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Sierra,County,3115.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Solano,County,444255.0,5.0,5.0,0.0,0.0,40.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sonoma,County,496668.0,4.0,4.0,0.0,0.0,113.0,113.0,5.0,5.0,0.0,0.0,0.0,0.0,,
,Stanislaus,County,562303.0,1.0,1.0,0.0,0.0,19.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sutter,County,105747.0,3.0,3.0,0.0,0.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Tehama,County,65885.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Tulare,County,484423.0,0.0,0.0,0.0,0.0,5774.0,5774.0,822.0,822.0,0.0,0.0,0.0,0.0,,
,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
,Ventura,County,852747.0,3.0,3.0,0.0,0.0,946.0,946.0,16.0,16.0,0.0,0.0,0.0,0.0,,
,Yolo,County,223612.0,3.0,3.0,1.0,1.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Yuba,County,79290.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
2021-03-19,Alameda,County,1685886.0,0.0,82499.0,0.0,1187.0,,2138166.0,,95979.0,80.0,82499.0,-2.0,1187.0,4353.0,1502435.0
2021-03-19,Alpine,County,1117.0,0.0,82.0,0.0,0.0,,1849.0,,30.0,0.0,82.0,0.0,0.0,0.0,736.0
2021-03-19,Amador,County,38531.0,0.0,3515.0,0.0,44.0,,98177.0,,4022.0,2.0,3515.0,0.0,44.0,80.0,32351.0
2021-03-19,Butte,County,217769.0,0.0,11191.0,0.0,185.0,,190327.0,,11790.0,12.0,11191.0,0.0,185.0,463.0,154090.0
2021-03-19,Calaveras,County,44289.0,0.0,1957.0,0.0,49.0,,35639.0,,2200.0,3.0,1957.0,0.0,49.0,69.0,24629.0
2021-03-19,California,State,40129160.0,0.0,3541928.0,0.0,56072.0,,52039801.0,,4219030.0,3107.0,3541928.0,45.0,56072.0,211492.0,51152553.0
2021-03-19,Colusa,County,22593.0,0.0,1883.0,0.0,12.0,,15432.0,,1738.0,1.0,1883.0,0.0,12.0,41.0,13763.0
2021-03-19,Contra Costa,County,1160099.0,0.0,64195.0,0.0,737.0,,1291725.0,,70863.0,92.0,64195.0,-2.0,737.0,3101.0,997002.0
2021-03-19,Del Norte,County,27558.0,0.0,1071.0,0.0,6.0,,69015.0,,1169.0,12.0,1071.0,0.0,6.0,122.0,24531.0
2021-03-19,El Dorado,County,193098.0,0.0,9274.0,0.0,105.0,,148980.0,,9106.0,13.0,9274.0,0.0,105.0,428.0,129011.0
2021-03-19,Fresno,County,1032227.0,0.0,97969.0,0.0,1527.0,,1045005.0,,114660.0,113.0,97969.0,0.0,1527.0,3159.0,826144.0
2021-03-19,Glenn,County,29348.0,0.0,2282.0,0.0,17.0,,21726.0,,2340.0,7.0,2282.0,0.0,17.0,46.0,16471.0
2021-03-19,Humboldt,County,134098.0,0.0,3388.0,0.0,33.0,,116464.0,,3563.0,7.0,3388.0,-1.0,33.0,370.0,87537.0
2021-03-19,Imperial,County,191649.0,0.0,27218.0,0.0,695.0,,257774.0,,31048.0,28.0,27218.0,0.0,695.0,251.0,163256.0
2021-03-19,Inyo,County,18453.0,0.0,1356.0,0.0,35.0,,16805.0,,1148.0,2.0,1356.0,0.0,35.0,68.0,14117.0
2021-03-19,Kern,County,927251.0,0.0,93534.0,0.0,1152.0,,891050.0,,106421.0,76.0,93534.0,-6.0,1152.0,1641.0,678668.0
2021-03-19,Kings,County,156444.0,0.0,22369.0,0.0,235.0,,313445.0,,25910.0,15.0,22369.0,0.0,235.0,289.0,147545.0
2021-03-19,Lake,County,64871.0,0.0,3262.0,0.0,43.0,,59397.0,,3792.0,2.0,3262.0,0.0,43.0,160.0,48834.0
2021-03-19,Lassen,County,30065.0,0.0,5126.0,0.0,1.0,,114513.0,,5874.0,0.0,5126.0,0.0,1.0,36.0,43746.0
2021-03-19,Los Angeles,County,10257557.0,0.0,1174818.0,0.0,22752.0,,16907724.0,,1502427.0,613.0,1174818.0,63.0,22752.0,130122.0,23626234.0
2021-03-19,Madera,County,160089.0,0.0,15877.0,0.0,210.0,,211815.0,,17867.0,17.0,15877.0,-1.0,210.0,330.0,118203.0
2021-03-19,Marin,County,260800.0,0.0,13441.0,0.0,220.0,,435184.0,,14853.0,6.0,13441.0,1.0,220.0,675.0,276342.0
2021-03-19,Mariposa,County,17795.0,0.0,380.0,0.0,5.0,,19031.0,,422.0,0.0,380.0,0.0,5.0,13.0,7948.0
2021-03-19,Mendocino,County,88439.0,0.0,3639.0,0.0,45.0,,89037.0,,4010.0,9.0,3639.0,0.0,45.0,120.0,57513.0
2021-03-19,Merced,County,287420.0,0.0,29376.0,0.0,412.0,,308628.0,,31033.0,59.0,29376.0,2.0,412.0,937.0,219274.0
2021-03-19,Modoc,County,9475.0,0.0,341.0,0.0,3.0,,5368.0,,158.0,0.0,341.0,0.0,3.0,9.0,3619.0
2021-03-19,Mono,County,13961.0,0.0,1244.0,0.0,3.0,,15137.0,,1347.0,29.0,1244.0,0.0,3.0,34.0,12773.0
2021-03-19,Monterey,County,448732.0,0.0,42125.0,0.0,335.0,,517531.0,,47315.0,20.0,42125.0,0.0,335.0,821.0,349749.0
2021-03-19,Napa,County,139652.0,0.0,9256.0,0.0,77.0,,229753.0,,10013.0,13.0,9256.0,0.0,77.0,317.0,145070.0
2021-03-19,Nevada,County,98710.0,0.0,4156.0,0.0,88.0,,87430.0,,4067.0,2.0,4156.0,14.0,88.0,209.0,59486.0
2021-03-19,Orange,County,3228519.0,0.0,248146.0,0.0,4501.0,,3244602.0,,302467.0,96.0,248146.0,-13.0,4501.0,8891.0,2774163.0
2021-03-19,Out of state,County,,,,,,,,,,,,,,2002.0,320370.0
2021-03-19,Placer,County,400434.0,0.0,20451.0,0.0,242.0,,330975.0,,21706.0,30.0,20451.0,-1.0,242.0,1035.0,270208.0
2021-03-19,Plumas,County,18997.0,0.0,650.0,0.0,4.0,,17414.0,,620.0,2.0,650.0,0.0,4.0,41.0,12749.0
2021-03-19,Riverside,County,2468145.0,0.0,281937.0,0.0,3989.0,,2554134.0,,336735.0,148.0,281937.0,32.0,3989.0,5035.0,2002205.0
2021-03-19,Sacramento,County,1567975.0,0.0,95934.0,0.0,1486.0,,1540528.0,,107794.0,115.0,95934.0,5.0,1486.0,3793.0,1189128.0
2021-03-19,San Benito,County,64022.0,0.0,5845.0,0.0,61.0,,70845.0,,6621.0,3.0,5845.0,0.0,61.0,105.0,47774.0
2021-03-19,San Bernardino,County,2217398.0,0.0,284501.0,0.0,4017.0,,2572291.0,,336723.0,207.0,284501.0,-59.0,4017.0,4420.0,2129603.0
2021-03-19,San Diego,County,3370418.0,0.0,267173.0,0.0,3491.0,,3608770.0,,283641.0,421.0,267173.0,13.0,3491.0,9469.0,3262328.0
2021-03-19,San Francisco,County,892280.0,0.0,34936.0,0.0,461.0,,1728151.0,,44329.0,32.0,34936.0,0.0,461.0,2436.0,1134084.0
2021-03-19,San Joaquin,County,782545.0,0.0,67515.0,0.0,1180.0,,800438.0,,77832.0,214.0,67515.0,11.0,1180.0,2456.0,624016.0
2021-03-19,San Luis Obispo,County,278862.0,0.0,19913.0,0.0,249.0,,441284.0,,21336.0,19.0,19913.0,0.0,249.0,384.0,239672.0
2021-03-19,San Mateo,County,778001.0,0.0,39893.0,0.0,344.0,,1260663.0,,50333.0,19.0,39893.0,0.0,344.0,2562.0,769868.0
2021-03-19,Santa Barbara,County,456373.0,0.0,32685.0,0.0,435.0,,526985.0,,37615.0,45.0,32685.0,1.0,435.0,749.0,345757.0
2021-03-19,Santa Clara,County,1967585.0,0.0,113232.0,0.0,1797.0,,3212522.0,,128795.0,113.0,113232.0,-11.0,1797.0,6797.0,2161999.0
2021-03-19,Santa Cruz,County,273999.0,0.0,15026.0,0.0,199.0,,335926.0,,15899.0,28.0,15026.0,1.0,199.0,684.0,209573.0
2021-03-19,Shasta,County,177925.0,0.0,11104.0,0.0,103.0,,161656.0,,8325.0,45.0,11104.0,3.0,103.0,346.0,99164.0
2021-03-19,Sierra,County,3115.0,0.0,49.0,0.0,0.0,,2313.0,,52.0,0.0,49.0,0.0,0.0,0.0,1173.0
2021-03-19,Siskiyou,County,43956.0,0.0,1480.0,0.0,5.0,,28058.0,,1606.0,0.0,1480.0,0.0,5.0,82.0,25882.0
2021-03-19,Solano,County,444255.0,0.0,30395.0,0.0,172.0,,559269.0,,31749.0,43.0,30395.0,0.0,172.0,848.0,372578.0
2021-03-19,Sonoma,County,496668.0,0.0,28932.0,0.0,292.0,,593347.0,,31728.0,17.0,28932.0,0.0,292.0,1053.0,414987.0
2021-03-19,Stanislaus,County,562303.0,0.0,51755.0,0.0,679.0,,534338.0,,58237.0,140.0,51755.0,-3.0,679.0,1492.0,444517.0
2021-03-19,Sutter,County,105747.0,0.0,9005.0,0.0,103.0,,85169.0,,9897.0,6.0,9005.0,0.0,103.0,228.0,66901.0
2021-03-19,Tehama,County,65885.0,0.0,4685.0,0.0,33.0,,51326.0,,4564.0,2.0,4685.0,-2.0,33.0,124.0,39877.0
2021-03-19,Trinity,County,13354.0,0.0,310.0,0.0,3.0,,7245.0,,330.0,0.0,310.0,0.0,3.0,27.0,11034.0
2021-03-19,Tulare,County,484423.0,0.0,47989.0,0.0,805.0,,485329.0,,55604.0,25.0,47989.0,0.0,805.0,1117.0,353443.0
2021-03-19,Tuolumne,County,52351.0,0.0,3946.0,0.0,57.0,,83723.0,,4578.0,4.0,3946.0,0.0,57.0,53.0,39902.0
2021-03-19,Unknown,County,,0.0,52.0,0.0,0.0,,,,,27.0,52.0,0.0,0.0,618.0,649246.0
2021-03-19,Ventura,County,852747.0,0.0,78753.0,0.0,920.0,,1192374.0,,95370.0,56.0,78753.0,2.0,920.0,2984.0,1064355.0
2021-03-19,Yolo,County,223612.0,0.0,13197.0,0.0,189.0,,298378.0,,13015.0,14.0,13197.0,-2.0,189.0,3205.0,243581.0
2021-03-19,Yuba,County,79290.0,0.0,5615.0,0.0,42.0,,59621.0,,6364.0,3.0,5615.0,0.0,42.0,192.0,51339.0
2021-03-18,Alameda,County,1685886.0,4.0,82499.0,0.0,1187.0,367.0,2138166.0,4.0,95979.0,66.0,82419.0,4.0,1189.0,3275.0,1498082.0
2021-03-18,Alpine,County,1117.0,0.0,82.0,0.0,0.0,0.0,1849.0,0.0,30.0,0.0,82.0,0.0,0.0,0.0,736.0
2021-03-18,Amador,County,38531.0,0.0,3515.0,0.0,44.0,40.0,98177.0,0.0,4022.0,2.0,3513.0,0.0,44.0,77.0,32271.0
2021-03-18,Butte,County,217769.0,0.0,11191.0,0.0,185.0,103.0,190327.0,1.0,11790.0,9.0,11179.0,0.0,185.0,265.0,153627.0
2021-03-18,Calaveras,County,44289.0,0.0,1957.0,0.0,49.0,11.0,35639.0,0.0,2200.0,8.0,1954.0,0.0,49.0,75.0,24560.0
2021-03-18,California,State,40129160.0,201.0,3541928.0,0.0,56072.0,8645.0,52039801.0,196.0,4219030.0,3287.0,3538821.0,232.0,56027.0,144231.0,50941061.0
2021-03-18,Colusa,County,22593.0,1.0,1883.0,0.0,12.0,5.0,15432.0,1.0,1738.0,0.0,1882.0,0.0,12.0,28.0,13722.0
2021-03-18,Contra Costa,County,1160099.0,8.0,64195.0,0.0,737.0,286.0,1291725.0,8.0,70863.0,77.0,64103.0,2.0,739.0,2031.0,993901.0
2021-03-18,Del Norte,County,27558.0,1.0,1071.0,0.0,6.0,28.0,69015.0,2.0,1169.0,6.0,1059.0,0.0,6.0,95.0,24409.0
2021-03-18,El Dorado,County,193098.0,0.0,9274.0,0.0,105.0,43.0,148980.0,0.0,9106.0,9.0,9261.0,0.0,105.0,344.0,128583.0
2021-03-18,Fresno,County,1032227.0,6.0,97969.0,0.0,1527.0,290.0,1045005.0,11.0,114660.0,129.0,97856.0,20.0,1527.0,1903.0,822985.0
2021-03-18,Glenn,County,29348.0,1.0,2282.0,0.0,17.0,5.0,21726.0,0.0,2340.0,6.0,2275.0,0.0,17.0,24.0,16425.0
2021-03-18,Humboldt,County,134098.0,4.0,3388.0,0.0,33.0,32.0,116464.0,1.0,3563.0,16.0,3381.0,1.0,34.0,237.0,87167.0
2021-03-18,Imperial,County,191649.0,4.0,27218.0,0.0,695.0,64.0,257774.0,7.0,31048.0,22.0,27190.0,4.0,695.0,161.0,163005.0
2021-03-18,Inyo,County,18453.0,1.0,1356.0,0.0,35.0,9.0,16805.0,1.0,1148.0,3.0,1354.0,0.0,35.0,22.0,14049.0
2021-03-18,Kern,County,927251.0,6.0,93534.0,0.0,1152.0,136.0,891050.0,5.0,106421.0,66.0,93458.0,9.0,1158.0,1201.0,677027.0
2021-03-18,Kings,County,156444.0,1.0,22369.0,0.0,235.0,34.0,313445.0,0.0,25910.0,18.0,22354.0,2.0,235.0,183.0,147256.0
2021-03-18,Lake,County,64871.0,0.0,3262.0,0.0,43.0,22.0,59397.0,0.0,3792.0,9.0,3260.0,0.0,43.0,112.0,48674.0
2021-03-18,Lassen,County,30065.0,0.0,5126.0,0.0,1.0,2.0,114513.0,0.0,5874.0,1.0,5126.0,0.0,1.0,29.0,43710.0
2021-03-18,Los Angeles,County,10257557.0,25.0,1174818.0,0.0,22752.0,165.0,16907724.0,2.0,1502427.0,789.0,1174205.0,87.0,22689.0,91019.0,23496112.0
2021-03-18,Madera,County,160089.0,0.0,15877.0,0.0,210.0,40.0,211815.0,1.0,17867.0,25.0,15860.0,-3.0,211.0,166.0,117873.0
2021-03-18,Marin,County,260800.0,1.0,13441.0,0.0,220.0,72.0,435184.0,1.0,14853.0,7.0,13435.0,1.0,219.0,490.0,275667.0
2021-03-18,Mariposa,County,17795.0,0.0,380.0,0.0,5.0,0.0,19031.0,0.0,422.0,1.0,380.0,0.0,5.0,11.0,7935.0
2021-03-18,Mendocino,County,88439.0,1.0,3639.0,0.0,45.0,22.0,89037.0,1.0,4010.0,5.0,3630.0,1.0,45.0,82.0,57393.0
2021-03-18,Merced,County,287420.0,17.0,29376.0,0.0,412.0,59.0,308628.0,1.0,31033.0,67.0,29317.0,2.0,410.0,617.0,218337.0
2021-03-18,Modoc,County,9475.0,0.0,341.0,0.0,3.0,0.0,5368.0,0.0,158.0,0.0,341.0,0.0,3.0,5.0,3610.0
2021-03-18,Mono,County,13961.0,1.0,1244.0,0.0,3.0,21.0,15137.0,1.0,1347.0,3.0,1215.0,0.0,3.0,3.0,12739.0
2021-03-18,Monterey,County,448732.0,6.0,42125.0,0.0,335.0,131.0,517531.0,7.0,47315.0,44.0,42105.0,1.0,335.0,556.0,348928.0
2021-03-18,Napa,County,139652.0,1.0,9256.0,0.0,77.0,45.0,229753.0,2.0,10013.0,24.0,9243.0,1.0,77.0,232.0,144753.0
2021-03-18,Nevada,County,98710.0,0.0,4156.0,0.0,88.0,15.0,87430.0,0.0,4067.0,9.0,4154.0,0.0,74.0,142.0,59277.0
2021-03-18,Orange,County,3228519.0,9.0,248146.0,0.0,4501.0,1228.0,3244602.0,18.0,302467.0,107.0,248050.0,12.0,4514.0,5253.0,2765272.0
2021-03-18,Out of state,County,,,,,,,,,,,,,,1304.0,318368.0
2021-03-18,Placer,County,400434.0,3.0,20451.0,0.0,242.0,86.0,330975.0,2.0,21706.0,52.0,20421.0,0.0,243.0,852.0,269173.0
2021-03-18,Plumas,County,18997.0,0.0,650.0,0.0,4.0,29.0,17414.0,0.0,620.0,3.0,648.0,0.0,4.0,23.0,12708.0
2021-03-18,Riverside,County,2468145.0,3.0,281937.0,0.0,3989.0,458.0,2554134.0,6.0,336735.0,140.0,281789.0,32.0,3957.0,2850.0,1997170.0
2021-03-18,Sacramento,County,1567975.0,2.0,95934.0,0.0,1486.0,156.0,1540528.0,2.0,107794.0,169.0,95819.0,4.0,1481.0,3072.0,1185335.0
2021-03-18,San Benito,County,64022.0,0.0,5845.0,0.0,61.0,20.0,70845.0,0.0,6621.0,1.0,5842.0,0.0,61.0,77.0,47669.0
2021-03-18,San Bernardino,County,2217398.0,6.0,284501.0,0.0,4017.0,432.0,2572291.0,6.0,336723.0,124.0,284294.0,27.0,4076.0,2577.0,2125183.0
2021-03-18,San Diego,County,3370418.0,17.0,267173.0,0.0,3491.0,812.0,3608770.0,21.0,283641.0,439.0,266752.0,8.0,3478.0,2595.0,3252859.0
2021-03-18,San Francisco,County,892280.0,4.0,34936.0,0.0,461.0,350.0,1728151.0,3.0,44329.0,31.0,34904.0,4.0,461.0,1771.0,1131648.0
2021-03-18,San Joaquin,County,782545.0,11.0,67515.0,0.0,1180.0,139.0,800438.0,14.0,77832.0,208.0,67301.0,5.0,1169.0,2013.0,621560.0
2021-03-18,San Luis Obispo,County,278862.0,4.0,19913.0,0.0,249.0,184.0,441284.0,5.0,21336.0,36.0,19894.0,0.0,249.0,320.0,239288.0
2021-03-18,San Mateo,County,778001.0,4.0,39893.0,0.0,344.0,268.0,1260663.0,7.0,50333.0,36.0,39874.0,0.0,344.0,1947.0,767306.0
2021-03-18,Santa Barbara,County,456373.0,3.0,32685.0,0.0,435.0,165.0,526985.0,2.0,37615.0,55.0,32640.0,1.0,434.0,527.0,345008.0
2021-03-18,Santa Clara,County,1967585.0,7.0,113232.0,0.0,1797.0,771.0,3212522.0,13.0,128795.0,136.0,113119.0,3.0,1808.0,4971.0,2155202.0
2021-03-18,Santa Cruz,County,273999.0,0.0,15026.0,0.0,199.0,134.0,335926.0,1.0,15899.0,31.0,14998.0,-1.0,198.0,543.0,208889.0
2021-03-18,Shasta,County,177925.0,5.0,11104.0,0.0,103.0,52.0,161656.0,5.0,8325.0,14.0,11059.0,0.0,100.0,240.0,98818.0
2021-03-18,Sierra,County,3115.0,0.0,49.0,0.0,0.0,0.0,2313.0,0.0,52.0,0.0,49.0,0.0,0.0,1.0,1173.0
2021-03-18,Siskiyou,County,43956.0,0.0,1480.0,0.0,5.0,12.0,28058.0,0.0,1606.0,1.0,1480.0,0.0,5.0,66.0,25800.0
2021-03-18,Solano,County,444255.0,2.0,30395.0,0.0,172.0,63.0,559269.0,2.0,31749.0,32.0,30352.0,1.0,172.0,652.0,371730.0
2021-03-18,Sonoma,County,496668.0,1.0,28932.0,0.0,292.0,122.0,593347.0,3.0,31728.0,38.0,28915.0,0.0,292.0,733.0,413934.0
2021-03-18,Stanislaus,County,562303.0,7.0,51755.0,0.0,679.0,177.0,534338.0,9.0,58237.0,91.0,51615.0,0.0,682.0,1004.0,443025.0
2021-03-18,Sutter,County,105747.0,5.0,9005.0,0.0,103.0,56.0,85169.0,5.0,9897.0,17.0,8999.0,0.0,103.0,170.0,66673.0
2021-03-18,Tehama,County,65885.0,0.0,4685.0,0.0,33.0,8.0,51326.0,0.0,4564.0,13.0,4683.0,1.0,35.0,87.0,39753.0
2021-03-18,Trinity,County,13354.0,0.0,310.0,0.0,3.0,1.0,7245.0,0.0,330.0,2.0,310.0,0.0,3.0,13.0,11007.0
2021-03-18,Tulare,County,484423.0,7.0,47989.0,0.0,805.0,181.0,485329.0,5.0,55604.0,35.0,47964.0,0.0,805.0,583.0,352326.0
2021-03-18,Tuolumne,County,52351.0,0.0,3946.0,0.0,57.0,7.0,83723.0,0.0,4578.0,4.0,3942.0,0.0,57.0,58.0,39849.0
2021-03-18,Unknown,County,,5.0,52.0,0.0,0.0,,,,,-21.0,25.0,0.0,0.0,205.0,648628.0
2021-03-18,Ventura,County,852747.0,4.0,78753.0,0.0,920.0,298.0,1192374.0,6.0,95370.0,49.0,78697.0,2.0,918.0,2248.0,1061371.0
2021-03-18,Yolo,County,223612.0,2.0,13197.0,0.0,189.0,355.0,298378.0,3.0,13015.0,14.0,13183.0,1.0,191.0,3963.0,240376.0
2021-03-18,Yuba,County,79290.0,1.0,5615.0,0.0,42.0,34.0,59621.0,1.0,6364.0,9.0,5612.0,0.0,42.0,128.0,51147.0
2021-03-17,Alameda,County,1685886.0,30.0,82495.0,0.0,1187.0,3639.0,2137799.0,37.0,95975.0,94.0,82353.0,8.0,1185.0,2598.0,1494807.0
2021-03-17,Alpine,County,1117.0,0.0,82.0,0.0,0.0,1.0,1849.0,0.0,30.0,0.0,82.0,0.0,0.0,0.0,736.0
2021-03-17,Amador,County,38531.0,0.0,3515.0,0.0,44.0,82.0,98137.0,1.0,4022.0,1.0,3511.0,0.0,44.0,64.0,32194.0
2021-03-17,Butte,County,217769.0,4.0,11191.0,0.0,185.0,360.0,190224.0,6.0,11789.0,16.0,11170.0,1.0,185.0,217.0,153362.0
2021-03-17,Calaveras,County,44289.0,2.0,1957.0,0.0,49.0,90.0,35628.0,2.0,2200.0,1.0,1946.0,0.0,49.0,79.0,24485.0
