date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
,San Bernardino,County,2217398.0,48.0,48.0,1.0,1.0,303.0,303.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,459.0,459.0,12.0,12.0,0.0,0.0,0.0,0.0,,
,San Francisco,County,892280.0,8.0,8.0,0.0,0.0,73.0,73.0,4.0,4.0,0.0,0.0,0.0,0.0,,
,San Joaquin,County,782545.0,0.0,0.0,0.0,0.0,47.0,47.0,3.0,3.0,0.0,0.0,0.0,0.0,,
,San Luis Obispo,County,278862.0,2.0,2.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,San Mateo,County,778001.0,3.0,3.0,0.0,0.0,112.0,112.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Santa Clara,County,1967585.0,9.0,9.0,4.0,4.0,236.0,236.0,7.0,7.0,0.0,0.0,0.0,0.0,,
,Santa Cruz,County,273999.0,1.0,1.0,0.0,0.0,48.0,48.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Shasta,County,177925.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Sierra,County,3115.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Solano,County,444255.0,5.0,5.0,0.0,0.0,41.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sonoma,County,496668.0,4.0,4.0,0.0,0.0,113.0,113.0,5.0,5.0,0.0,0.0,0.0,0.0,,
,Stanislaus,County,562303.0,1.0,1.0,0.0,0.0,19.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sutter,County,105747.0,3.0,3.0,0.0,0.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Tehama,County,65885.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Tulare,County,484423.0,0.0,0.0,0.0,0.0,5938.0,5938.0,829.0,829.0,0.0,0.0,0.0,0.0,,
,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
,Ventura,County,852747.0,3.0,3.0,0.0,0.0,957.0,957.0,16.0,16.0,0.0,0.0,0.0,0.0,,
,Yolo,County,223612.0,3.0,3.0,1.0,1.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Yuba,County,79290.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
2021-03-23,Alameda,County,1685886.0,0.0,82799.0,0.0,1190.0,,2166439.0,,96316.0,51.0,82799.0,1.0,1190.0,2522.0,1518055.0
2021-03-23,Alpine,County,1117.0,0.0,84.0,0.0,0.0,,1864.0,,32.0,1.0,84.0,0.0,0.0,1.0,740.0
2021-03-23,Amador,County,38531.0,0.0,3524.0,0.0,45.0,,99135.0,,4034.0,2.0,3524.0,1.0,45.0,49.0,32595.0
2021-03-23,Butte,County,217769.0,0.0,11227.0,0.0,187.0,,191739.0,,11827.0,16.0,11227.0,2.0,187.0,243.0,155606.0
2021-03-23,Calaveras,County,44289.0,0.0,1971.0,0.0,50.0,,35970.0,,2216.0,8.0,1971.0,1.0,50.0,51.0,24929.0
2021-03-23,California,State,40129160.0,0.0,3551056.0,0.0,56850.0,,52630376.0,,4230195.0,1955.0,3551056.0,254.0,56850.0,116641.0,51872760.0
2021-03-23,Colusa,County,22593.0,0.0,1885.0,0.0,14.0,,15415.0,,1734.0,0.0,1885.0,1.0,14.0,20.0,13894.0
2021-03-23,Contra Costa,County,1160099.0,0.0,64491.0,0.0,750.0,,1306578.0,,71179.0,59.0,64491.0,10.0,750.0,1841.0,1009207.0
2021-03-23,Del Norte,County,27558.0,0.0,1082.0,0.0,6.0,,70461.0,,1187.0,0.0,1082.0,0.0,6.0,74.0,24932.0
2021-03-23,El Dorado,County,193098.0,0.0,9318.0,0.0,105.0,,150584.0,,9161.0,8.0,9318.0,0.0,105.0,254.0,130520.0
2021-03-23,Fresno,County,1032227.0,0.0,98362.0,0.0,1575.0,,1055456.0,,115115.0,86.0,98362.0,19.0,1575.0,1568.0,836012.0
2021-03-23,Glenn,County,29348.0,0.0,2293.0,0.0,17.0,,21821.0,,2354.0,2.0,2293.0,0.0,17.0,29.0,16630.0
2021-03-23,Humboldt,County,134098.0,0.0,3405.0,0.0,34.0,,117986.0,,3581.0,2.0,3405.0,0.0,34.0,175.0,88754.0
2021-03-23,Imperial,County,191649.0,0.0,27320.0,0.0,699.0,,259626.0,,31030.0,18.0,27320.0,0.0,699.0,202.0,164156.0
2021-03-23,Inyo,County,18453.0,0.0,1364.0,0.0,35.0,,16982.0,,1157.0,1.0,1364.0,0.0,35.0,32.0,14326.0
2021-03-23,Kern,County,927251.0,0.0,93728.0,0.0,1191.0,,900108.0,,106641.0,53.0,93728.0,13.0,1191.0,954.0,683985.0
2021-03-23,Kings,County,156444.0,0.0,22439.0,0.0,237.0,,315394.0,,25999.0,6.0,22439.0,1.0,237.0,153.0,148462.0
2021-03-23,Lake,County,64871.0,0.0,3294.0,0.0,43.0,,59973.0,,3829.0,4.0,3294.0,0.0,43.0,79.0,49248.0
2021-03-23,Lassen,County,30065.0,0.0,5130.0,0.0,1.0,,115740.0,,5879.0,1.0,5130.0,0.0,1.0,19.0,43857.0
2021-03-23,Los Angeles,County,10257557.0,0.0,1176572.0,0.0,22904.0,,17106787.0,,1505401.0,367.0,1176572.0,61.0,22904.0,69528.0,24056260.0
2021-03-23,Madera,County,160089.0,0.0,15908.0,0.0,210.0,,214072.0,,17906.0,4.0,15908.0,0.0,210.0,151.0,119217.0
2021-03-23,Marin,County,260800.0,0.0,13514.0,0.0,221.0,,440744.0,,14932.0,13.0,13514.0,0.0,221.0,429.0,279191.0
2021-03-23,Mariposa,County,17795.0,0.0,384.0,0.0,5.0,,19260.0,,425.0,3.0,384.0,0.0,5.0,10.0,7996.0
2021-03-23,Mendocino,County,88439.0,0.0,3652.0,0.0,45.0,,89711.0,,4025.0,-1.0,3652.0,0.0,45.0,61.0,57925.0
2021-03-23,Merced,County,287420.0,0.0,29485.0,0.0,415.0,,311434.0,,31176.0,17.0,29485.0,2.0,415.0,568.0,222382.0
2021-03-23,Modoc,County,9475.0,0.0,342.0,0.0,3.0,,5365.0,,159.0,0.0,342.0,0.0,3.0,6.0,3652.0
2021-03-23,Mono,County,13961.0,0.0,1263.0,0.0,3.0,,15580.0,,1368.0,0.0,1263.0,0.0,3.0,74.0,13211.0
2021-03-23,Monterey,County,448732.0,0.0,42180.0,0.0,335.0,,522260.0,,47373.0,19.0,42180.0,0.0,335.0,402.0,352652.0
2021-03-23,Napa,County,139652.0,0.0,9299.0,0.0,78.0,,232086.0,,10057.0,11.0,9299.0,1.0,78.0,185.0,146132.0
2021-03-23,Nevada,County,98710.0,0.0,4179.0,0.0,89.0,,88447.0,,4093.0,5.0,4179.0,0.0,89.0,122.0,60142.0
2021-03-23,Orange,County,3228519.0,0.0,248661.0,0.0,4626.0,,3276582.0,,303098.0,144.0,248661.0,27.0,4626.0,4880.0,2804574.0
2021-03-23,Out of state,County,,,,,,,,,,,,,,1391.0,328355.0
2021-03-23,Placer,County,400434.0,0.0,20567.0,0.0,248.0,,334728.0,,21840.0,24.0,20567.0,6.0,248.0,598.0,273678.0
2021-03-23,Plumas,County,18997.0,0.0,652.0,0.0,4.0,,17665.0,,622.0,0.0,652.0,0.0,4.0,22.0,12892.0
2021-03-23,Riverside,County,2468145.0,0.0,282317.0,0.0,4035.0,,2572500.0,,337041.0,75.0,282317.0,26.0,4035.0,2819.0,2019559.0
2021-03-23,Sacramento,County,1567975.0,0.0,96521.0,0.0,1496.0,,1556752.0,,108429.0,136.0,96521.0,3.0,1496.0,2276.0,1202768.0
2021-03-23,San Benito,County,64022.0,0.0,5845.0,0.0,61.0,,71379.0,,6634.0,1.0,5845.0,0.0,61.0,46.0,48108.0
2021-03-23,San Bernardino,County,2217398.0,0.0,284875.0,0.0,4134.0,,2585996.0,,336860.0,104.0,284875.0,27.0,4134.0,2623.0,2145601.0
2021-03-23,San Diego,County,3370418.0,0.0,268156.0,0.0,3498.0,,3663842.0,,284759.0,243.0,268156.0,4.0,3498.0,7688.0,3303935.0
2021-03-23,San Francisco,County,892280.0,0.0,35071.0,0.0,462.0,,1748627.0,,44479.0,31.0,35071.0,0.0,462.0,1465.0,1144557.0
2021-03-23,San Joaquin,County,782545.0,0.0,67903.0,0.0,1182.0,,808967.0,,78204.0,88.0,67903.0,0.0,1182.0,1320.0,632641.0
2021-03-23,San Luis Obispo,County,278862.0,0.0,20009.0,0.0,250.0,,444968.0,,21440.0,9.0,20009.0,0.0,250.0,217.0,241099.0
2021-03-23,San Mateo,County,778001.0,0.0,40032.0,0.0,348.0,,1281457.0,,50560.0,8.0,40032.0,0.0,348.0,1543.0,779304.0
2021-03-23,Santa Barbara,County,456373.0,0.0,32771.0,0.0,438.0,,532343.0,,37733.0,15.0,32771.0,1.0,438.0,419.0,348370.0
2021-03-23,Santa Clara,County,1967585.0,0.0,113645.0,0.0,1848.0,,3255180.0,,129265.0,70.0,113645.0,3.0,1848.0,3064.0,2185089.0
2021-03-23,Santa Cruz,County,273999.0,0.0,15106.0,0.0,201.0,,340581.0,,15933.0,29.0,15106.0,0.0,201.0,354.0,211805.0
2021-03-23,Shasta,County,177925.0,0.0,11234.0,0.0,175.0,,162951.0,,8357.0,16.0,11234.0,25.0,175.0,201.0,100411.0
2021-03-23,Sierra,County,3115.0,0.0,50.0,0.0,0.0,,2344.0,,53.0,0.0,50.0,0.0,0.0,0.0,1174.0
2021-03-23,Siskiyou,County,43956.0,0.0,1485.0,0.0,6.0,,28209.0,,1613.0,-2.0,1485.0,1.0,6.0,40.0,26149.0
2021-03-23,Solano,County,444255.0,0.0,30524.0,0.0,178.0,,565266.0,,31874.0,34.0,30524.0,7.0,178.0,579.0,376088.0
2021-03-23,Sonoma,County,496668.0,0.0,29020.0,0.0,310.0,,600733.0,,31872.0,10.0,29020.0,0.0,310.0,672.0,419047.0
2021-03-23,Stanislaus,County,562303.0,0.0,52148.0,0.0,677.0,,541133.0,,59159.0,65.0,52148.0,0.0,677.0,1069.0,449765.0
2021-03-23,Sutter,County,105747.0,0.0,9039.0,0.0,104.0,,85892.0,,9927.0,15.0,9039.0,0.0,104.0,162.0,67857.0
2021-03-23,Tehama,County,65885.0,0.0,4707.0,0.0,46.0,,51750.0,,4591.0,3.0,4707.0,1.0,46.0,80.0,40321.0
2021-03-23,Trinity,County,13354.0,0.0,310.0,0.0,3.0,,7270.0,,330.0,0.0,310.0,0.0,3.0,10.0,11098.0
2021-03-23,Tulare,County,484423.0,0.0,48095.0,0.0,808.0,,489344.0,,55721.0,21.0,48095.0,1.0,808.0,494.0,356682.0
2021-03-23,Tuolumne,County,52351.0,0.0,3957.0,0.0,57.0,,84492.0,,4592.0,3.0,3957.0,0.0,57.0,46.0,40209.0
2021-03-23,Unknown,County,,0.0,49.0,0.0,0.0,,,,,4.0,49.0,0.0,0.0,123.0,651154.0
2021-03-23,Ventura,County,852747.0,0.0,78930.0,0.0,932.0,,1205895.0,,95570.0,40.0,78930.0,5.0,932.0,1268.0,1071416.0
2021-03-23,Yolo,County,223612.0,0.0,13255.0,0.0,194.0,,306380.0,,13072.0,12.0,13255.0,4.0,194.0,1258.0,252424.0
2021-03-23,Yuba,County,79290.0,0.0,5628.0,0.0,42.0,,60133.0,,6381.0,1.0,5628.0,0.0,42.0,112.0,51962.0
2021-03-22,Alameda,County,1685886.0,4.0,82799.0,0.0,1190.0,549.0,2166439.0,15.0,96316.0,64.0,82748.0,2.0,1189.0,4076.0,1515533.0
2021-03-22,Alpine,County,1117.0,0.0,84.0,0.0,0.0,0.0,1864.0,0.0,32.0,0.0,83.0,0.0,0.0,1.0,739.0
2021-03-22,Amador,County,38531.0,1.0,3524.0,0.0,45.0,18.0,99135.0,2.0,4034.0,3.0,3522.0,0.0,44.0,64.0,32546.0
2021-03-22,Butte,County,217769.0,4.0,11227.0,0.0,187.0,57.0,191739.0,3.0,11827.0,3.0,11211.0,0.0,185.0,328.0,155363.0
2021-03-22,Calaveras,County,44289.0,0.0,1971.0,0.0,50.0,19.0,35970.0,0.0,2216.0,1.0,1963.0,0.0,49.0,83.0,24878.0
2021-03-22,California,State,40129160.0,217.0,3551056.0,0.0,56850.0,10248.0,52630376.0,255.0,4230195.0,1823.0,3549101.0,51.0,56596.0,160229.0,51756119.0
2021-03-22,Colusa,County,22593.0,0.0,1885.0,0.0,14.0,6.0,15415.0,0.0,1734.0,0.0,1885.0,0.0,13.0,27.0,13874.0
2021-03-22,Contra Costa,County,1160099.0,5.0,64491.0,0.0,750.0,468.0,1306578.0,8.0,71179.0,50.0,64432.0,0.0,740.0,3021.0,1007366.0
2021-03-22,Del Norte,County,27558.0,0.0,1082.0,0.0,6.0,14.0,70461.0,0.0,1187.0,6.0,1082.0,0.0,6.0,88.0,24858.0
2021-03-22,El Dorado,County,193098.0,0.0,9318.0,0.0,105.0,68.0,150584.0,0.0,9161.0,8.0,9310.0,0.0,105.0,355.0,130266.0
2021-03-22,Fresno,County,1032227.0,8.0,98362.0,0.0,1575.0,481.0,1055456.0,13.0,115115.0,65.0,98276.0,0.0,1556.0,2075.0,834444.0
2021-03-22,Glenn,County,29348.0,2.0,2293.0,0.0,17.0,4.0,21821.0,2.0,2354.0,3.0,2291.0,0.0,17.0,34.0,16601.0
2021-03-22,Humboldt,County,134098.0,0.0,3405.0,0.0,34.0,50.0,117986.0,1.0,3581.0,1.0,3403.0,0.0,34.0,270.0,88579.0
2021-03-22,Imperial,County,191649.0,4.0,27320.0,0.0,699.0,118.0,259626.0,12.0,31030.0,35.0,27302.0,0.0,699.0,202.0,163954.0
2021-03-22,Inyo,County,18453.0,1.0,1364.0,0.0,35.0,27.0,16982.0,1.0,1157.0,0.0,1363.0,0.0,35.0,48.0,14294.0
2021-03-22,Kern,County,927251.0,4.0,93728.0,0.0,1191.0,264.0,900108.0,4.0,106641.0,26.0,93675.0,8.0,1178.0,1073.0,683031.0
2021-03-22,Kings,County,156444.0,5.0,22439.0,0.0,237.0,37.0,315394.0,2.0,25999.0,11.0,22433.0,0.0,236.0,190.0,148309.0
2021-03-22,Lake,County,64871.0,0.0,3294.0,0.0,43.0,30.0,59973.0,0.0,3829.0,4.0,3290.0,0.0,43.0,93.0,49169.0
2021-03-22,Lassen,County,30065.0,0.0,5130.0,0.0,1.0,2.0,115740.0,0.0,5879.0,0.0,5129.0,0.0,1.0,23.0,43838.0
2021-03-22,Los Angeles,County,10257557.0,25.0,1176572.0,0.0,22904.0,182.0,17106787.0,8.0,1505401.0,521.0,1176205.0,9.0,22843.0,92275.0,23986732.0
2021-03-22,Madera,County,160089.0,1.0,15908.0,0.0,210.0,80.0,214072.0,1.0,17906.0,9.0,15904.0,0.0,210.0,217.0,119066.0
2021-03-22,Marin,County,260800.0,0.0,13514.0,0.0,221.0,104.0,440744.0,1.0,14932.0,6.0,13501.0,1.0,221.0,943.0,278762.0
2021-03-22,Mariposa,County,17795.0,0.0,384.0,0.0,5.0,5.0,19260.0,0.0,425.0,0.0,381.0,0.0,5.0,10.0,7986.0
2021-03-22,Mendocino,County,88439.0,0.0,3652.0,0.0,45.0,32.0,89711.0,0.0,4025.0,2.0,3653.0,0.0,45.0,112.0,57864.0
2021-03-22,Merced,County,287420.0,6.0,29485.0,0.0,415.0,55.0,311434.0,4.0,31176.0,22.0,29468.0,0.0,413.0,706.0,221814.0
2021-03-22,Modoc,County,9475.0,0.0,342.0,0.0,3.0,1.0,5365.0,0.0,159.0,1.0,342.0,0.0,3.0,8.0,3646.0
2021-03-22,Mono,County,13961.0,0.0,1263.0,0.0,3.0,37.0,15580.0,0.0,1368.0,0.0,1263.0,0.0,3.0,109.0,13137.0
2021-03-22,Monterey,County,448732.0,2.0,42180.0,0.0,335.0,125.0,522260.0,3.0,47373.0,8.0,42161.0,0.0,335.0,637.0,352250.0
2021-03-22,Napa,County,139652.0,2.0,9299.0,0.0,78.0,42.0,232086.0,0.0,10057.0,6.0,9288.0,0.0,77.0,233.0,145947.0
2021-03-22,Nevada,County,98710.0,0.0,4179.0,0.0,89.0,19.0,88447.0,0.0,4093.0,5.0,4174.0,0.0,89.0,153.0,60020.0
2021-03-22,Orange,County,3228519.0,15.0,248661.0,0.0,4626.0,1089.0,3276582.0,22.0,303098.0,75.0,248517.0,1.0,4599.0,6231.0,2799694.0
2021-03-22,Out of state,County,,,,,,,,,,,,,,2009.0,326964.0
2021-03-22,Placer,County,400434.0,3.0,20567.0,0.0,248.0,113.0,334728.0,4.0,21840.0,23.0,20543.0,0.0,242.0,848.0,273080.0
2021-03-22,Plumas,County,18997.0,0.0,652.0,0.0,4.0,33.0,17665.0,0.0,622.0,-1.0,652.0,0.0,4.0,31.0,12870.0
2021-03-22,Riverside,County,2468145.0,10.0,282317.0,0.0,4035.0,616.0,2572500.0,15.0,337041.0,55.0,282242.0,0.0,4009.0,3835.0,2016740.0
2021-03-22,Sacramento,County,1567975.0,5.0,96521.0,0.0,1496.0,222.0,1556752.0,3.0,108429.0,116.0,96385.0,4.0,1493.0,3204.0,1200492.0
2021-03-22,San Benito,County,64022.0,0.0,5845.0,0.0,61.0,28.0,71379.0,1.0,6634.0,2.0,5844.0,0.0,61.0,81.0,48062.0
2021-03-22,San Bernardino,County,2217398.0,9.0,284875.0,0.0,4134.0,439.0,2585996.0,15.0,336860.0,39.0,284771.0,13.0,4107.0,3566.0,2142978.0
2021-03-22,San Diego,County,3370418.0,20.0,268156.0,0.0,3498.0,1190.0,3663842.0,17.0,284759.0,189.0,267913.0,0.0,3494.0,9786.0,3296247.0
2021-03-22,San Francisco,County,892280.0,4.0,35071.0,0.0,462.0,481.0,1748627.0,5.0,44479.0,28.0,35040.0,2.0,462.0,3789.0,1143092.0
2021-03-22,San Joaquin,County,782545.0,10.0,67903.0,0.0,1182.0,192.0,808967.0,13.0,78204.0,86.0,67815.0,0.0,1182.0,1983.0,631321.0
2021-03-22,San Luis Obispo,County,278862.0,5.0,20009.0,0.0,250.0,129.0,444968.0,4.0,21440.0,21.0,20000.0,0.0,250.0,283.0,240882.0
2021-03-22,San Mateo,County,778001.0,4.0,40032.0,0.0,348.0,280.0,1281457.0,5.0,50560.0,36.0,40024.0,4.0,348.0,2582.0,777761.0
2021-03-22,Santa Barbara,County,456373.0,4.0,32771.0,0.0,438.0,150.0,532343.0,8.0,37733.0,13.0,32756.0,0.0,437.0,546.0,347951.0
2021-03-22,Santa Clara,County,1967585.0,9.0,113645.0,0.0,1848.0,951.0,3255180.0,14.0,129265.0,88.0,113575.0,5.0,1845.0,5713.0,2182025.0
2021-03-22,Santa Cruz,County,273999.0,0.0,15106.0,0.0,201.0,241.0,340581.0,0.0,15933.0,13.0,15077.0,2.0,201.0,519.0,211451.0
2021-03-22,Shasta,County,177925.0,2.0,11234.0,0.0,175.0,21.0,162951.0,1.0,8357.0,3.0,11218.0,0.0,150.0,287.0,100210.0
2021-03-22,Sierra,County,3115.0,0.0,50.0,0.0,0.0,0.0,2344.0,0.0,53.0,0.0,50.0,0.0,0.0,0.0,1174.0
2021-03-22,Siskiyou,County,43956.0,0.0,1485.0,0.0,6.0,10.0,28209.0,0.0,1613.0,1.0,1487.0,0.0,5.0,56.0,26109.0
2021-03-22,Solano,County,444255.0,3.0,30524.0,0.0,178.0,82.0,565266.0,2.0,31874.0,16.0,30490.0,0.0,171.0,908.0,375509.0
2021-03-22,Sonoma,County,496668.0,2.0,29020.0,0.0,310.0,170.0,600733.0,4.0,31872.0,24.0,29010.0,0.0,310.0,1006.0,418375.0
2021-03-22,Stanislaus,County,562303.0,11.0,52148.0,0.0,677.0,231.0,541133.0,16.0,59159.0,69.0,52083.0,0.0,677.0,1173.0,448696.0
2021-03-22,Sutter,County,105747.0,14.0,9039.0,0.0,104.0,61.0,85892.0,9.0,9927.0,3.0,9024.0,0.0,104.0,216.0,67695.0
2021-03-22,Tehama,County,65885.0,0.0,4707.0,0.0,46.0,4.0,51750.0,0.0,4591.0,3.0,4704.0,0.0,45.0,97.0,40241.0
2021-03-22,Trinity,County,13354.0,0.0,310.0,0.0,3.0,0.0,7270.0,0.0,330.0,0.0,310.0,0.0,3.0,14.0,11088.0
2021-03-22,Tulare,County,484423.0,3.0,48095.0,0.0,808.0,168.0,489344.0,3.0,55721.0,14.0,48074.0,0.0,807.0,654.0,356188.0
2021-03-22,Tuolumne,County,52351.0,0.0,3957.0,0.0,57.0,5.0,84492.0,0.0,4592.0,1.0,3954.0,0.0,57.0,73.0,40163.0
2021-03-22,Unknown,County,,2.0,49.0,0.0,0.0,,,,,8.0,45.0,0.0,0.0,357.0,651031.0
2021-03-22,Ventura,County,852747.0,7.0,78930.0,0.0,932.0,361.0,1205895.0,13.0,95570.0,27.0,78890.0,0.0,927.0,413.0,1070148.0
2021-03-22,Yolo,County,223612.0,1.0,13255.0,0.0,194.0,40.0,306380.0,1.0,13072.0,8.0,13243.0,0.0,190.0,2373.0,251166.0
2021-03-22,Yuba,County,79290.0,0.0,5628.0,0.0,42.0,47.0,60133.0,0.0,6381.0,3.0,5627.0,0.0,42.0,142.0,51850.0
2021-03-21,Alameda,County,1685886.0,21.0,82795.0,0.0,1190.0,1778.0,2165890.0,24.0,96301.0,70.0,82684.0,9.0,1187.0,4585.0,1511457.0
2021-03-21,Alpine,County,1117.0,0.0,84.0,0.0,0.0,0.0,1864.0,0.0,32.0,0.0,83.0,0.0,0.0,1.0,738.0
2021-03-21,Amador,County,38531.0,0.0,3523.0,0.0,45.0,26.0,99117.0,2.0,4032.0,1.0,3519.0,0.0,44.0,65.0,32482.0
2021-03-21,Butte,County,217769.0,0.0,11223.0,0.0,187.0,94.0,191682.0,1.0,11824.0,9.0,11208.0,0.0,185.0,450.0,155035.0
2021-03-21,Calaveras,County,44289.0,6.0,1971.0,0.0,50.0,38.0,35951.0,7.0,2216.0,1.0,1962.0,0.0,49.0,88.0,24795.0
