date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
,Placer,County,400434.0,1.0,1.0,0.0,0.0,131.0,131.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Plumas,County,18997.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Riverside,County,2468145.0,28.0,28.0,0.0,0.0,447.0,447.0,25.0,25.0,0.0,0.0,0.0,0.0,,
,Sacramento,County,1567975.0,1.0,1.0,0.0,0.0,337.0,337.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,San Benito,County,64022.0,4.0,4.0,0.0,0.0,11.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,San Bernardino,County,2217398.0,44.0,44.0,1.0,1.0,287.0,287.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,457.0,457.0,12.0,12.0,0.0,0.0,0.0,0.0,,
,San Francisco,County,892280.0,8.0,8.0,0.0,0.0,72.0,72.0,4.0,4.0,0.0,0.0,0.0,0.0,,
,San Joaquin,County,782545.0,0.0,0.0,0.0,0.0,47.0,47.0,3.0,3.0,0.0,0.0,0.0,0.0,,
,San Luis Obispo,County,278862.0,2.0,2.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,San Mateo,County,778001.0,3.0,3.0,0.0,0.0,107.0,107.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Santa Clara,County,1967585.0,9.0,9.0,4.0,4.0,234.0,234.0,7.0,7.0,0.0,0.0,0.0,0.0,,
,Santa Cruz,County,273999.0,1.0,1.0,0.0,0.0,48.0,48.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Shasta,County,177925.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Sierra,County,3115.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Solano,County,444255.0,5.0,5.0,0.0,0.0,40.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sonoma,County,496668.0,4.0,4.0,0.0,0.0,112.0,112.0,4.0,4.0,0.0,0.0,0.0,0.0,,
,Stanislaus,County,562303.0,1.0,1.0,0.0,0.0,13.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sutter,County,105747.0,3.0,3.0,0.0,0.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Tehama,County,65885.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Tulare,County,484423.0,0.0,0.0,0.0,0.0,5608.0,5608.0,805.0,805.0,0.0,0.0,0.0,0.0,,
,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
,Ventura,County,852747.0,3.0,3.0,0.0,0.0,946.0,946.0,16.0,16.0,0.0,0.0,0.0,0.0,,
,Yolo,County,223612.0,2.0,2.0,1.0,1.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Yuba,County,79290.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
2021-03-16,Alameda,County,1685886.0,0.0,82259.0,0.0,1177.0,,2108264.0,,95660.0,100.0,82259.0,10.0,1177.0,2290.0,1492209.0
2021-03-16,Alpine,County,1117.0,0.0,82.0,0.0,0.0,,1842.0,,30.0,0.0,82.0,0.0,0.0,1.0,736.0
2021-03-16,Amador,County,38531.0,0.0,3510.0,0.0,44.0,,96792.0,,4015.0,4.0,3510.0,0.0,44.0,35.0,32130.0
2021-03-16,Butte,County,217769.0,0.0,11154.0,0.0,184.0,,188353.0,,11740.0,13.0,11154.0,-1.0,184.0,170.0,153145.0
2021-03-16,Calaveras,County,44289.0,0.0,1945.0,0.0,49.0,,35204.0,,2188.0,4.0,1945.0,0.0,49.0,27.0,24406.0
2021-03-16,California,State,40129160.0,0.0,3532496.0,0.0,55577.0,,51460324.0,,4208643.0,2441.0,3532496.0,205.0,55577.0,88299.0,50687603.0
2021-03-16,Colusa,County,22593.0,0.0,1882.0,0.0,12.0,,15214.0,,1735.0,-1.0,1882.0,0.0,12.0,15.0,13675.0
2021-03-16,Contra Costa,County,1160099.0,0.0,63951.0,0.0,736.0,,1274591.0,,70615.0,104.0,63951.0,4.0,736.0,1600.0,990151.0
2021-03-16,Del Norte,County,27558.0,0.0,1048.0,0.0,6.0,,67883.0,,1141.0,0.0,1048.0,0.0,6.0,50.0,24244.0
2021-03-16,El Dorado,County,193098.0,0.0,9249.0,0.0,105.0,,147385.0,,9073.0,14.0,9249.0,2.0,105.0,224.0,127952.0
2021-03-16,Fresno,County,1032227.0,0.0,97638.0,0.0,1498.0,,1031564.0,,114256.0,118.0,97638.0,2.0,1498.0,1121.0,819065.0
2021-03-16,Glenn,County,29348.0,0.0,2267.0,0.0,17.0,,21397.0,,2324.0,6.0,2267.0,2.0,17.0,17.0,16384.0
2021-03-16,Humboldt,County,134098.0,0.0,3351.0,0.0,33.0,,114807.0,,3521.0,14.0,3351.0,1.0,33.0,164.0,86770.0
2021-03-16,Imperial,County,191649.0,0.0,27143.0,0.0,689.0,,254674.0,,31000.0,21.0,27143.0,5.0,689.0,84.0,162730.0
2021-03-16,Inyo,County,18453.0,0.0,1346.0,0.0,35.0,,16387.0,,1135.0,0.0,1346.0,0.0,35.0,18.0,14012.0
2021-03-16,Kern,County,927251.0,0.0,93340.0,0.0,1144.0,,879917.0,,106164.0,74.0,93340.0,3.0,1144.0,533.0,674448.0
2021-03-16,Kings,County,156444.0,0.0,22320.0,0.0,233.0,,310396.0,,25840.0,26.0,22320.0,0.0,233.0,97.0,146867.0
2021-03-16,Lake,County,64871.0,0.0,3246.0,0.0,43.0,,58720.0,,3775.0,9.0,3246.0,0.0,43.0,40.0,48405.0
2021-03-16,Lassen,County,30065.0,0.0,5126.0,0.0,1.0,,112896.0,,5872.0,1.0,5126.0,0.0,1.0,17.0,43659.0
2021-03-16,Los Angeles,County,10257557.0,0.0,1172676.0,0.0,22527.0,,16764205.0,,1499919.0,231.0,1172676.0,50.0,22527.0,59894.0,23343769.0
2021-03-16,Madera,County,160089.0,0.0,15822.0,0.0,214.0,,208375.0,,17801.0,16.0,15822.0,0.0,214.0,119.0,117537.0
2021-03-16,Marin,County,260800.0,0.0,13419.0,0.0,218.0,,430764.0,,14828.0,11.0,13419.0,0.0,218.0,425.0,274704.0
2021-03-16,Mariposa,County,17795.0,0.0,379.0,0.0,5.0,,18837.0,,421.0,3.0,379.0,0.0,5.0,5.0,7912.0
2021-03-16,Mendocino,County,88439.0,0.0,3623.0,0.0,44.0,,88218.0,,3990.0,8.0,3623.0,0.0,44.0,48.0,57246.0
2021-03-16,Merced,County,287420.0,0.0,29198.0,0.0,407.0,,304471.0,,30823.0,29.0,29198.0,0.0,407.0,256.0,217112.0
2021-03-16,Modoc,County,9475.0,0.0,341.0,0.0,3.0,,5345.0,,158.0,1.0,341.0,0.0,3.0,2.0,3601.0
2021-03-16,Mono,County,13961.0,0.0,1207.0,0.0,3.0,,14478.0,,1307.0,1.0,1207.0,0.0,3.0,1.0,12733.0
2021-03-16,Monterey,County,448732.0,0.0,42023.0,0.0,334.0,,512582.0,,47194.0,12.0,42023.0,1.0,334.0,296.0,347985.0
2021-03-16,Napa,County,139652.0,0.0,9209.0,0.0,75.0,,227562.0,,9962.0,13.0,9209.0,0.0,75.0,154.0,144286.0
2021-03-16,Nevada,County,98710.0,0.0,4132.0,0.0,67.0,,86320.0,,4033.0,9.0,4132.0,1.0,67.0,70.0,59020.0
2021-03-16,Orange,County,3228519.0,0.0,247843.0,0.0,4479.0,,3207464.0,,301967.0,146.0,247843.0,-2.0,4479.0,2937.0,2756089.0
2021-03-16,Out of state,County,,,,,,,,,,,,,,834.0,316187.0
2021-03-16,Placer,County,400434.0,0.0,20339.0,0.0,240.0,,326532.0,,21587.0,31.0,20339.0,2.0,240.0,557.0,267607.0
2021-03-16,Plumas,County,18997.0,0.0,643.0,0.0,4.0,,17081.0,,613.0,1.0,643.0,0.0,4.0,17.0,12668.0
2021-03-16,Riverside,County,2468145.0,0.0,281540.0,0.0,3893.0,,2529195.0,,336292.0,173.0,281540.0,37.0,3893.0,2219.0,1991701.0
2021-03-16,Sacramento,County,1567975.0,0.0,95522.0,0.0,1466.0,,1520560.0,,107336.0,108.0,95522.0,3.0,1466.0,1744.0,1179356.0
2021-03-16,San Benito,County,64022.0,0.0,5831.0,0.0,61.0,,70007.0,,6602.0,0.0,5831.0,0.0,61.0,40.0,47540.0
2021-03-16,San Bernardino,County,2217398.0,0.0,283980.0,0.0,4032.0,,2547485.0,,336334.0,165.0,283980.0,28.0,4032.0,1689.0,2120245.0
2021-03-16,San Diego,County,3370418.0,0.0,265903.0,0.0,3462.0,,3568557.0,,282397.0,257.0,265903.0,10.0,3462.0,-389.0,3244544.0
2021-03-16,San Francisco,County,892280.0,0.0,34833.0,0.0,456.0,,1709227.0,,44204.0,13.0,34833.0,0.0,456.0,1149.0,1128676.0
2021-03-16,San Joaquin,County,782545.0,0.0,66856.0,0.0,1163.0,,789452.0,,77470.0,234.0,66856.0,23.0,1163.0,1004.0,617412.0
2021-03-16,San Luis Obispo,County,278862.0,0.0,19832.0,0.0,248.0,,436383.0,,21233.0,19.0,19832.0,1.0,248.0,139.0,238662.0
2021-03-16,San Mateo,County,778001.0,0.0,39806.0,0.0,344.0,,1240835.0,,50176.0,41.0,39806.0,0.0,344.0,1216.0,763834.0
2021-03-16,Santa Barbara,County,456373.0,0.0,32556.0,0.0,433.0,,519642.0,,37418.0,27.0,32556.0,2.0,433.0,262.0,344009.0
2021-03-16,Santa Clara,County,1967585.0,0.0,112845.0,0.0,1797.0,,3166398.0,,128343.0,116.0,112845.0,-1.0,1797.0,2844.0,2146580.0
2021-03-16,Santa Cruz,County,273999.0,0.0,14926.0,0.0,199.0,,330703.0,,15865.0,27.0,14926.0,-1.0,199.0,285.0,207878.0
2021-03-16,Shasta,County,177925.0,0.0,11035.0,0.0,100.0,,158938.0,,8275.0,16.0,11035.0,8.0,100.0,119.0,98339.0
2021-03-16,Sierra,County,3115.0,0.0,49.0,0.0,0.0,,2293.0,,52.0,0.0,49.0,0.0,0.0,0.0,1172.0
2021-03-16,Siskiyou,County,43956.0,0.0,1477.0,0.0,5.0,,27789.0,,1602.0,2.0,1477.0,0.0,5.0,39.0,25673.0
2021-03-16,Solano,County,444255.0,0.0,30298.0,0.0,171.0,,552841.0,,31644.0,40.0,30298.0,0.0,171.0,502.0,370499.0
2021-03-16,Sonoma,County,496668.0,0.0,28850.0,0.0,291.0,,586811.0,,31592.0,36.0,28850.0,6.0,291.0,627.0,412493.0
2021-03-16,Stanislaus,County,562303.0,0.0,51410.0,0.0,683.0,,527515.0,,57923.0,53.0,51410.0,0.0,683.0,659.0,441112.0
2021-03-16,Sutter,County,105747.0,0.0,8970.0,0.0,102.0,,84050.0,,9863.0,8.0,8970.0,0.0,102.0,87.0,66374.0
2021-03-16,Tehama,County,65885.0,0.0,4660.0,0.0,34.0,,50809.0,,4535.0,10.0,4660.0,0.0,34.0,41.0,39598.0
2021-03-16,Trinity,County,13354.0,0.0,308.0,0.0,3.0,,7221.0,,328.0,0.0,308.0,0.0,3.0,8.0,10981.0
2021-03-16,Tulare,County,484423.0,0.0,47895.0,0.0,803.0,,479035.0,,55501.0,38.0,47895.0,3.0,803.0,353.0,351189.0
2021-03-16,Tuolumne,County,52351.0,0.0,3938.0,0.0,57.0,,82552.0,,4569.0,1.0,3938.0,0.0,57.0,29.0,39736.0
2021-03-16,Unknown,County,,0.0,36.0,0.0,0.0,,,,,-49.0,36.0,0.0,0.0,374.0,648262.0
2021-03-16,Ventura,County,852747.0,0.0,78671.0,0.0,916.0,,1176622.0,,95095.0,45.0,78671.0,6.0,916.0,250.0,1056778.0
2021-03-16,Yolo,County,223612.0,0.0,13162.0,0.0,190.0,,287987.0,,12965.0,31.0,13162.0,0.0,190.0,813.0,234594.0
2021-03-16,Yuba,County,79290.0,0.0,5596.0,0.0,42.0,,58897.0,,6342.0,11.0,5596.0,0.0,42.0,78.0,50922.0
2021-03-15,Alameda,County,1685886.0,5.0,82259.0,0.0,1177.0,222.0,2108264.0,5.0,95660.0,43.0,82159.0,-1.0,1167.0,4023.0,1489919.0
2021-03-15,Alpine,County,1117.0,0.0,82.0,0.0,0.0,1.0,1842.0,0.0,30.0,0.0,82.0,0.0,0.0,1.0,735.0
2021-03-15,Amador,County,38531.0,0.0,3510.0,0.0,44.0,9.0,96792.0,1.0,4015.0,2.0,3506.0,0.0,44.0,64.0,32095.0
2021-03-15,Butte,County,217769.0,2.0,11154.0,0.0,184.0,39.0,188353.0,1.0,11740.0,1.0,11141.0,0.0,185.0,350.0,152975.0
2021-03-15,Calaveras,County,44289.0,0.0,1945.0,0.0,49.0,2.0,35204.0,0.0,2188.0,2.0,1941.0,0.0,49.0,65.0,24379.0
2021-03-15,California,State,40129160.0,176.0,3532496.0,0.0,55577.0,5243.0,51460324.0,148.0,4208643.0,1260.0,3530055.0,42.0,55372.0,167229.0,50599304.0
2021-03-15,Colusa,County,22593.0,0.0,1882.0,0.0,12.0,4.0,15214.0,0.0,1735.0,0.0,1883.0,0.0,12.0,32.0,13660.0
2021-03-15,Contra Costa,County,1160099.0,13.0,63951.0,0.0,736.0,205.0,1274591.0,5.0,70615.0,39.0,63847.0,1.0,732.0,2567.0,988551.0
2021-03-15,Del Norte,County,27558.0,0.0,1048.0,0.0,6.0,8.0,67883.0,0.0,1141.0,0.0,1048.0,0.0,6.0,95.0,24194.0
2021-03-15,El Dorado,County,193098.0,2.0,9249.0,0.0,105.0,44.0,147385.0,2.0,9073.0,4.0,9235.0,0.0,103.0,397.0,127728.0
2021-03-15,Fresno,County,1032227.0,8.0,97638.0,0.0,1498.0,168.0,1031564.0,11.0,114256.0,59.0,97520.0,0.0,1496.0,2256.0,817944.0
2021-03-15,Glenn,County,29348.0,0.0,2267.0,0.0,17.0,2.0,21397.0,0.0,2324.0,1.0,2261.0,0.0,15.0,35.0,16367.0
2021-03-15,Humboldt,County,134098.0,5.0,3351.0,0.0,33.0,45.0,114807.0,0.0,3521.0,2.0,3337.0,0.0,32.0,298.0,86606.0
2021-03-15,Imperial,County,191649.0,7.0,27143.0,0.0,689.0,63.0,254674.0,10.0,31000.0,0.0,27122.0,-1.0,684.0,167.0,162646.0
2021-03-15,Inyo,County,18453.0,0.0,1346.0,0.0,35.0,12.0,16387.0,0.0,1135.0,0.0,1346.0,0.0,35.0,41.0,13994.0
2021-03-15,Kern,County,927251.0,8.0,93340.0,0.0,1144.0,193.0,879917.0,9.0,106164.0,14.0,93266.0,0.0,1141.0,1329.0,673915.0
2021-03-15,Kings,County,156444.0,4.0,22320.0,0.0,233.0,32.0,310396.0,2.0,25840.0,2.0,22294.0,1.0,233.0,220.0,146770.0
2021-03-15,Lake,County,64871.0,0.0,3246.0,0.0,43.0,12.0,58720.0,0.0,3775.0,0.0,3237.0,0.0,43.0,91.0,48365.0
2021-03-15,Lassen,County,30065.0,0.0,5126.0,0.0,1.0,0.0,112896.0,0.0,5872.0,0.0,5125.0,0.0,1.0,35.0,43642.0
2021-03-15,Los Angeles,County,10257557.0,12.0,1172676.0,0.0,22527.0,128.0,16764205.0,2.0,1499919.0,345.0,1172445.0,1.0,22477.0,105930.0,23283875.0
2021-03-15,Madera,County,160089.0,2.0,15822.0,0.0,214.0,47.0,208375.0,2.0,17801.0,2.0,15806.0,0.0,214.0,227.0,117418.0
2021-03-15,Marin,County,260800.0,1.0,13419.0,0.0,218.0,36.0,430764.0,1.0,14828.0,3.0,13408.0,0.0,218.0,702.0,274279.0
2021-03-15,Mariposa,County,17795.0,0.0,379.0,0.0,5.0,0.0,18837.0,0.0,421.0,0.0,376.0,0.0,5.0,14.0,7907.0
2021-03-15,Mendocino,County,88439.0,0.0,3623.0,0.0,44.0,23.0,88218.0,0.0,3990.0,2.0,3615.0,0.0,44.0,90.0,57198.0
2021-03-15,Merced,County,287420.0,9.0,29198.0,0.0,407.0,19.0,304471.0,2.0,30823.0,20.0,29169.0,0.0,407.0,596.0,216856.0
2021-03-15,Modoc,County,9475.0,0.0,341.0,0.0,3.0,0.0,5345.0,0.0,158.0,0.0,340.0,0.0,3.0,4.0,3599.0
2021-03-15,Mono,County,13961.0,1.0,1207.0,0.0,3.0,19.0,14478.0,1.0,1307.0,0.0,1206.0,0.0,3.0,3.0,12732.0
2021-03-15,Monterey,County,448732.0,1.0,42023.0,0.0,334.0,85.0,512582.0,1.0,47194.0,4.0,42011.0,0.0,333.0,698.0,347689.0
2021-03-15,Napa,County,139652.0,1.0,9209.0,0.0,75.0,18.0,227562.0,1.0,9962.0,2.0,9196.0,0.0,75.0,272.0,144132.0
2021-03-15,Nevada,County,98710.0,1.0,4132.0,0.0,67.0,13.0,86320.0,0.0,4033.0,1.0,4123.0,0.0,66.0,148.0,58950.0
2021-03-15,Orange,County,3228519.0,13.0,247843.0,0.0,4479.0,740.0,3207464.0,17.0,301967.0,41.0,247697.0,21.0,4481.0,5937.0,2753152.0
2021-03-15,Out of state,County,,,,,,,,,,,,,,1649.0,315353.0
2021-03-15,Placer,County,400434.0,0.0,20339.0,0.0,240.0,54.0,326532.0,0.0,21587.0,20.0,20308.0,0.0,238.0,861.0,267050.0
2021-03-15,Plumas,County,18997.0,0.0,643.0,0.0,4.0,14.0,17081.0,0.0,613.0,0.0,642.0,0.0,4.0,33.0,12651.0
2021-03-15,Riverside,County,2468145.0,5.0,281540.0,0.0,3893.0,377.0,2529195.0,7.0,336292.0,35.0,281367.0,11.0,3856.0,4089.0,1989482.0
2021-03-15,Sacramento,County,1567975.0,2.0,95522.0,0.0,1466.0,131.0,1520560.0,4.0,107336.0,71.0,95414.0,1.0,1463.0,3050.0,1177612.0
2021-03-15,San Benito,County,64022.0,0.0,5831.0,0.0,61.0,29.0,70007.0,1.0,6602.0,2.0,5831.0,0.0,61.0,91.0,47500.0
2021-03-15,San Bernardino,County,2217398.0,11.0,283980.0,0.0,4032.0,325.0,2547485.0,11.0,336334.0,24.0,283815.0,8.0,4004.0,3327.0,2118556.0
2021-03-15,San Diego,County,3370418.0,15.0,265903.0,0.0,3462.0,179.0,3568557.0,1.0,282397.0,178.0,265646.0,0.0,3452.0,4523.0,3244933.0
2021-03-15,San Francisco,County,892280.0,3.0,34833.0,0.0,456.0,226.0,1709227.0,2.0,44204.0,10.0,34820.0,1.0,456.0,2060.0,1127527.0
2021-03-15,San Joaquin,County,782545.0,3.0,66856.0,0.0,1163.0,129.0,789452.0,10.0,77470.0,59.0,66622.0,0.0,1140.0,1660.0,616408.0
2021-03-15,San Luis Obispo,County,278862.0,2.0,19832.0,0.0,248.0,71.0,436383.0,1.0,21233.0,7.0,19813.0,0.0,247.0,439.0,238523.0
2021-03-15,San Mateo,County,778001.0,4.0,39806.0,0.0,344.0,136.0,1240835.0,5.0,50176.0,21.0,39765.0,2.0,344.0,2429.0,762618.0
2021-03-15,Santa Barbara,County,456373.0,7.0,32556.0,0.0,433.0,104.0,519642.0,4.0,37418.0,15.0,32529.0,0.0,431.0,626.0,343747.0
2021-03-15,Santa Clara,County,1967585.0,4.0,112845.0,0.0,1797.0,463.0,3166398.0,6.0,128343.0,81.0,112729.0,2.0,1798.0,5975.0,2143736.0
2021-03-15,Santa Cruz,County,273999.0,3.0,14926.0,0.0,199.0,117.0,330703.0,3.0,15865.0,12.0,14899.0,0.0,200.0,625.0,207593.0
2021-03-15,Shasta,County,177925.0,1.0,11035.0,0.0,100.0,14.0,158938.0,0.0,8275.0,0.0,11019.0,0.0,92.0,288.0,98220.0
2021-03-15,Sierra,County,3115.0,0.0,49.0,0.0,0.0,0.0,2293.0,0.0,52.0,0.0,49.0,0.0,0.0,1.0,1172.0
2021-03-15,Siskiyou,County,43956.0,0.0,1477.0,0.0,5.0,8.0,27789.0,0.0,1602.0,2.0,1475.0,0.0,5.0,78.0,25634.0
2021-03-15,Solano,County,444255.0,0.0,30298.0,0.0,171.0,57.0,552841.0,0.0,31644.0,28.0,30258.0,0.0,171.0,760.0,369997.0
2021-03-15,Sonoma,County,496668.0,4.0,28850.0,0.0,291.0,82.0,586811.0,5.0,31592.0,16.0,28814.0,1.0,285.0,894.0,411866.0
2021-03-15,Stanislaus,County,562303.0,4.0,51410.0,0.0,683.0,90.0,527515.0,5.0,57923.0,51.0,51357.0,-7.0,683.0,1190.0,440453.0
2021-03-15,Sutter,County,105747.0,4.0,8970.0,0.0,102.0,49.0,84050.0,2.0,9863.0,4.0,8962.0,0.0,102.0,170.0,66287.0
2021-03-15,Tehama,County,65885.0,0.0,4660.0,0.0,34.0,5.0,50809.0,0.0,4535.0,0.0,4650.0,0.0,34.0,87.0,39557.0
2021-03-15,Trinity,County,13354.0,0.0,308.0,0.0,3.0,1.0,7221.0,0.0,328.0,0.0,308.0,0.0,3.0,22.0,10973.0
2021-03-15,Tulare,County,484423.0,4.0,47895.0,0.0,803.0,130.0,479035.0,3.0,55501.0,12.0,47857.0,0.0,800.0,754.0,350836.0
2021-03-15,Tuolumne,County,52351.0,0.0,3938.0,0.0,57.0,4.0,82552.0,0.0,4569.0,0.0,3937.0,0.0,57.0,68.0,39707.0
2021-03-15,Unknown,County,,1.0,36.0,0.0,0.0,,,,,3.0,85.0,0.0,0.0,704.0,647888.0
2021-03-15,Ventura,County,852747.0,0.0,78671.0,0.0,916.0,201.0,1176622.0,3.0,95095.0,15.0,78626.0,0.0,910.0,1508.0,1056528.0
2021-03-15,Yolo,County,223612.0,1.0,13162.0,0.0,190.0,33.0,287987.0,1.0,12965.0,3.0,13131.0,1.0,190.0,2433.0,233781.0
2021-03-15,Yuba,County,79290.0,3.0,5596.0,0.0,42.0,25.0,58897.0,1.0,6342.0,2.0,5585.0,0.0,42.0,148.0,50844.0
2021-03-14,Alameda,County,1685886.0,6.0,82254.0,0.0,1177.0,934.0,2108042.0,11.0,95655.0,106.0,82116.0,0.0,1168.0,4637.0,1485896.0
2021-03-14,Alpine,County,1117.0,0.0,82.0,0.0,0.0,1.0,1841.0,0.0,30.0,0.0,82.0,0.0,0.0,2.0,734.0
2021-03-14,Amador,County,38531.0,0.0,3510.0,0.0,44.0,21.0,96783.0,0.0,4014.0,0.0,3504.0,0.0,44.0,62.0,32031.0
2021-03-14,Butte,County,217769.0,3.0,11152.0,0.0,184.0,80.0,188314.0,3.0,11739.0,9.0,11140.0,0.0,185.0,451.0,152625.0
2021-03-14,Calaveras,County,44289.0,3.0,1945.0,0.0,49.0,28.0,35202.0,3.0,2188.0,0.0,1939.0,0.0,49.0,62.0,24314.0
