DATE,AREA,AREA_TYPE,POPULATION,CASES,DEATHS,TOTAL_TESTS,POSITIVE_TESTS,REPORTED_CASES,REPORTED_DEATHS,REPORTED_TESTS
2021-04-04,Siskiyou,County,43956,0,0,4,0,0,0,48
2021-04-04,Solano,County,444255,2,0,36,3,32,0,2001
2021-04-04,Sonoma,County,496668,1,0,57,1,25,0,1897
2021-04-04,Stanislaus,County,562303,11,0,133,10,44,0,1797
2021-04-04,Sutter,County,105747,1,0,22,2,6,0,174
2021-04-04,Tehama,County,65885,0,0,4,0,4,0,222
2021-04-04,Trinity,County,13354,0,0,0,0,0,0,7
2021-04-04,Tulare,County,484423,1,0,100,1,16,0,1116
2021-04-04,Tuolumne,County,52351,0,0,3,0,0,0,767
2021-04-04,Unknown,County,,2,0,22,2,-9,0,27
2021-04-04,Ventura,County,852747,1,0,127,2,37,0,3759
2021-04-04,Yolo,County,223612,0,0,12,1,11,0,2170
2021-04-04,Yuba,County,79290,1,0,27,1,6,0,164
2021-04-03,Alameda,County,1685886,14,0,1255,21,85,1,7029
2021-04-03,Alpine,County,1117,0,0,3,0,0,0,5
2021-04-03,Amador,County,38531,3,0,41,4,4,0,204
2021-04-03,Butte,County,217769,7,0,136,8,9,0,716
2021-04-03,Calaveras,County,44289,0,0,10,0,9,0,124
2021-04-03,California,State,40129160,660,0,27554,748,2400,109,191684
2021-04-03,Colusa,County,22593,0,0,14,0,0,0,170
2021-04-03,Contra Costa,County,1160099,12,0,897,16,39,0,4085
2021-04-03,Del Norte,County,27558,2,0,30,2,9,0,295
2021-04-03,El Dorado,County,193098,2,0,96,3,11,0,548
2021-04-03,Fresno,County,1032227,23,0,737,29,51,2,3577
2021-04-03,Glenn,County,29348,1,0,13,2,3,0,53
2021-04-03,Humboldt,County,134098,2,0,93,2,2,0,472
2021-04-03,Imperial,County,191649,8,0,98,14,19,0,666
2021-04-03,Inyo,County,18453,1,0,11,2,-1,0,25
2021-04-03,Kern,County,927251,4,0,294,9,21,10,2289
2021-04-03,Kings,County,156444,1,0,105,2,9,0,767
2021-04-03,Lake,County,64871,2,0,35,2,2,0,168
2021-04-03,Lassen,County,30065,0,0,23,0,2,0,272
2021-04-03,Los Angeles,County,10257557,199,0,1340,32,720,37,55436
2021-04-03,Madera,County,160089,3,0,86,3,15,0,563
2021-04-03,Marin,County,260800,1,0,268,1,9,0,1927
2021-04-03,Mariposa,County,17795,0,0,20,0,0,0,54
2021-04-03,Mendocino,County,88439,2,0,91,2,2,0,167
2021-04-03,Merced,County,287420,9,0,176,16,33,1,871
2021-04-03,Modoc,County,9475,0,0,2,0,0,0,13
2021-04-03,Mono,County,13961,0,0,18,0,-1,0,46
2021-04-03,Monterey,County,448732,2,0,196,3,17,0,1859
2021-04-03,Napa,County,139652,2,0,118,2,20,0,741
2021-04-03,Nevada,County,98710,1,0,50,2,0,0,154
2021-04-03,Orange,County,3228519,34,0,2212,50,91,7,11778
2021-04-03,Out of state,County,,,,414,7,,,3803
2021-04-03,Placer,County,400434,10,0,223,13,25,1,742
2021-04-03,Plumas,County,18997,0,0,11,0,0,0,63
2021-04-03,Riverside,County,2468145,42,0,1427,65,95,24,8056
2021-04-03,Sacramento,County,1567975,25,0,986,32,12,4,5564
2021-04-03,San Benito,County,64022,2,0,27,3,5,0,161
2021-04-03,San Bernardino,County,2217398,22,0,1144,35,165,5,8834
2021-04-03,San Diego,County,3370418,51,0,4333,139,299,3,14123
2021-04-03,San Francisco,County,892280,9,0,1344,17,37,1,6945
2021-04-03,San Joaquin,County,782545,16,0,407,25,104,0,3310
2021-04-03,San Luis Obispo,County,278862,3,0,204,3,30,0,1205
2021-04-03,San Mateo,County,778001,12,0,1141,13,46,0,6771
2021-04-03,Santa Barbara,County,456373,20,0,420,20,27,0,2673
2021-04-03,Santa Clara,County,1967585,34,0,3340,45,88,11,14937
2021-04-03,Santa Cruz,County,273999,3,0,169,3,-11,-1,1562
2021-04-03,Shasta,County,177925,0,0,59,0,41,3,1834
2021-04-03,Sierra,County,3115,0,0,2,0,0,0,5
2021-04-03,Siskiyou,County,43956,0,0,9,0,1,0,77
2021-04-03,Solano,County,444255,7,0,250,10,19,0,1730
2021-04-03,Sonoma,County,496668,5,0,314,6,27,0,2142
2021-04-03,Stanislaus,County,562303,18,0,340,28,64,-1,2099
2021-04-03,Sutter,County,105747,3,0,76,6,27,0,224
2021-04-03,Tehama,County,65885,2,0,24,3,13,0,228
2021-04-03,Trinity,County,13354,0,0,8,0,1,0,23
2021-04-03,Tulare,County,484423,1,0,215,3,21,0,1480
2021-04-03,Tuolumne,County,52351,0,0,39,0,0,0,225
2021-04-03,Unknown,County,,11,0,200,12,-11,0,-1144
2021-04-03,Ventura,County,852747,22,0,1244,28,55,1,6691
2021-04-03,Yolo,County,223612,2,0,648,2,33,1,2093
2021-04-03,Yuba,County,79290,5,0,68,3,7,-1,154
2021-04-02,Alameda,County,1685886,74,0,4757,98,202,1,14984
2021-04-02,Alpine,County,1117,0,0,5,0,0,0,3
2021-04-02,Amador,County,38531,0,0,318,3,15,0,3105
2021-04-02,Butte,County,217769,20,0,382,20,22,0,1087
2021-04-02,Calaveras,County,44289,1,0,98,1,4,0,203
2021-04-02,California,State,40129160,1646,0,111371,2130,4877,135,341529
2021-04-02,Colusa,County,22593,1,0,37,1,1,0,88
2021-04-02,Contra Costa,County,1160099,40,0,2699,51,123,3,8321
2021-04-02,Del Norte,County,27558,2,0,122,3,36,0,2563
2021-04-02,El Dorado,County,193098,7,0,386,9,44,0,1299
2021-04-02,Fresno,County,1032227,38,0,1934,64,234,4,7982
2021-04-02,Glenn,County,29348,0,0,35,0,9,0,155
2021-04-02,Humboldt,County,134098,3,0,366,4,1,0,392
2021-04-02,Imperial,County,191649,20,0,751,30,33,0,3380
2021-04-02,Inyo,County,18453,0,0,20,0,3,0,37
2021-04-02,Kern,County,927251,20,0,1932,26,104,0,8720
2021-04-02,Kings,County,156444,4,0,367,6,11,0,3351
2021-04-02,Lake,County,64871,6,0,121,7,11,0,366
2021-04-02,Lassen,County,30065,1,0,643,2,2,0,4323
2021-04-02,Los Angeles,County,10257557,394,0,24042,385,581,44,64826
2021-04-02,Madera,County,160089,10,0,323,10,13,0,2638
2021-04-02,Marin,County,260800,2,0,954,4,14,0,4026
2021-04-02,Mariposa,County,17795,0,0,59,0,1,0,72
2021-04-02,Mendocino,County,88439,0,0,113,0,2,0,516
2021-04-02,Merced,County,287420,19,0,623,23,178,1,2729
2021-04-02,Modoc,County,9475,0,0,2,0,0,0,16
2021-04-02,Mono,County,13961,0,0,100,0,1,0,47
2021-04-02,Monterey,County,448732,12,0,1275,15,35,2,6060
2021-04-02,Napa,County,139652,8,0,373,8,43,0,1186
2021-04-02,Nevada,County,98710,6,0,231,6,35,1,789
2021-04-02,Orange,County,3228519,102,0,7354,136,274,6,17737
2021-04-02,Out of state,County,,,,1064,15,,,2532
2021-04-02,Placer,County,400434,16,0,721,27,126,1,2634
2021-04-02,Plumas,County,18997,0,0,76,0,2,0,191
2021-04-02,Riverside,County,2468145,90,0,5479,119,200,20,14547
2021-04-02,Sacramento,County,1567975,104,0,3911,136,696,6,18331
2021-04-02,San Benito,County,64022,6,0,120,8,10,0,376
2021-04-02,San Bernardino,County,2217398,85,0,5564,106,222,13,14003
2021-04-02,San Diego,County,3370418,125,0,9607,273,496,13,26603
2021-04-02,San Francisco,County,892280,21,0,3872,30,65,0,10287
2021-04-02,San Joaquin,County,782545,64,0,1946,77,194,6,8672
2021-04-02,San Luis Obispo,County,278862,15,0,999,20,36,0,3811
2021-04-02,San Mateo,County,778001,35,0,3829,46,60,0,9930
2021-04-02,Santa Barbara,County,456373,34,0,1451,41,49,0,3881
2021-04-02,Santa Clara,County,1967585,87,0,11125,112,171,8,26384
2021-04-02,Santa Cruz,County,273999,16,0,1420,20,-55,0,2609
2021-04-02,Shasta,County,177925,8,0,234,10,22,0,878
2021-04-02,Sierra,County,3115,0,0,1,0,0,0,18
2021-04-02,Siskiyou,County,43956,0,0,30,0,1,0,231
2021-04-02,Solano,County,444255,18,0,1156,18,101,0,5863
2021-04-02,Sonoma,County,496668,21,0,1392,26,47,0,3385
2021-04-02,Stanislaus,County,562303,38,0,1167,47,248,0,5515
2021-04-02,Sutter,County,105747,12,0,179,9,26,0,591
2021-04-02,Tehama,County,65885,5,0,78,4,11,0,328
2021-04-02,Trinity,County,13354,0,0,2,0,1,0,12
2021-04-02,Tulare,County,484423,18,0,850,18,27,1,1567
2021-04-02,Tuolumne,County,52351,0,0,227,1,2,0,2873
2021-04-02,Unknown,County,,4,0,80,4,-32,0,-175
2021-04-02,Ventura,County,852747,27,0,3052,38,65,5,7236
2021-04-02,Yolo,County,223612,5,0,1186,8,39,0,6902
2021-04-02,Yuba,County,79290,2,0,131,5,15,0,513
2021-04-01,Alameda,County,1685886,97,0,6864,115,99,1,11923
2021-04-01,Alpine,County,1117,0,0,5,0,0,0,0
2021-04-01,Amador,County,38531,3,0,438,7,2,0,350
2021-04-01,Butte,County,217769,6,0,496,10,7,0,694
2021-04-01,Calaveras,County,44289,4,0,145,4,1,0,97
2021-04-01,California,State,40129160,1989,6,165610,2766,2414,179,251606
2021-04-01,Colusa,County,22593,0,0,22,0,0,0,39
2021-04-01,Contra Costa,County,1160099,54,0,4059,74,67,2,6107
2021-04-01,Del Norte,County,27558,8,0,564,10,9,0,558
2021-04-01,El Dorado,County,193098,11,0,527,13,3,0,509
2021-04-01,Fresno,County,1032227,86,0,2663,101,77,0,4183
2021-04-01,Glenn,County,29348,3,0,36,3,4,0,98
2021-04-01,Humboldt,County,134098,5,0,437,6,4,0,554
2021-04-01,Imperial,County,191649,11,0,775,18,14,0,1625
2021-04-01,Inyo,County,18453,0,0,32,1,1,1,73
2021-04-01,Kern,County,927251,25,0,2443,37,39,4,3430
2021-04-01,Kings,County,156444,3,0,766,10,20,0,1180
2021-04-01,Lake,County,64871,2,0,124,4,5,0,218
2021-04-01,Lassen,County,30065,2,0,367,2,0,0,369
2021-04-01,Los Angeles,County,10257557,437,4,42351,579,563,49,90303
2021-04-01,Madera,County,160089,4,0,611,5,8,1,1485
2021-04-01,Marin,County,260800,11,0,1682,17,11,0,1458
2021-04-01,Mariposa,County,17795,0,0,41,0,0,0,121
2021-04-01,Mendocino,County,88439,7,0,244,6,5,0,378
2021-04-01,Merced,County,287420,25,1,834,37,40,2,1849
2021-04-01,Modoc,County,9475,0,0,6,0,0,0,7
2021-04-01,Mono,County,13961,0,0,39,0,0,0,97
2021-04-01,Monterey,County,448732,18,0,1527,25,15,1,2099
2021-04-01,Napa,County,139652,24,0,728,20,9,0,1178
2021-04-01,Nevada,County,98710,8,0,226,15,5,0,340
2021-04-01,Orange,County,3228519,102,0,9365,148,99,11,13149
2021-04-01,Out of state,County,,,,1813,29,,,1521
2021-04-01,Placer,County,400434,30,0,868,43,24,3,1589
2021-04-01,Plumas,County,18997,1,0,75,1,1,0,59
2021-04-01,Riverside,County,2468145,88,0,6683,112,122,22,8908
2021-04-01,Sacramento,County,1567975,163,0,5550,192,192,2,7528
2021-04-01,San Benito,County,64022,9,0,191,11,3,0,289
2021-04-01,San Bernardino,County,2217398,70,0,7831,108,170,48,9624
2021-04-01,San Diego,County,3370418,163,1,12528,314,252,0,15257
2021-04-01,San Francisco,County,892280,27,0,5997,54,39,14,6918
2021-04-01,San Joaquin,County,782545,75,0,3270,94,117,3,4148
2021-04-01,San Luis Obispo,County,278862,26,0,1572,36,20,1,2185
2021-04-01,San Mateo,County,778001,29,0,6023,42,31,0,7280
2021-04-01,Santa Barbara,County,456373,16,0,1493,33,44,0,3052
2021-04-01,Santa Clara,County,1967585,120,0,16420,148,107,0,17322
2021-04-01,Santa Cruz,County,273999,3,0,1269,9,-24,1,1813
2021-04-01,Shasta,County,177925,18,0,484,19,28,2,831
2021-04-01,Sierra,County,3115,0,0,8,0,0,0,3
2021-04-01,Siskiyou,County,43956,0,0,84,1,2,0,69
2021-04-01,Solano,County,444255,26,0,1864,27,26,2,2407
2021-04-01,Sonoma,County,496668,25,0,2249,30,25,0,2222
2021-04-01,Stanislaus,County,562303,53,0,1741,71,43,0,2661
2021-04-01,Sutter,County,105747,9,0,177,13,-6,0,422
2021-04-01,Tehama,County,65885,6,0,198,9,2,0,195
2021-04-01,Trinity,County,13354,0,0,9,0,0,0,14
2021-04-01,Tulare,County,484423,22,0,1440,25,18,1,2335
2021-04-01,Tuolumne,County,52351,1,0,203,2,2,0,194
2021-04-01,Unknown,County,,1,0,129,1,35,0,1129
2021-04-01,Ventura,County,852747,36,0,4190,55,43,8,4812
2021-04-01,Yolo,County,223612,10,0,2681,11,-17,0,2075
2021-04-01,Yuba,County,79290,6,0,153,9,8,0,273
2021-03-31,Alameda,County,1685886,104,0,8735,118,80,4,11645
2021-03-31,Alpine,County,1117,0,0,3,0,0,0,2
2021-03-31,Amador,County,38531,2,0,315,7,5,0,475
2021-03-31,Butte,County,217769,9,0,585,11,25,0,510
2021-03-31,Calaveras,County,44289,4,0,80,4,8,0,139
2021-03-31,California,State,40129160,2056,9,179388,3114,2234,154,150435
2021-03-31,Colusa,County,22593,0,0,158,0,0,0,29
2021-03-31,Contra Costa,County,1160099,62,0,4689,80,68,2,4732
2021-03-31,Del Norte,County,27558,9,0,133,10,11,0,220
2021-03-31,El Dorado,County,193098,17,0,407,18,9,1,449
2021-03-31,Fresno,County,1032227,62,0,3021,85,84,7,2435
2021-03-31,Glenn,County,29348,0,0,66,0,8,0,147
2021-03-31,Humboldt,County,134098,0,0,397,0,-1,0,463
2021-03-31,Imperial,County,191649,15,0,361,27,35,4,638
2021-03-31,Inyo,County,18453,0,0,28,0,-1,0,57
2021-03-31,Kern,County,927251,38,0,1922,49,54,8,3082
2021-03-31,Kings,County,156444,4,0,364,6,10,1,1212
2021-03-31,Lake,County,64871,4,0,227,4,2,0,135
2021-03-31,Lassen,County,30065,0,0,56,0,0,0,485
2021-03-31,Los Angeles,County,10257557,430,4,50682,721,494,35,24723
2021-03-31,Madera,County,160089,9,0,360,13,12,0,969
2021-03-31,Marin,County,260800,10,0,1593,10,13,0,1248
2021-03-31,Mariposa,County,17795,0,0,57,0,1,0,36
2021-03-31,Mendocino,County,88439,3,0,192,6,5,0,182
2021-03-31,Merced,County,287420,31,1,840,51,49,0,1086
2021-03-31,Modoc,County,9475,0,0,4,0,0,0,7
2021-03-31,Mono,County,13961,1,0,67,1,0,0,54
2021-03-31,Monterey,County,448732,18,0,1445,23,1,0,722
2021-03-31,Napa,County,139652,11,0,546,12,10,0,683
2021-03-31,Nevada,County,98710,9,1,264,8,17,0,261
2021-03-31,Orange,County,3228519,123,0,10849,173,106,4,10215
2021-03-31,Out of state,County,,,,1953,29,,,2024
2021-03-31,Placer,County,400434,26,1,956,45,19,0,1236
2021-03-31,Plumas,County,18997,0,0,57,1,2,0,103
2021-03-31,Riverside,County,2468145,116,0,6520,159,76,17,5721
2021-03-31,Sacramento,County,1567975,139,0,4777,162,42,3,6182
2021-03-31,San Benito,County,64022,5,0,267,5,5,0,211
2021-03-31,San Bernardino,County,2217398,82,0,7081,178,158,13,6869
2021-03-31,San Diego,County,3370418,179,2,14276,352,290,0,12172
2021-03-31,San Francisco,County,892280,33,0,6349,59,22,0,4652
2021-03-31,San Joaquin,County,782545,87,0,3387,110,72,27,3623
2021-03-31,San Luis Obispo,County,278862,15,0,1231,26,21,0,1414
2021-03-31,San Mateo,County,778001,39,0,7313,46,46,1,4692
2021-03-31,Santa Barbara,County,456373,17,0,2827,37,36,2,2139
2021-03-31,Santa Clara,County,1967585,127,0,14595,151,86,1,14821
2021-03-31,Santa Cruz,County,273999,3,0,2050,8,17,0,1616
2021-03-31,Shasta,County,177925,4,0,502,7,11,-5,788
2021-03-31,Sierra,County,3115,0,0,6,0,0,0,1
2021-03-31,Siskiyou,County,43956,0,0,144,1,4,0,54
2021-03-31,Solano,County,444255,26,0,1981,29,22,3,1228
2021-03-31,Sonoma,County,496668,24,0,2312,46,18,0,1093
2021-03-31,Stanislaus,County,562303,50,0,1998,87,92,10,1964
2021-03-31,Sutter,County,105747,2,0,215,12,4,0,197
2021-03-31,Tehama,County,65885,11,0,194,10,14,0,143
2021-03-31,Trinity,County,13354,0,0,13,1,3,0,10
2021-03-31,Tulare,County,484423,18,0,991,18,12,1,1691
2021-03-31,Tuolumne,County,52351,4,0,118,6,4,0,614
2021-03-31,Unknown,County,,1,0,101,1,-4,0,289
2021-03-31,Ventura,County,852747,48,0,4797,60,44,11,4817
2021-03-31,Yolo,County,223612,16,0,3779,20,6,2,2896
2021-03-31,Yuba,County,79290,9,0,152,11,7,2,134
2021-03-30,Alameda,County,1685886,98,0,9637,119,57,0,7068
2021-03-30,Alpine,County,1117,0,0,2,0,0,0,2
2021-03-30,Amador,County,38531,5,0,561,6,2,0,184
2021-03-30,Butte,County,217769,9,0,471,12,5,2,365
2021-03-30,Calaveras,County,44289,4,0,117,4,-1,0,46
2021-03-30,California,State,40129160,2077,15,221947,3157,1962,148,103017
2021-03-30,Colusa,County,22593,0,0,44,0,1,0,14
2021-03-30,Contra Costa,County,1160099,57,0,6051,63,70,0,2986
2021-03-30,Del Norte,County,27558,9,0,806,11,2,0,192
2021-03-30,El Dorado,County,193098,20,0,662,27,7,0,307
2021-03-30,Fresno,County,1032227,77,0,5053,135,71,3,2366
2021-03-30,Glenn,County,29348,6,0,105,6,0,0,34
2021-03-30,Humboldt,County,134098,3,0,429,4,2,1,168
2021-03-30,Imperial,County,191649,6,0,1395,20,29,2,283
2021-03-30,Inyo,County,18453,0,0,52,1,2,0,45
2021-03-30,Kern,County,927251,47,0,3911,60,53,1,1784
2021-03-30,Kings,County,156444,13,0,1201,18,8,0,270
2021-03-30,Lake,County,64871,2,0,198,4,5,0,99
2021-03-30,Lassen,County,30065,0,0,1785,3,1,0,140
2021-03-30,Los Angeles,County,10257557,400,10,58266,711,308,28,28583
2021-03-30,Madera,County,160089,14,0,786,16,16,19,310
2021-03-30,Marin,County,260800,13,0,2360,19,11,1,848
2021-03-30,Mariposa,County,17795,1,0,108,1,0,0,21
2021-03-30,Mendocino,County,88439,1,0,332,1,3,0,123
2021-03-30,Merced,County,287420,33,0,1106,39,32,1,608
2021-03-30,Modoc,County,9475,0,0,8,0,2,0,2
2021-03-30,Mono,County,13961,1,0,124,1,2,0,42
2021-03-30,Monterey,County,448732,16,1,1631,21,3,1,585
2021-03-30,Napa,County,139652,10,0,1105,12,12,0,331
2021-03-30,Nevada,County,98710,3,0,349,13,8,0,159
2021-03-30,Orange,County,3228519,116,0,13221,172,117,14,7210
2021-03-30,Out of state,County,,,,2409,17,,,1043
2021-03-30,Placer,County,400434,29,0,1384,37,39,4,586
2021-03-30,Plumas,County,18997,1,0,160,2,1,0,108
2021-03-30,Riverside,County,2468145,91,0,9190,125,63,21,3990
2021-03-30,Sacramento,County,1567975,166,1,8020,188,141,2,3126
2021-03-30,San Benito,County,64022,4,0,266,5,5,0,67
2021-03-30,San Bernardino,County,2217398,83,0,9495,119,143,8,3451
2021-03-30,San Diego,County,3370418,211,3,15574,415,227,8,8633
2021-03-30,San Francisco,County,892280,23,0,7245,40,34,0,3844
2021-03-30,San Joaquin,County,782545,53,0,4088,94,76,21,1434
2021-03-30,San Luis Obispo,County,278862,23,0,2021,35,18,1,626
2021-03-30,San Mateo,County,778001,53,0,7289,68,20,1,3341
2021-03-30,Santa Barbara,County,456373,27,0,3326,50,33,2,1098
2021-03-30,Santa Clara,County,1967585,91,0,16862,116,78,2,6981
2021-03-30,Santa Cruz,County,273999,9,0,1623,15,29,0,671
2021-03-30,Shasta,County,177925,19,0,834,20,3,1,254
2021-03-30,Sierra,County,3115,0,0,3,0,0,0,6
2021-03-30,Siskiyou,County,43956,2,0,45,2,4,1,62
2021-03-30,Solano,County,444255,27,0,2949,37,40,0,1152
2021-03-30,Sonoma,County,496668,20,0,2398,32,14,1,921
2021-03-30,Stanislaus,County,562303,71,0,2423,98,76,0,1134
2021-03-30,Sutter,County,105747,6,0,423,7,2,0,153
2021-03-30,Tehama,County,65885,5,0,180,4,6,0,126
2021-03-30,Trinity,County,13354,1,0,11,1,2,0,6
2021-03-30,Tulare,County,484423,18,0,1777,19,23,0,723
2021-03-30,Tuolumne,County,52351,3,0,815,4,3,0,180
2021-03-30,Unknown,County,,0,0,144,0,9,0,419
2021-03-30,Ventura,County,852747,54,0,5516,78,30,2,2281
2021-03-30,Yolo,County,223612,16,0,3329,22,7,0,1306
2021-03-30,Yuba,County,79290,7,0,272,8,8,0,120
2021-03-29,Alameda,County,1685886,99,1,12301,129,99,-1,6144
2021-03-29,Alpine,County,1117,0,0,0,0,0,0,0
2021-03-29,Amador,County,38531,2,0,677,6,8,0,453
2021-03-29,Butte,County,217769,19,0,877,19,6,0,371
2021-03-29,Calaveras,County,44289,3,0,194,4,3,0,73
