date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
,Inyo,County,18453.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Kern,County,927251.0,4.0,4.0,0.0,0.0,140.0,140.0,4.0,4.0,0.0,0.0,0.0,0.0,,
,Kings,County,156444.0,3.0,3.0,0.0,0.0,77.0,77.0,5.0,5.0,0.0,0.0,0.0,0.0,,
,Lake,County,64871.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Lassen,County,30065.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Los Angeles,County,10257557.0,109.0,109.0,1.0,1.0,4485.0,4485.0,225.0,225.0,0.0,0.0,0.0,0.0,,
,Madera,County,160089.0,2.0,2.0,1.0,1.0,182.0,182.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Marin,County,260800.0,2.0,2.0,0.0,0.0,21.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Mariposa,County,17795.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Mendocino,County,88439.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Merced,County,287420.0,1.0,1.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Modoc,County,9475.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Mono,County,13961.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Monterey,County,448732.0,0.0,0.0,0.0,0.0,400.0,400.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,Napa,County,139652.0,1.0,1.0,0.0,0.0,40.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Nevada,County,98710.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Orange,County,3228519.0,0.0,0.0,0.0,0.0,6136.0,6136.0,370.0,370.0,0.0,0.0,0.0,0.0,,
,Out of state,County,,,,,,,,,,,,,,,
,Placer,County,400434.0,1.0,1.0,0.0,0.0,132.0,132.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Plumas,County,18997.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Riverside,County,2468145.0,29.0,29.0,0.0,0.0,458.0,458.0,25.0,25.0,0.0,0.0,0.0,0.0,,
,Sacramento,County,1567975.0,1.0,1.0,0.0,0.0,341.0,341.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,San Benito,County,64022.0,4.0,4.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,San Bernardino,County,2217398.0,50.0,50.0,0.0,0.0,305.0,305.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,460.0,460.0,12.0,12.0,0.0,0.0,0.0,0.0,,
,San Francisco,County,892280.0,8.0,8.0,0.0,0.0,74.0,74.0,4.0,4.0,0.0,0.0,0.0,0.0,,
,San Joaquin,County,782545.0,0.0,0.0,0.0,0.0,48.0,48.0,3.0,3.0,0.0,0.0,0.0,0.0,,
,San Luis Obispo,County,278862.0,2.0,2.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,San Mateo,County,778001.0,3.0,3.0,0.0,0.0,122.0,122.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Santa Clara,County,1967585.0,10.0,10.0,4.0,4.0,240.0,240.0,7.0,7.0,0.0,0.0,0.0,0.0,,
,Santa Cruz,County,273999.0,1.0,1.0,0.0,0.0,48.0,48.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Shasta,County,177925.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Sierra,County,3115.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Solano,County,444255.0,5.0,5.0,0.0,0.0,41.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sonoma,County,496668.0,4.0,4.0,0.0,0.0,114.0,114.0,5.0,5.0,0.0,0.0,0.0,0.0,,
,Stanislaus,County,562303.0,1.0,1.0,0.0,0.0,19.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sutter,County,105747.0,3.0,3.0,0.0,0.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Tehama,County,65885.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Tulare,County,484423.0,0.0,0.0,0.0,0.0,6269.0,6269.0,834.0,834.0,0.0,0.0,0.0,0.0,,
,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
,Ventura,County,852747.0,3.0,3.0,0.0,0.0,971.0,971.0,17.0,17.0,0.0,0.0,0.0,0.0,,
,Yolo,County,223612.0,3.0,3.0,1.0,1.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Yuba,County,79290.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
2021-03-30,Alameda,County,1685886.0,0.0,83395.0,0.0,1211.0,,2226660.0,,97027.0,57.0,83395.0,0.0,1211.0,3484.0,1542313.0
2021-03-30,Alpine,County,1117.0,0.0,85.0,0.0,0.0,,1860.0,,33.0,0.0,85.0,0.0,0.0,0.0,749.0
2021-03-30,Amador,County,38531.0,0.0,3551.0,0.0,45.0,,101418.0,,4061.0,2.0,3551.0,0.0,45.0,67.0,33027.0
2021-03-30,Butte,County,217769.0,0.0,11296.0,0.0,193.0,,195189.0,,11902.0,5.0,11296.0,2.0,193.0,239.0,157916.0
2021-03-30,Calaveras,County,44289.0,0.0,1997.0,0.0,50.0,,36565.0,,2241.0,-1.0,1997.0,0.0,50.0,63.0,25431.0
2021-03-30,California,State,40129160.0,0.0,3568426.0,0.0,57936.0,,53786487.0,,4248374.0,1962.0,3568426.0,148.0,57936.0,127906.0,53046292.0
2021-03-30,Colusa,County,22593.0,0.0,1890.0,0.0,14.0,,15681.0,,1736.0,1.0,1890.0,0.0,14.0,28.0,14120.0
2021-03-30,Contra Costa,County,1160099.0,0.0,65041.0,0.0,767.0,,1341657.0,,71781.0,70.0,65041.0,0.0,767.0,2818.0,1028115.0
2021-03-30,Del Norte,County,27558.0,0.0,1118.0,0.0,6.0,,72614.0,,1227.0,2.0,1118.0,0.0,6.0,51.0,25361.0
2021-03-30,El Dorado,County,193098.0,0.0,9381.0,0.0,105.0,,153916.0,,9227.0,7.0,9381.0,0.0,105.0,410.0,133242.0
2021-03-30,Fresno,County,1032227.0,0.0,99156.0,0.0,1609.0,,1078018.0,,115979.0,71.0,99156.0,3.0,1609.0,1598.0,850287.0
2021-03-30,Glenn,County,29348.0,0.0,2310.0,0.0,17.0,,22077.0,,2372.0,0.0,2310.0,0.0,17.0,22.0,16869.0
2021-03-30,Humboldt,County,134098.0,0.0,3461.0,0.0,35.0,,120861.0,,3643.0,2.0,3461.0,1.0,35.0,153.0,90566.0
2021-03-30,Imperial,County,191649.0,0.0,27471.0,0.0,706.0,,263092.0,,31129.0,29.0,27471.0,2.0,706.0,171.0,165781.0
2021-03-30,Inyo,County,18453.0,0.0,1374.0,0.0,35.0,,17437.0,,1164.0,2.0,1374.0,0.0,35.0,19.0,14577.0
2021-03-30,Kern,County,927251.0,0.0,94151.0,0.0,1221.0,,921750.0,,107117.0,53.0,94151.0,1.0,1221.0,877.0,692546.0
2021-03-30,Kings,County,156444.0,0.0,22530.0,0.0,238.0,,320167.0,,26094.0,8.0,22530.0,0.0,238.0,147.0,149894.0
2021-03-30,Lake,County,64871.0,0.0,3330.0,0.0,43.0,,61148.0,,3872.0,5.0,3330.0,0.0,43.0,70.0,49983.0
2021-03-30,Lassen,County,30065.0,0.0,5132.0,0.0,1.0,,118230.0,,5879.0,1.0,5132.0,0.0,1.0,26.0,44032.0
2021-03-30,Los Angeles,County,10257557.0,0.0,1180044.0,0.0,23136.0,,17439569.0,,1510368.0,308.0,1180044.0,28.0,23136.0,71685.0,24752114.0
2021-03-30,Madera,County,160089.0,0.0,16003.0,0.0,229.0,,220095.0,,18006.0,16.0,16003.0,19.0,229.0,168.0,120754.0
2021-03-30,Marin,County,260800.0,0.0,13611.0,0.0,221.0,,450129.0,,15032.0,11.0,13611.0,1.0,221.0,607.0,283453.0
2021-03-30,Mariposa,County,17795.0,0.0,388.0,0.0,5.0,,19579.0,,430.0,0.0,388.0,0.0,5.0,13.0,8165.0
2021-03-30,Mendocino,County,88439.0,0.0,3670.0,0.0,45.0,,90371.0,,4039.0,3.0,3670.0,0.0,45.0,64.0,58521.0
2021-03-30,Merced,County,287420.0,0.0,29731.0,0.0,423.0,,319455.0,,31478.0,32.0,29731.0,1.0,423.0,500.0,227181.0
2021-03-30,Modoc,County,9475.0,0.0,346.0,0.0,3.0,,5387.0,,160.0,2.0,346.0,0.0,3.0,6.0,3698.0
2021-03-30,Mono,County,13961.0,0.0,1245.0,0.0,3.0,,16054.0,,1387.0,2.0,1245.0,0.0,3.0,13.0,13624.0
2021-03-30,Monterey,County,448732.0,0.0,42308.0,0.0,338.0,,531896.0,,47488.0,3.0,42308.0,1.0,338.0,359.0,356462.0
2021-03-30,Napa,County,139652.0,0.0,9391.0,0.0,78.0,,236516.0,,10132.0,12.0,9391.0,0.0,78.0,269.0,148012.0
2021-03-30,Nevada,County,98710.0,0.0,4266.0,0.0,68.0,,90371.0,,4184.0,8.0,4266.0,0.0,68.0,127.0,61302.0
2021-03-30,Orange,County,3228519.0,0.0,249412.0,0.0,4727.0,,3342574.0,,303995.0,117.0,249412.0,14.0,4727.0,4794.0,2851770.0
2021-03-30,Out of state,County,,,,,,,,,,,,,,1456.0,343939.0
2021-03-30,Placer,County,400434.0,0.0,20866.0,0.0,271.0,,344939.0,,22126.0,39.0,20866.0,4.0,271.0,1238.0,280779.0
2021-03-30,Plumas,County,18997.0,0.0,661.0,0.0,4.0,,18306.0,,629.0,1.0,661.0,0.0,4.0,23.0,13115.0
2021-03-30,Riverside,County,2468145.0,0.0,282930.0,0.0,4154.0,,2617996.0,,337823.0,63.0,282930.0,21.0,4154.0,2966.0,2046735.0
2021-03-30,Sacramento,County,1567975.0,0.0,97718.0,0.0,1516.0,,1598533.0,,109551.0,141.0,97718.0,2.0,1516.0,4415.0,1229198.0
2021-03-30,San Benito,County,64022.0,0.0,5870.0,0.0,61.0,,72403.0,,6659.0,5.0,5870.0,0.0,61.0,62.0,48711.0
2021-03-30,San Bernardino,County,2217398.0,0.0,285758.0,0.0,4343.0,,2626891.0,,337359.0,143.0,285758.0,8.0,4343.0,2284.0,2170178.0
2021-03-30,San Diego,County,3370418.0,0.0,269998.0,0.0,3555.0,,3743529.0,,286114.0,227.0,269998.0,8.0,3555.0,7107.0,3372724.0
2021-03-30,San Francisco,County,892280.0,0.0,35325.0,0.0,474.0,,1789989.0,,44781.0,34.0,35325.0,0.0,474.0,2010.0,1160989.0
2021-03-30,San Joaquin,County,782545.0,0.0,68613.0,0.0,1232.0,,828525.0,,78859.0,76.0,68613.0,21.0,1232.0,1509.0,644358.0
2021-03-30,San Luis Obispo,County,278862.0,0.0,20194.0,0.0,251.0,,453887.0,,21630.0,18.0,20194.0,1.0,251.0,262.0,243684.0
2021-03-30,San Mateo,County,778001.0,0.0,40377.0,0.0,349.0,,1329812.0,,51057.0,20.0,40377.0,1.0,349.0,2246.0,795996.0
2021-03-30,Santa Barbara,County,456373.0,0.0,33016.0,0.0,441.0,,543154.0,,37992.0,33.0,33016.0,2.0,441.0,392.0,352855.0
2021-03-30,Santa Clara,County,1967585.0,0.0,114413.0,0.0,1873.0,,3345850.0,,130080.0,78.0,114413.0,2.0,1873.0,5166.0,2230398.0
2021-03-30,Santa Cruz,County,273999.0,0.0,15278.0,0.0,201.0,,349169.0,,16023.0,29.0,15278.0,0.0,201.0,441.0,215555.0
2021-03-30,Shasta,County,177925.0,0.0,11316.0,0.0,184.0,,166570.0,,8449.0,3.0,11316.0,1.0,184.0,201.0,102400.0
2021-03-30,Sierra,County,3115.0,0.0,50.0,0.0,0.0,,2389.0,,53.0,0.0,50.0,0.0,0.0,3.0,1190.0
2021-03-30,Siskiyou,County,43956.0,0.0,1501.0,0.0,7.0,,28642.0,,1628.0,4.0,1501.0,1.0,7.0,36.0,26519.0
2021-03-30,Solano,County,444255.0,0.0,30802.0,0.0,232.0,,577961.0,,32138.0,40.0,30802.0,0.0,232.0,1038.0,381727.0
2021-03-30,Sonoma,County,496668.0,0.0,29198.0,0.0,311.0,,612744.0,,32098.0,14.0,29198.0,1.0,311.0,970.0,425385.0
2021-03-30,Stanislaus,County,562303.0,0.0,52690.0,0.0,677.0,,553142.0,,59099.0,76.0,52690.0,0.0,677.0,1127.0,460256.0
2021-03-30,Sutter,County,105747.0,0.0,9107.0,0.0,106.0,,87527.0,,9990.0,2.0,9107.0,0.0,106.0,150.0,69268.0
2021-03-30,Tehama,County,65885.0,0.0,4748.0,0.0,52.0,,52694.0,,4634.0,6.0,4748.0,0.0,52.0,69.0,40992.0
2021-03-30,Trinity,County,13354.0,0.0,316.0,0.0,3.0,,7340.0,,336.0,2.0,316.0,0.0,3.0,11.0,11189.0
2021-03-30,Tulare,County,484423.0,0.0,48249.0,0.0,815.0,,498375.0,,55858.0,23.0,48249.0,0.0,815.0,429.0,361357.0
2021-03-30,Tuolumne,County,52351.0,0.0,3972.0,0.0,57.0,,85993.0,,4612.0,3.0,3972.0,0.0,57.0,46.0,40651.0
2021-03-30,Unknown,County,,0.0,62.0,0.0,0.0,,,,,9.0,62.0,0.0,0.0,160.0,653582.0
2021-03-30,Ventura,County,852747.0,0.0,79282.0,0.0,958.0,,1235212.0,,96019.0,30.0,79282.0,2.0,958.0,1074.0,1085805.0
2021-03-30,Yolo,County,223612.0,0.0,13353.0,0.0,195.0,,323253.0,,13165.0,7.0,13353.0,0.0,195.0,2043.0,263924.0
2021-03-30,Yuba,County,79290.0,0.0,5679.0,0.0,42.0,,61326.0,,6429.0,8.0,5679.0,0.0,42.0,124.0,52968.0
2021-03-29,Alameda,County,1685886.0,5.0,83395.0,0.0,1211.0,707.0,2226660.0,8.0,97027.0,99.0,83338.0,-1.0,1211.0,3511.0,1538829.0
2021-03-29,Alpine,County,1117.0,0.0,85.0,0.0,0.0,0.0,1860.0,0.0,33.0,0.0,85.0,0.0,0.0,1.0,749.0
2021-03-29,Amador,County,38531.0,0.0,3551.0,0.0,45.0,21.0,101418.0,1.0,4061.0,8.0,3549.0,0.0,45.0,64.0,32960.0
2021-03-29,Butte,County,217769.0,2.0,11296.0,0.0,193.0,59.0,195189.0,3.0,11902.0,6.0,11291.0,0.0,191.0,340.0,157677.0
2021-03-29,Calaveras,County,44289.0,0.0,1997.0,0.0,50.0,16.0,36565.0,1.0,2241.0,3.0,1998.0,0.0,50.0,80.0,25368.0
2021-03-29,California,State,40129160.0,224.0,3568426.0,0.0,57936.0,10201.0,53786487.0,242.0,4248374.0,1996.0,3566464.0,10.0,57788.0,174999.0,52918386.0
2021-03-29,Colusa,County,22593.0,1.0,1890.0,0.0,14.0,7.0,15681.0,1.0,1736.0,0.0,1889.0,0.0,14.0,30.0,14092.0
2021-03-29,Contra Costa,County,1160099.0,8.0,65041.0,0.0,767.0,425.0,1341657.0,10.0,71781.0,93.0,64971.0,0.0,767.0,2682.0,1025297.0
2021-03-29,Del Norte,County,27558.0,2.0,1118.0,0.0,6.0,36.0,72614.0,3.0,1227.0,9.0,1116.0,0.0,6.0,58.0,25310.0
2021-03-29,El Dorado,County,193098.0,1.0,9381.0,0.0,105.0,50.0,153916.0,0.0,9227.0,3.0,9374.0,0.0,105.0,371.0,132832.0
2021-03-29,Fresno,County,1032227.0,6.0,99156.0,0.0,1609.0,313.0,1078018.0,9.0,115979.0,81.0,99085.0,0.0,1606.0,2089.0,848689.0
2021-03-29,Glenn,County,29348.0,0.0,2310.0,0.0,17.0,10.0,22077.0,0.0,2372.0,1.0,2310.0,0.0,17.0,36.0,16847.0
2021-03-29,Humboldt,County,134098.0,0.0,3461.0,0.0,35.0,104.0,120861.0,1.0,3643.0,7.0,3459.0,0.0,34.0,250.0,90413.0
2021-03-29,Imperial,County,191649.0,21.0,27471.0,0.0,706.0,145.0,263092.0,25.0,31129.0,16.0,27442.0,0.0,704.0,231.0,165610.0
2021-03-29,Inyo,County,18453.0,2.0,1374.0,0.0,35.0,28.0,17437.0,2.0,1164.0,0.0,1372.0,0.0,35.0,35.0,14558.0
2021-03-29,Kern,County,927251.0,5.0,94151.0,0.0,1221.0,362.0,921750.0,8.0,107117.0,14.0,94098.0,1.0,1220.0,1244.0,691669.0
2021-03-29,Kings,County,156444.0,2.0,22530.0,0.0,238.0,27.0,320167.0,2.0,26094.0,8.0,22522.0,0.0,238.0,235.0,149747.0
2021-03-29,Lake,County,64871.0,0.0,3330.0,0.0,43.0,18.0,61148.0,0.0,3872.0,5.0,3325.0,0.0,43.0,96.0,49913.0
2021-03-29,Lassen,County,30065.0,0.0,5132.0,0.0,1.0,1.0,118230.0,0.0,5879.0,0.0,5131.0,0.0,1.0,28.0,44006.0
2021-03-29,Los Angeles,County,10257557.0,17.0,1180044.0,0.0,23136.0,207.0,17439569.0,7.0,1510368.0,420.0,1179736.0,7.0,23108.0,107326.0,24680429.0
2021-03-29,Madera,County,160089.0,2.0,16003.0,0.0,229.0,43.0,220095.0,2.0,18006.0,14.0,15987.0,0.0,210.0,218.0,120586.0
2021-03-29,Marin,County,260800.0,2.0,13611.0,0.0,221.0,52.0,450129.0,1.0,15032.0,6.0,13600.0,-1.0,220.0,627.0,282846.0
2021-03-29,Mariposa,County,17795.0,0.0,388.0,0.0,5.0,1.0,19579.0,0.0,430.0,0.0,388.0,0.0,5.0,22.0,8152.0
2021-03-29,Mendocino,County,88439.0,0.0,3670.0,0.0,45.0,53.0,90371.0,1.0,4039.0,1.0,3667.0,0.0,45.0,90.0,58457.0
2021-03-29,Merced,County,287420.0,12.0,29731.0,0.0,423.0,67.0,319455.0,3.0,31478.0,20.0,29699.0,0.0,422.0,692.0,226681.0
2021-03-29,Modoc,County,9475.0,0.0,346.0,0.0,3.0,0.0,5387.0,0.0,160.0,0.0,344.0,0.0,3.0,8.0,3692.0
2021-03-29,Mono,County,13961.0,2.0,1245.0,0.0,3.0,34.0,16054.0,2.0,1387.0,1.0,1243.0,0.0,3.0,24.0,13611.0
2021-03-29,Monterey,County,448732.0,3.0,42308.0,0.0,338.0,159.0,531896.0,5.0,47488.0,11.0,42305.0,0.0,337.0,578.0,356103.0
2021-03-29,Napa,County,139652.0,2.0,9391.0,0.0,78.0,41.0,236516.0,2.0,10132.0,11.0,9379.0,0.0,78.0,247.0,147743.0
2021-03-29,Nevada,County,98710.0,2.0,4266.0,0.0,68.0,19.0,90371.0,1.0,4184.0,19.0,4258.0,0.0,68.0,159.0,61175.0
2021-03-29,Orange,County,3228519.0,9.0,249412.0,0.0,4727.0,1197.0,3342574.0,11.0,303995.0,57.0,249295.0,0.0,4713.0,6956.0,2846976.0
2021-03-29,Out of state,County,,,,,,,,,,,,,,2116.0,342483.0
2021-03-29,Placer,County,400434.0,6.0,20866.0,0.0,271.0,91.0,344939.0,6.0,22126.0,31.0,20827.0,0.0,267.0,1082.0,279541.0
2021-03-29,Plumas,County,18997.0,0.0,661.0,0.0,4.0,38.0,18306.0,0.0,629.0,3.0,660.0,0.0,4.0,33.0,13092.0
2021-03-29,Riverside,County,2468145.0,5.0,282930.0,0.0,4154.0,607.0,2617996.0,6.0,337823.0,56.0,282867.0,1.0,4133.0,4208.0,2043769.0
2021-03-29,Sacramento,County,1567975.0,11.0,97718.0,0.0,1516.0,207.0,1598533.0,6.0,109551.0,152.0,97577.0,0.0,1514.0,3298.0,1224783.0
2021-03-29,San Benito,County,64022.0,2.0,5870.0,0.0,61.0,32.0,72403.0,1.0,6659.0,3.0,5865.0,0.0,61.0,87.0,48649.0
2021-03-29,San Bernardino,County,2217398.0,4.0,285758.0,0.0,4343.0,458.0,2626891.0,7.0,337359.0,45.0,285615.0,3.0,4335.0,3567.0,2167894.0
2021-03-29,San Diego,County,3370418.0,5.0,269998.0,0.0,3555.0,734.0,3743529.0,10.0,286114.0,295.0,269771.0,0.0,3547.0,9383.0,3365617.0
2021-03-29,San Francisco,County,892280.0,5.0,35325.0,0.0,474.0,659.0,1789989.0,9.0,44781.0,5.0,35291.0,0.0,474.0,2396.0,1158979.0
2021-03-29,San Joaquin,County,782545.0,8.0,68613.0,0.0,1232.0,213.0,828525.0,13.0,78859.0,78.0,68537.0,0.0,1211.0,1666.0,642849.0
2021-03-29,San Luis Obispo,County,278862.0,12.0,20194.0,0.0,251.0,88.0,453887.0,10.0,21630.0,4.0,20176.0,0.0,250.0,409.0,243422.0
2021-03-29,San Mateo,County,778001.0,7.0,40377.0,0.0,349.0,340.0,1329812.0,7.0,51057.0,52.0,40357.0,0.0,348.0,2564.0,793750.0
2021-03-29,Santa Barbara,County,456373.0,7.0,33016.0,0.0,441.0,184.0,543154.0,7.0,37992.0,30.0,32983.0,0.0,439.0,649.0,352463.0
2021-03-29,Santa Clara,County,1967585.0,2.0,114413.0,0.0,1873.0,958.0,3345850.0,7.0,130080.0,103.0,114335.0,0.0,1871.0,6805.0,2225232.0
2021-03-29,Santa Cruz,County,273999.0,6.0,15278.0,0.0,201.0,169.0,349169.0,5.0,16023.0,11.0,15249.0,0.0,201.0,597.0,215114.0
2021-03-29,Shasta,County,177925.0,1.0,11316.0,0.0,184.0,21.0,166570.0,1.0,8449.0,5.0,11313.0,0.0,183.0,306.0,102199.0
2021-03-29,Sierra,County,3115.0,0.0,50.0,0.0,0.0,0.0,2389.0,0.0,53.0,0.0,50.0,0.0,0.0,4.0,1187.0
2021-03-29,Siskiyou,County,43956.0,1.0,1501.0,0.0,7.0,15.0,28642.0,0.0,1628.0,0.0,1497.0,0.0,6.0,57.0,26483.0
2021-03-29,Solano,County,444255.0,0.0,30802.0,0.0,232.0,70.0,577961.0,2.0,32138.0,43.0,30762.0,0.0,232.0,717.0,380689.0
2021-03-29,Sonoma,County,496668.0,1.0,29198.0,0.0,311.0,207.0,612744.0,0.0,32098.0,23.0,29184.0,0.0,310.0,821.0,424415.0
2021-03-29,Stanislaus,County,562303.0,18.0,52690.0,0.0,677.0,224.0,553142.0,21.0,59099.0,47.0,52614.0,-1.0,677.0,1351.0,459129.0
2021-03-29,Sutter,County,105747.0,0.0,9107.0,0.0,106.0,54.0,87527.0,0.0,9990.0,11.0,9105.0,0.0,106.0,167.0,69118.0
2021-03-29,Tehama,County,65885.0,0.0,4748.0,0.0,52.0,3.0,52694.0,0.0,4634.0,2.0,4742.0,0.0,52.0,98.0,40923.0
2021-03-29,Trinity,County,13354.0,0.0,316.0,0.0,3.0,0.0,7340.0,0.0,336.0,0.0,314.0,0.0,3.0,18.0,11178.0
2021-03-29,Tulare,County,484423.0,4.0,48249.0,0.0,815.0,176.0,498375.0,6.0,55858.0,8.0,48226.0,0.0,815.0,714.0,360928.0
2021-03-29,Tuolumne,County,52351.0,0.0,3972.0,0.0,57.0,9.0,85993.0,0.0,4612.0,0.0,3969.0,0.0,57.0,75.0,40605.0
2021-03-29,Unknown,County,,1.0,62.0,0.0,0.0,,,,,16.0,53.0,0.0,0.0,368.0,653422.0
2021-03-29,Ventura,County,852747.0,5.0,79282.0,0.0,958.0,352.0,1235212.0,4.0,96019.0,30.0,79252.0,0.0,956.0,2238.0,1084731.0
2021-03-29,Yolo,County,223612.0,2.0,13353.0,0.0,195.0,50.0,323253.0,3.0,13165.0,21.0,13346.0,1.0,195.0,745.0,261881.0
2021-03-29,Yuba,County,79290.0,5.0,5679.0,0.0,42.0,40.0,61326.0,2.0,6429.0,9.0,5671.0,0.0,42.0,132.0,52844.0
2021-03-28,Alameda,County,1685886.0,15.0,83390.0,0.0,1211.0,1289.0,2225953.0,19.0,97019.0,70.0,83239.0,1.0,1212.0,4540.0,1535318.0
2021-03-28,Alpine,County,1117.0,0.0,85.0,0.0,0.0,0.0,1860.0,0.0,33.0,0.0,85.0,0.0,0.0,2.0,748.0
2021-03-28,Amador,County,38531.0,2.0,3551.0,0.0,45.0,19.0,101397.0,2.0,4060.0,3.0,3541.0,0.0,45.0,74.0,32896.0
2021-03-28,Butte,County,217769.0,1.0,11294.0,0.0,193.0,115.0,195130.0,1.0,11899.0,7.0,11285.0,0.0,191.0,437.0,157337.0
2021-03-28,Calaveras,County,44289.0,0.0,1997.0,0.0,50.0,23.0,36549.0,0.0,2240.0,3.0,1995.0,0.0,50.0,79.0,25288.0
