date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
,San Bernardino,County,2217398.0,48.0,48.0,0.0,0.0,303.0,303.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,459.0,459.0,12.0,12.0,0.0,0.0,0.0,0.0,,
,San Francisco,County,892280.0,8.0,8.0,0.0,0.0,74.0,74.0,4.0,4.0,0.0,0.0,0.0,0.0,,
,San Joaquin,County,782545.0,0.0,0.0,0.0,0.0,47.0,47.0,3.0,3.0,0.0,0.0,0.0,0.0,,
,San Luis Obispo,County,278862.0,2.0,2.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,San Mateo,County,778001.0,3.0,3.0,0.0,0.0,112.0,112.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Santa Clara,County,1967585.0,9.0,9.0,4.0,4.0,237.0,237.0,7.0,7.0,0.0,0.0,0.0,0.0,,
,Santa Cruz,County,273999.0,1.0,1.0,0.0,0.0,48.0,48.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Shasta,County,177925.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Sierra,County,3115.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Solano,County,444255.0,5.0,5.0,0.0,0.0,41.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sonoma,County,496668.0,4.0,4.0,0.0,0.0,114.0,114.0,5.0,5.0,0.0,0.0,0.0,0.0,,
,Stanislaus,County,562303.0,1.0,1.0,0.0,0.0,19.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sutter,County,105747.0,3.0,3.0,0.0,0.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Tehama,County,65885.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Tulare,County,484423.0,0.0,0.0,0.0,0.0,5996.0,5996.0,829.0,829.0,0.0,0.0,0.0,0.0,,
,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
,Ventura,County,852747.0,3.0,3.0,0.0,0.0,957.0,957.0,16.0,16.0,0.0,0.0,0.0,0.0,,
,Yolo,County,223612.0,3.0,3.0,1.0,1.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Yuba,County,79290.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
2021-03-24,Alameda,County,1685886.0,0.0,82871.0,0.0,1199.0,,2174065.0,,96387.0,72.0,82871.0,9.0,1199.0,2219.0,1520274.0
2021-03-24,Alpine,County,1117.0,0.0,84.0,0.0,0.0,,1847.0,,32.0,0.0,84.0,0.0,0.0,1.0,741.0
2021-03-24,Amador,County,38531.0,0.0,3529.0,0.0,45.0,,99644.0,,4037.0,5.0,3529.0,0.0,45.0,46.0,32641.0
2021-03-24,Butte,County,217769.0,0.0,11252.0,0.0,187.0,,192308.0,,11851.0,25.0,11252.0,0.0,187.0,213.0,155819.0
2021-03-24,Calaveras,County,44289.0,0.0,1975.0,0.0,50.0,,36081.0,,2220.0,4.0,1975.0,0.0,50.0,45.0,24974.0
2021-03-24,California,State,40129160.0,0.0,3553307.0,0.0,57091.0,,52765254.0,,4232434.0,2251.0,3553307.0,241.0,57091.0,106179.0,51978939.0
2021-03-24,Colusa,County,22593.0,0.0,1886.0,0.0,14.0,,15410.0,,1734.0,1.0,1886.0,0.0,14.0,17.0,13911.0
2021-03-24,Contra Costa,County,1160099.0,0.0,64539.0,0.0,755.0,,1310364.0,,71233.0,48.0,64539.0,5.0,755.0,1603.0,1010810.0
2021-03-24,Del Norte,County,27558.0,0.0,1087.0,0.0,6.0,,70923.0,,1192.0,5.0,1087.0,0.0,6.0,64.0,24996.0
2021-03-24,El Dorado,County,193098.0,0.0,9319.0,0.0,105.0,,150953.0,,9163.0,1.0,9319.0,0.0,105.0,223.0,130743.0
2021-03-24,Fresno,County,1032227.0,0.0,98437.0,0.0,1585.0,,1058032.0,,115209.0,75.0,98437.0,10.0,1585.0,1559.0,837571.0
2021-03-24,Glenn,County,29348.0,0.0,2297.0,0.0,17.0,,21950.0,,2357.0,4.0,2297.0,0.0,17.0,24.0,16654.0
2021-03-24,Humboldt,County,134098.0,0.0,3414.0,0.0,34.0,,118283.0,,3585.0,9.0,3414.0,0.0,34.0,139.0,88893.0
2021-03-24,Imperial,County,191649.0,0.0,27325.0,0.0,699.0,,260628.0,,31051.0,5.0,27325.0,0.0,699.0,192.0,164348.0
2021-03-24,Inyo,County,18453.0,0.0,1368.0,0.0,35.0,,17010.0,,1158.0,4.0,1368.0,0.0,35.0,28.0,14354.0
2021-03-24,Kern,County,927251.0,0.0,93800.0,0.0,1198.0,,902815.0,,106682.0,72.0,93800.0,7.0,1198.0,1044.0,685029.0
2021-03-24,Kings,County,156444.0,0.0,22456.0,0.0,237.0,,316474.0,,26015.0,17.0,22456.0,0.0,237.0,162.0,148624.0
2021-03-24,Lake,County,64871.0,0.0,3307.0,0.0,43.0,,60130.0,,3844.0,13.0,3307.0,0.0,43.0,123.0,49371.0
2021-03-24,Lassen,County,30065.0,0.0,5130.0,0.0,1.0,,116311.0,,5878.0,0.0,5130.0,0.0,1.0,12.0,43869.0
2021-03-24,Los Angeles,County,10257557.0,0.0,1177015.0,0.0,22993.0,,17131623.0,,1505906.0,443.0,1177015.0,89.0,22993.0,61301.0,24117561.0
2021-03-24,Madera,County,160089.0,0.0,15918.0,0.0,210.0,,214833.0,,17919.0,10.0,15918.0,0.0,210.0,157.0,119374.0
2021-03-24,Marin,County,260800.0,0.0,13526.0,0.0,219.0,,441734.0,,14943.0,12.0,13526.0,-2.0,219.0,451.0,279642.0
2021-03-24,Mariposa,County,17795.0,0.0,384.0,0.0,5.0,,19293.0,,425.0,0.0,384.0,0.0,5.0,23.0,8019.0
2021-03-24,Mendocino,County,88439.0,0.0,3660.0,0.0,45.0,,89845.0,,4029.0,8.0,3660.0,0.0,45.0,54.0,57979.0
2021-03-24,Merced,County,287420.0,0.0,29525.0,0.0,415.0,,312813.0,,31212.0,40.0,29525.0,0.0,415.0,509.0,222891.0
2021-03-24,Modoc,County,9475.0,0.0,341.0,0.0,3.0,,5354.0,,158.0,-1.0,341.0,0.0,3.0,3.0,3655.0
2021-03-24,Mono,County,13961.0,0.0,1243.0,0.0,3.0,,15617.0,,1372.0,-20.0,1243.0,0.0,3.0,56.0,13267.0
2021-03-24,Monterey,County,448732.0,0.0,42201.0,0.0,335.0,,524099.0,,47393.0,21.0,42201.0,0.0,335.0,341.0,352993.0
2021-03-24,Napa,County,139652.0,0.0,9310.0,0.0,78.0,,232195.0,,10065.0,11.0,9310.0,0.0,78.0,216.0,146348.0
2021-03-24,Nevada,County,98710.0,0.0,4191.0,0.0,85.0,,88698.0,,4104.0,12.0,4191.0,-4.0,85.0,134.0,60276.0
2021-03-24,Orange,County,3228519.0,0.0,248775.0,0.0,4638.0,,3285511.0,,303245.0,114.0,248775.0,12.0,4638.0,4249.0,2808823.0
2021-03-24,Out of state,County,,,,,,,,,,,,,,1205.0,329560.0
2021-03-24,Placer,County,400434.0,0.0,20606.0,0.0,250.0,,336010.0,,21877.0,39.0,20606.0,2.0,250.0,567.0,274245.0
2021-03-24,Plumas,County,18997.0,0.0,652.0,0.0,4.0,,17737.0,,623.0,0.0,652.0,0.0,4.0,17.0,12909.0
2021-03-24,Riverside,County,2468145.0,0.0,282410.0,0.0,4058.0,,2578890.0,,337157.0,93.0,282410.0,23.0,4058.0,2850.0,2022409.0
2021-03-24,Sacramento,County,1567975.0,0.0,96628.0,0.0,1500.0,,1563013.0,,108567.0,107.0,96628.0,4.0,1500.0,2217.0,1204985.0
2021-03-24,San Benito,County,64022.0,0.0,5847.0,0.0,61.0,,71536.0,,6635.0,2.0,5847.0,0.0,61.0,44.0,48152.0
2021-03-24,San Bernardino,County,2217398.0,0.0,284983.0,0.0,4170.0,,2591448.0,,336905.0,108.0,284983.0,36.0,4170.0,2440.0,2148041.0
2021-03-24,San Diego,County,3370418.0,0.0,268413.0,0.0,3509.0,,3674544.0,,284956.0,257.0,268413.0,11.0,3509.0,7863.0,3311798.0
2021-03-24,San Francisco,County,892280.0,0.0,35103.0,0.0,462.0,,1753838.0,,44519.0,32.0,35103.0,0.0,462.0,1404.0,1145961.0
2021-03-24,San Joaquin,County,782545.0,0.0,67978.0,0.0,1196.0,,811078.0,,78234.0,75.0,67978.0,14.0,1196.0,1218.0,633859.0
2021-03-24,San Luis Obispo,County,278862.0,0.0,20021.0,0.0,250.0,,445827.0,,21446.0,12.0,20021.0,0.0,250.0,217.0,241316.0
2021-03-24,San Mateo,County,778001.0,0.0,40083.0,0.0,348.0,,1286072.0,,50635.0,51.0,40083.0,0.0,348.0,1500.0,780804.0
2021-03-24,Santa Barbara,County,456373.0,0.0,32810.0,0.0,438.0,,533817.0,,37778.0,39.0,32810.0,0.0,438.0,443.0,348813.0
2021-03-24,Santa Clara,County,1967585.0,0.0,113757.0,0.0,1851.0,,3267505.0,,129391.0,112.0,113757.0,3.0,1851.0,3371.0,2188460.0
2021-03-24,Santa Cruz,County,273999.0,0.0,15138.0,0.0,202.0,,341820.0,,15941.0,32.0,15138.0,1.0,202.0,319.0,212124.0
2021-03-24,Shasta,County,177925.0,0.0,11243.0,0.0,181.0,,163394.0,,8370.0,9.0,11243.0,6.0,181.0,205.0,100616.0
2021-03-24,Sierra,County,3115.0,0.0,50.0,0.0,0.0,,2345.0,,53.0,0.0,50.0,0.0,0.0,1.0,1175.0
2021-03-24,Siskiyou,County,43956.0,0.0,1490.0,0.0,6.0,,28229.0,,1617.0,5.0,1490.0,0.0,6.0,29.0,26178.0
2021-03-24,Solano,County,444255.0,0.0,30552.0,0.0,178.0,,566446.0,,31888.0,28.0,30552.0,0.0,178.0,525.0,376613.0
2021-03-24,Sonoma,County,496668.0,0.0,29034.0,0.0,310.0,,602338.0,,31890.0,14.0,29034.0,0.0,310.0,693.0,419740.0
2021-03-24,Stanislaus,County,562303.0,0.0,52259.0,0.0,677.0,,542949.0,,59226.0,111.0,52259.0,0.0,677.0,1177.0,450942.0
2021-03-24,Sutter,County,105747.0,0.0,9049.0,0.0,104.0,,86121.0,,9939.0,10.0,9049.0,0.0,104.0,150.0,68007.0
2021-03-24,Tehama,County,65885.0,0.0,4719.0,0.0,49.0,,51915.0,,4603.0,12.0,4719.0,3.0,49.0,59.0,40380.0
2021-03-24,Trinity,County,13354.0,0.0,310.0,0.0,3.0,,7277.0,,330.0,0.0,310.0,0.0,3.0,6.0,11104.0
2021-03-24,Tulare,County,484423.0,0.0,48109.0,0.0,808.0,,490632.0,,55737.0,14.0,48109.0,0.0,808.0,464.0,357146.0
2021-03-24,Tuolumne,County,52351.0,0.0,3961.0,0.0,57.0,,84612.0,,4596.0,4.0,3961.0,0.0,57.0,48.0,40257.0
2021-03-24,Unknown,County,,0.0,41.0,0.0,0.0,,,,,-8.0,41.0,0.0,0.0,78.0,651232.0
2021-03-24,Ventura,County,852747.0,0.0,78993.0,0.0,944.0,,1210242.0,,95649.0,63.0,78993.0,12.0,944.0,1286.0,1072702.0
2021-03-24,Yolo,County,223612.0,0.0,13269.0,0.0,194.0,,310393.0,,13086.0,14.0,13269.0,0.0,194.0,472.0,252896.0
2021-03-24,Yuba,County,79290.0,0.0,5634.0,0.0,42.0,,60383.0,,6387.0,6.0,5634.0,0.0,42.0,103.0,52065.0
2021-03-23,Alameda,County,1685886.0,3.0,82871.0,0.0,1199.0,395.0,2174065.0,6.0,96387.0,51.0,82799.0,1.0,1190.0,2522.0,1518055.0
2021-03-23,Alpine,County,1117.0,0.0,84.0,0.0,0.0,0.0,1847.0,0.0,32.0,1.0,84.0,0.0,0.0,1.0,740.0
2021-03-23,Amador,County,38531.0,2.0,3529.0,0.0,45.0,20.0,99644.0,2.0,4037.0,2.0,3524.0,1.0,45.0,49.0,32595.0
2021-03-23,Butte,County,217769.0,4.0,11252.0,0.0,187.0,59.0,192308.0,2.0,11851.0,16.0,11227.0,2.0,187.0,243.0,155606.0
2021-03-23,Calaveras,County,44289.0,1.0,1975.0,0.0,50.0,28.0,36081.0,1.0,2220.0,8.0,1971.0,1.0,50.0,51.0,24929.0
2021-03-23,California,State,40129160.0,197.0,3553307.0,0.0,57091.0,9157.0,52765254.0,210.0,4232434.0,1955.0,3551056.0,254.0,56850.0,116641.0,51872760.0
2021-03-23,Colusa,County,22593.0,1.0,1886.0,0.0,14.0,7.0,15410.0,0.0,1734.0,0.0,1885.0,1.0,14.0,20.0,13894.0
2021-03-23,Contra Costa,County,1160099.0,5.0,64539.0,0.0,755.0,331.0,1310364.0,7.0,71233.0,59.0,64491.0,10.0,750.0,1841.0,1009207.0
2021-03-23,Del Norte,County,27558.0,3.0,1087.0,0.0,6.0,15.0,70923.0,3.0,1192.0,0.0,1082.0,0.0,6.0,74.0,24932.0
2021-03-23,El Dorado,County,193098.0,0.0,9319.0,0.0,105.0,50.0,150953.0,1.0,9163.0,8.0,9318.0,0.0,105.0,254.0,130520.0
2021-03-23,Fresno,County,1032227.0,9.0,98437.0,0.0,1585.0,280.0,1058032.0,10.0,115209.0,86.0,98362.0,19.0,1575.0,1568.0,836012.0
2021-03-23,Glenn,County,29348.0,0.0,2297.0,0.0,17.0,5.0,21950.0,0.0,2357.0,2.0,2293.0,0.0,17.0,29.0,16630.0
2021-03-23,Humboldt,County,134098.0,0.0,3414.0,0.0,34.0,38.0,118283.0,1.0,3585.0,2.0,3405.0,0.0,34.0,175.0,88754.0
2021-03-23,Imperial,County,191649.0,2.0,27325.0,0.0,699.0,101.0,260628.0,5.0,31051.0,18.0,27320.0,0.0,699.0,202.0,164156.0
2021-03-23,Inyo,County,18453.0,2.0,1368.0,0.0,35.0,19.0,17010.0,2.0,1158.0,1.0,1364.0,0.0,35.0,32.0,14326.0
2021-03-23,Kern,County,927251.0,3.0,93800.0,0.0,1198.0,141.0,902815.0,2.0,106682.0,53.0,93728.0,13.0,1191.0,954.0,683985.0
2021-03-23,Kings,County,156444.0,3.0,22456.0,0.0,237.0,22.0,316474.0,1.0,26015.0,6.0,22439.0,1.0,237.0,153.0,148462.0
2021-03-23,Lake,County,64871.0,0.0,3307.0,0.0,43.0,42.0,60130.0,0.0,3844.0,4.0,3294.0,0.0,43.0,79.0,49248.0
2021-03-23,Lassen,County,30065.0,0.0,5130.0,0.0,1.0,1.0,116311.0,0.0,5878.0,1.0,5130.0,0.0,1.0,19.0,43857.0
2021-03-23,Los Angeles,County,10257557.0,16.0,1177015.0,0.0,22993.0,177.0,17131623.0,4.0,1505906.0,367.0,1176572.0,61.0,22904.0,69528.0,24056260.0
2021-03-23,Madera,County,160089.0,0.0,15918.0,0.0,210.0,42.0,214833.0,0.0,17919.0,4.0,15908.0,0.0,210.0,151.0,119217.0
2021-03-23,Marin,County,260800.0,0.0,13526.0,0.0,219.0,101.0,441734.0,0.0,14943.0,13.0,13514.0,0.0,221.0,429.0,279191.0
2021-03-23,Mariposa,County,17795.0,1.0,384.0,0.0,5.0,5.0,19293.0,0.0,425.0,3.0,384.0,0.0,5.0,10.0,7996.0
2021-03-23,Mendocino,County,88439.0,1.0,3660.0,0.0,45.0,33.0,89845.0,1.0,4029.0,-1.0,3652.0,0.0,45.0,61.0,57925.0
2021-03-23,Merced,County,287420.0,7.0,29525.0,0.0,415.0,62.0,312813.0,2.0,31212.0,17.0,29485.0,2.0,415.0,568.0,222382.0
2021-03-23,Modoc,County,9475.0,0.0,341.0,0.0,3.0,0.0,5354.0,0.0,158.0,0.0,342.0,0.0,3.0,6.0,3652.0
2021-03-23,Mono,County,13961.0,1.0,1243.0,0.0,3.0,39.0,15617.0,1.0,1372.0,0.0,1263.0,0.0,3.0,74.0,13211.0
2021-03-23,Monterey,County,448732.0,1.0,42201.0,0.0,335.0,133.0,524099.0,2.0,47393.0,19.0,42180.0,0.0,335.0,402.0,352652.0
2021-03-23,Napa,County,139652.0,4.0,9310.0,0.0,78.0,38.0,232195.0,4.0,10065.0,11.0,9299.0,1.0,78.0,185.0,146132.0
2021-03-23,Nevada,County,98710.0,1.0,4191.0,0.0,85.0,13.0,88698.0,1.0,4104.0,5.0,4179.0,0.0,89.0,122.0,60142.0
2021-03-23,Orange,County,3228519.0,17.0,248775.0,0.0,4638.0,1387.0,3285511.0,25.0,303245.0,144.0,248661.0,27.0,4626.0,4880.0,2804574.0
2021-03-23,Out of state,County,,,,,,,,,,,,,,1391.0,328355.0
2021-03-23,Placer,County,400434.0,7.0,20606.0,0.0,250.0,126.0,336010.0,2.0,21877.0,24.0,20567.0,6.0,248.0,598.0,273678.0
2021-03-23,Plumas,County,18997.0,0.0,652.0,0.0,4.0,33.0,17737.0,0.0,623.0,0.0,652.0,0.0,4.0,22.0,12892.0
2021-03-23,Riverside,County,2468145.0,4.0,282410.0,0.0,4058.0,467.0,2578890.0,5.0,337157.0,75.0,282317.0,26.0,4035.0,2819.0,2019559.0
2021-03-23,Sacramento,County,1567975.0,3.0,96628.0,0.0,1500.0,264.0,1563013.0,2.0,108567.0,136.0,96521.0,3.0,1496.0,2276.0,1202768.0
2021-03-23,San Benito,County,64022.0,1.0,5847.0,0.0,61.0,27.0,71536.0,0.0,6635.0,1.0,5845.0,0.0,61.0,46.0,48108.0
2021-03-23,San Bernardino,County,2217398.0,9.0,284983.0,0.0,4170.0,369.0,2591448.0,8.0,336905.0,104.0,284875.0,27.0,4134.0,2623.0,2145601.0
2021-03-23,San Diego,County,3370418.0,15.0,268413.0,0.0,3509.0,1128.0,3674544.0,21.0,284956.0,243.0,268156.0,4.0,3498.0,7688.0,3303935.0
2021-03-23,San Francisco,County,892280.0,3.0,35103.0,0.0,462.0,562.0,1753838.0,3.0,44519.0,31.0,35071.0,0.0,462.0,1465.0,1144557.0
2021-03-23,San Joaquin,County,782545.0,8.0,67978.0,0.0,1196.0,253.0,811078.0,8.0,78234.0,88.0,67903.0,0.0,1182.0,1320.0,632641.0
2021-03-23,San Luis Obispo,County,278862.0,2.0,20021.0,0.0,250.0,74.0,445827.0,2.0,21446.0,9.0,20009.0,0.0,250.0,217.0,241099.0
2021-03-23,San Mateo,County,778001.0,10.0,40083.0,0.0,348.0,375.0,1286072.0,14.0,50635.0,8.0,40032.0,0.0,348.0,1543.0,779304.0
2021-03-23,Santa Barbara,County,456373.0,6.0,32810.0,0.0,438.0,143.0,533817.0,6.0,37778.0,15.0,32771.0,1.0,438.0,419.0,348370.0
2021-03-23,Santa Clara,County,1967585.0,9.0,113757.0,0.0,1851.0,643.0,3267505.0,17.0,129391.0,70.0,113645.0,3.0,1848.0,3064.0,2185089.0
2021-03-23,Santa Cruz,County,273999.0,1.0,15138.0,0.0,202.0,64.0,341820.0,0.0,15941.0,29.0,15106.0,0.0,201.0,354.0,211805.0
2021-03-23,Shasta,County,177925.0,2.0,11243.0,0.0,181.0,22.0,163394.0,2.0,8370.0,16.0,11234.0,25.0,175.0,201.0,100411.0
2021-03-23,Sierra,County,3115.0,0.0,50.0,0.0,0.0,0.0,2345.0,0.0,53.0,0.0,50.0,0.0,0.0,0.0,1174.0
2021-03-23,Siskiyou,County,43956.0,1.0,1490.0,0.0,6.0,10.0,28229.0,0.0,1617.0,-2.0,1485.0,1.0,6.0,40.0,26149.0
2021-03-23,Solano,County,444255.0,0.0,30552.0,0.0,178.0,81.0,566446.0,0.0,31888.0,34.0,30524.0,7.0,178.0,579.0,376088.0
2021-03-23,Sonoma,County,496668.0,2.0,29034.0,0.0,310.0,135.0,602338.0,2.0,31890.0,10.0,29020.0,0.0,310.0,672.0,419047.0
2021-03-23,Stanislaus,County,562303.0,14.0,52259.0,0.0,677.0,233.0,542949.0,21.0,59226.0,65.0,52148.0,0.0,677.0,1069.0,449765.0
2021-03-23,Sutter,County,105747.0,5.0,9049.0,0.0,104.0,53.0,86121.0,4.0,9939.0,15.0,9039.0,0.0,104.0,162.0,67857.0
2021-03-23,Tehama,County,65885.0,0.0,4719.0,0.0,49.0,3.0,51915.0,0.0,4603.0,3.0,4707.0,1.0,46.0,80.0,40321.0
2021-03-23,Trinity,County,13354.0,0.0,310.0,0.0,3.0,0.0,7277.0,0.0,330.0,0.0,310.0,0.0,3.0,10.0,11098.0
2021-03-23,Tulare,County,484423.0,0.0,48109.0,0.0,808.0,165.0,490632.0,0.0,55737.0,21.0,48095.0,1.0,808.0,494.0,356682.0
2021-03-23,Tuolumne,County,52351.0,0.0,3961.0,0.0,57.0,12.0,84612.0,0.0,4596.0,3.0,3957.0,0.0,57.0,46.0,40209.0
2021-03-23,Unknown,County,,0.0,41.0,0.0,0.0,,,,,4.0,49.0,0.0,0.0,123.0,651154.0
2021-03-23,Ventura,County,852747.0,6.0,78993.0,0.0,944.0,215.0,1210242.0,8.0,95649.0,40.0,78930.0,5.0,932.0,1268.0,1071416.0
2021-03-23,Yolo,County,223612.0,0.0,13269.0,0.0,194.0,63.0,310393.0,0.0,13086.0,12.0,13255.0,4.0,194.0,1258.0,252424.0
2021-03-23,Yuba,County,79290.0,2.0,5634.0,0.0,42.0,53.0,60383.0,2.0,6387.0,1.0,5628.0,0.0,42.0,112.0,51962.0
2021-03-22,Alameda,County,1685886.0,41.0,82868.0,0.0,1199.0,5137.0,2173670.0,62.0,96381.0,64.0,82748.0,2.0,1189.0,4076.0,1515533.0
2021-03-22,Alpine,County,1117.0,0.0,84.0,0.0,0.0,0.0,1847.0,0.0,32.0,0.0,83.0,0.0,0.0,1.0,739.0
2021-03-22,Amador,County,38531.0,2.0,3527.0,0.0,45.0,189.0,99624.0,5.0,4035.0,3.0,3522.0,0.0,44.0,64.0,32546.0
2021-03-22,Butte,County,217769.0,13.0,11248.0,0.0,187.0,339.0,192249.0,13.0,11849.0,3.0,11211.0,0.0,185.0,328.0,155363.0
2021-03-22,Calaveras,County,44289.0,1.0,1974.0,0.0,50.0,127.0,36053.0,1.0,2219.0,1.0,1963.0,0.0,49.0,83.0,24878.0
