date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
,Placer,County,400434.0,1.0,1.0,0.0,0.0,131.0,131.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Plumas,County,18997.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Riverside,County,2468145.0,28.0,28.0,0.0,0.0,453.0,453.0,25.0,25.0,0.0,0.0,0.0,0.0,,
,Sacramento,County,1567975.0,1.0,1.0,0.0,0.0,339.0,339.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,San Benito,County,64022.0,4.0,4.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,San Bernardino,County,2217398.0,47.0,47.0,1.0,1.0,303.0,303.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,459.0,459.0,12.0,12.0,0.0,0.0,0.0,0.0,,
,San Francisco,County,892280.0,8.0,8.0,0.0,0.0,73.0,73.0,4.0,4.0,0.0,0.0,0.0,0.0,,
,San Joaquin,County,782545.0,0.0,0.0,0.0,0.0,47.0,47.0,3.0,3.0,0.0,0.0,0.0,0.0,,
,San Luis Obispo,County,278862.0,2.0,2.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,San Mateo,County,778001.0,3.0,3.0,0.0,0.0,111.0,111.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Santa Clara,County,1967585.0,9.0,9.0,4.0,4.0,236.0,236.0,7.0,7.0,0.0,0.0,0.0,0.0,,
,Santa Cruz,County,273999.0,1.0,1.0,0.0,0.0,48.0,48.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Shasta,County,177925.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Sierra,County,3115.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Solano,County,444255.0,5.0,5.0,0.0,0.0,40.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sonoma,County,496668.0,4.0,4.0,0.0,0.0,113.0,113.0,5.0,5.0,0.0,0.0,0.0,0.0,,
,Stanislaus,County,562303.0,1.0,1.0,0.0,0.0,19.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sutter,County,105747.0,3.0,3.0,0.0,0.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Tehama,County,65885.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Tulare,County,484423.0,0.0,0.0,0.0,0.0,5829.0,5829.0,823.0,823.0,0.0,0.0,0.0,0.0,,
,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
,Ventura,County,852747.0,3.0,3.0,0.0,0.0,957.0,957.0,16.0,16.0,0.0,0.0,0.0,0.0,,
,Yolo,County,223612.0,3.0,3.0,1.0,1.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Yuba,County,79290.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
2021-03-20,Alameda,County,1685886.0,0.0,82614.0,0.0,1178.0,,2148389.0,,96097.0,115.0,82614.0,-9.0,1178.0,4437.0,1506872.0
2021-03-20,Alpine,County,1117.0,0.0,83.0,0.0,0.0,,1856.0,,31.0,1.0,83.0,0.0,0.0,1.0,737.0
2021-03-20,Amador,County,38531.0,0.0,3518.0,0.0,44.0,,98622.0,,4028.0,3.0,3518.0,0.0,44.0,66.0,32417.0
2021-03-20,Butte,County,217769.0,0.0,11199.0,0.0,185.0,,190824.0,,11798.0,8.0,11199.0,0.0,185.0,495.0,154585.0
2021-03-20,Calaveras,County,44289.0,0.0,1961.0,0.0,49.0,,35785.0,,2204.0,4.0,1961.0,0.0,49.0,78.0,24707.0
2021-03-20,California,State,40129160.0,0.0,3545278.0,0.0,56118.0,,52250830.0,,4222789.0,3350.0,3545278.0,46.0,56118.0,230712.0,51383265.0
2021-03-20,Colusa,County,22593.0,0.0,1883.0,0.0,12.0,,15438.0,,1732.0,0.0,1883.0,0.0,12.0,42.0,13805.0
2021-03-20,Contra Costa,County,1160099.0,0.0,64313.0,0.0,713.0,,1297919.0,,70983.0,118.0,64313.0,-24.0,713.0,3556.0,1000558.0
2021-03-20,Del Norte,County,27558.0,0.0,1075.0,0.0,6.0,,69717.0,,1175.0,4.0,1075.0,0.0,6.0,135.0,24666.0
2021-03-20,El Dorado,County,193098.0,0.0,9290.0,0.0,105.0,,149640.0,,9127.0,16.0,9290.0,0.0,105.0,433.0,129444.0
2021-03-20,Fresno,County,1032227.0,0.0,98112.0,0.0,1532.0,,1049374.0,,114820.0,143.0,98112.0,5.0,1532.0,3160.0,829304.0
2021-03-20,Glenn,County,29348.0,0.0,2288.0,0.0,17.0,,21785.0,,2347.0,6.0,2288.0,0.0,17.0,51.0,16522.0
2021-03-20,Humboldt,County,134098.0,0.0,3399.0,0.0,33.0,,116931.0,,3565.0,11.0,3399.0,0.0,33.0,429.0,87966.0
2021-03-20,Imperial,County,191649.0,0.0,27239.0,0.0,695.0,,258298.0,,31047.0,21.0,27239.0,0.0,695.0,254.0,163510.0
2021-03-20,Inyo,County,18453.0,0.0,1362.0,0.0,35.0,,16832.0,,1155.0,6.0,1362.0,0.0,35.0,66.0,14183.0
2021-03-20,Kern,County,927251.0,0.0,93606.0,0.0,1155.0,,894215.0,,106495.0,72.0,93606.0,3.0,1155.0,1799.0,680467.0
2021-03-20,Kings,County,156444.0,0.0,22415.0,0.0,236.0,,314435.0,,25966.0,46.0,22415.0,1.0,236.0,281.0,147826.0
2021-03-20,Lake,County,64871.0,0.0,3280.0,0.0,43.0,,59586.0,,3813.0,18.0,3280.0,0.0,43.0,111.0,48945.0
2021-03-20,Lassen,County,30065.0,0.0,5128.0,0.0,1.0,,115198.0,,5876.0,2.0,5128.0,0.0,1.0,38.0,43784.0
2021-03-20,Los Angeles,County,10257557.0,0.0,1175290.0,0.0,22810.0,,16965935.0,,1503230.0,472.0,1175290.0,58.0,22810.0,142570.0,23768804.0
2021-03-20,Madera,County,160089.0,0.0,15891.0,0.0,210.0,,212627.0,,17884.0,14.0,15891.0,0.0,210.0,322.0,118525.0
2021-03-20,Marin,County,260800.0,0.0,13470.0,0.0,220.0,,437320.0,,14885.0,29.0,13470.0,0.0,220.0,718.0,277060.0
2021-03-20,Mariposa,County,17795.0,0.0,381.0,0.0,5.0,,19138.0,,422.0,1.0,381.0,0.0,5.0,13.0,7961.0
2021-03-20,Mendocino,County,88439.0,0.0,3639.0,0.0,43.0,,89220.0,,4011.0,0.0,3639.0,-2.0,43.0,135.0,57648.0
2021-03-20,Merced,County,287420.0,0.0,29411.0,0.0,412.0,,309540.0,,31085.0,35.0,29411.0,0.0,412.0,999.0,220273.0
2021-03-20,Modoc,County,9475.0,0.0,341.0,0.0,3.0,,5371.0,,158.0,0.0,341.0,0.0,3.0,10.0,3629.0
2021-03-20,Mono,County,13961.0,0.0,1256.0,0.0,3.0,,15443.0,,1360.0,12.0,1256.0,0.0,3.0,106.0,12879.0
2021-03-20,Monterey,County,448732.0,0.0,42146.0,0.0,334.0,,519115.0,,47337.0,21.0,42146.0,-1.0,334.0,956.0,350705.0
2021-03-20,Napa,County,139652.0,0.0,9274.0,0.0,77.0,,231120.0,,10033.0,18.0,9274.0,0.0,77.0,292.0,145362.0
2021-03-20,Nevada,County,98710.0,0.0,4164.0,0.0,89.0,,87923.0,,4081.0,8.0,4164.0,1.0,89.0,188.0,59674.0
2021-03-20,Orange,County,3228519.0,0.0,248348.0,0.0,4522.0,,3258272.0,,302785.0,202.0,248348.0,21.0,4522.0,10457.0,2784620.0
2021-03-20,Out of state,County,,,,,,,,,,,,,,2491.0,322861.0
2021-03-20,Placer,County,400434.0,0.0,20505.0,0.0,242.0,,332548.0,,21763.0,54.0,20505.0,0.0,242.0,879.0,271087.0
2021-03-20,Plumas,County,18997.0,0.0,652.0,0.0,4.0,,17527.0,,622.0,2.0,652.0,0.0,4.0,48.0,12797.0
2021-03-20,Riverside,County,2468145.0,0.0,282081.0,0.0,4000.0,,2561521.0,,336885.0,144.0,282081.0,11.0,4000.0,5703.0,2007908.0
2021-03-20,Sacramento,County,1567975.0,0.0,96126.0,0.0,1488.0,,1547087.0,,108002.0,192.0,96126.0,2.0,1488.0,3674.0,1192802.0
2021-03-20,San Benito,County,64022.0,0.0,5840.0,0.0,61.0,,71022.0,,6623.0,-5.0,5840.0,0.0,61.0,106.0,47880.0
2021-03-20,San Bernardino,County,2217398.0,0.0,284690.0,0.0,3965.0,,2578520.0,,336841.0,189.0,284690.0,-52.0,3965.0,5138.0,2134741.0
2021-03-20,San Diego,County,3370418.0,0.0,267532.0,0.0,3493.0,,3628310.0,,284001.0,359.0,267532.0,2.0,3493.0,11537.0,3273865.0
2021-03-20,San Francisco,County,892280.0,0.0,34968.0,0.0,453.0,,1735058.0,,44367.0,32.0,34968.0,-8.0,453.0,2589.0,1136673.0
2021-03-20,San Joaquin,County,782545.0,0.0,67662.0,0.0,1161.0,,803576.0,,77957.0,147.0,67662.0,-19.0,1161.0,2694.0,626710.0
2021-03-20,San Luis Obispo,County,278862.0,0.0,19951.0,0.0,250.0,,443031.0,,21371.0,38.0,19951.0,1.0,250.0,514.0,240186.0
2021-03-20,San Mateo,County,778001.0,0.0,39958.0,0.0,344.0,,1269252.0,,50437.0,65.0,39958.0,0.0,344.0,2674.0,772542.0
2021-03-20,Santa Barbara,County,456373.0,0.0,32723.0,0.0,434.0,,528835.0,,37661.0,38.0,32723.0,-1.0,434.0,905.0,346662.0
2021-03-20,Santa Clara,County,1967585.0,0.0,113384.0,0.0,1799.0,,3228881.0,,128981.0,152.0,113384.0,2.0,1799.0,7285.0,2169284.0
2021-03-20,Santa Cruz,County,273999.0,0.0,15053.0,0.0,199.0,,337671.0,,15913.0,27.0,15053.0,0.0,199.0,716.0,210289.0
2021-03-20,Shasta,County,177925.0,0.0,11211.0,0.0,147.0,,162124.0,,8338.0,107.0,11211.0,44.0,147.0,399.0,99563.0
2021-03-20,Sierra,County,3115.0,0.0,50.0,0.0,0.0,,2328.0,,53.0,1.0,50.0,0.0,0.0,1.0,1174.0
2021-03-20,Siskiyou,County,43956.0,0.0,1483.0,0.0,5.0,,28138.0,,1609.0,3.0,1483.0,0.0,5.0,95.0,25977.0
2021-03-20,Solano,County,444255.0,0.0,30439.0,0.0,170.0,,561822.0,,31788.0,44.0,30439.0,-2.0,170.0,838.0,373416.0
2021-03-20,Sonoma,County,496668.0,0.0,28962.0,0.0,309.0,,596317.0,,31797.0,30.0,28962.0,17.0,309.0,1134.0,416121.0
2021-03-20,Stanislaus,County,562303.0,0.0,51925.0,0.0,673.0,,536375.0,,58327.0,170.0,51925.0,-6.0,673.0,1513.0,446030.0
2021-03-20,Sutter,County,105747.0,0.0,9014.0,0.0,103.0,,85406.0,,9903.0,9.0,9014.0,0.0,103.0,299.0,67200.0
2021-03-20,Tehama,County,65885.0,0.0,4696.0,0.0,33.0,,51499.0,,4576.0,11.0,4696.0,0.0,33.0,141.0,40018.0
2021-03-20,Trinity,County,13354.0,0.0,310.0,0.0,3.0,,7256.0,,330.0,0.0,310.0,0.0,3.0,20.0,11054.0
2021-03-20,Tulare,County,484423.0,0.0,48030.0,0.0,804.0,,486995.0,,55655.0,41.0,48030.0,-1.0,804.0,1126.0,354569.0
2021-03-20,Tuolumne,County,52351.0,0.0,3950.0,0.0,57.0,,84186.0,,4582.0,4.0,3950.0,0.0,57.0,80.0,39982.0
2021-03-20,Unknown,County,,0.0,42.0,0.0,0.0,,,,,-10.0,42.0,0.0,0.0,859.0,650105.0
2021-03-20,Ventura,County,852747.0,0.0,78818.0,0.0,922.0,,1197799.0,,95469.0,65.0,78818.0,2.0,922.0,3022.0,1067377.0
2021-03-20,Yolo,County,223612.0,0.0,13226.0,0.0,190.0,,302070.0,,13035.0,29.0,13226.0,1.0,190.0,1845.0,245426.0
2021-03-20,Yuba,County,79290.0,0.0,5621.0,0.0,42.0,,59808.0,,6373.0,6.0,5621.0,0.0,42.0,189.0,51528.0
2021-03-19,Alameda,County,1685886.0,3.0,82614.0,0.0,1178.0,311.0,2148389.0,5.0,96097.0,80.0,82499.0,-2.0,1187.0,4353.0,1502435.0
2021-03-19,Alpine,County,1117.0,0.0,83.0,0.0,0.0,0.0,1856.0,0.0,31.0,0.0,82.0,0.0,0.0,0.0,736.0
2021-03-19,Amador,County,38531.0,0.0,3518.0,0.0,44.0,12.0,98622.0,0.0,4028.0,2.0,3515.0,0.0,44.0,80.0,32351.0
2021-03-19,Butte,County,217769.0,0.0,11199.0,0.0,185.0,62.0,190824.0,0.0,11798.0,12.0,11191.0,0.0,185.0,463.0,154090.0
2021-03-19,Calaveras,County,44289.0,0.0,1961.0,0.0,49.0,15.0,35785.0,0.0,2204.0,3.0,1957.0,0.0,49.0,69.0,24629.0
2021-03-19,California,State,40129160.0,161.0,3545278.0,0.0,56118.0,7969.0,52250830.0,185.0,4222789.0,3107.0,3541928.0,45.0,56072.0,211492.0,51152553.0
2021-03-19,Colusa,County,22593.0,0.0,1883.0,0.0,12.0,2.0,15438.0,0.0,1732.0,1.0,1883.0,0.0,12.0,41.0,13763.0
2021-03-19,Contra Costa,County,1160099.0,3.0,64313.0,0.0,713.0,284.0,1297919.0,6.0,70983.0,92.0,64195.0,-2.0,737.0,3101.0,997002.0
2021-03-19,Del Norte,County,27558.0,1.0,1075.0,0.0,6.0,11.0,69717.0,1.0,1175.0,12.0,1071.0,0.0,6.0,122.0,24531.0
2021-03-19,El Dorado,County,193098.0,1.0,9290.0,0.0,105.0,70.0,149640.0,1.0,9127.0,13.0,9274.0,0.0,105.0,428.0,129011.0
2021-03-19,Fresno,County,1032227.0,6.0,98112.0,0.0,1532.0,315.0,1049374.0,11.0,114820.0,113.0,97969.0,0.0,1527.0,3159.0,826144.0
2021-03-19,Glenn,County,29348.0,0.0,2288.0,0.0,17.0,3.0,21785.0,0.0,2347.0,7.0,2282.0,0.0,17.0,46.0,16471.0
2021-03-19,Humboldt,County,134098.0,3.0,3399.0,0.0,33.0,56.0,116931.0,1.0,3565.0,7.0,3388.0,-1.0,33.0,370.0,87537.0
2021-03-19,Imperial,County,191649.0,7.0,27239.0,0.0,695.0,73.0,258298.0,8.0,31047.0,28.0,27218.0,0.0,695.0,251.0,163256.0
2021-03-19,Inyo,County,18453.0,1.0,1362.0,0.0,35.0,8.0,16832.0,0.0,1155.0,2.0,1356.0,0.0,35.0,68.0,14117.0
2021-03-19,Kern,County,927251.0,4.0,93606.0,0.0,1155.0,157.0,894215.0,5.0,106495.0,76.0,93534.0,-6.0,1152.0,1641.0,678668.0
2021-03-19,Kings,County,156444.0,0.0,22415.0,0.0,236.0,18.0,314435.0,0.0,25966.0,15.0,22369.0,0.0,235.0,289.0,147545.0
2021-03-19,Lake,County,64871.0,0.0,3280.0,0.0,43.0,15.0,59586.0,0.0,3813.0,2.0,3262.0,0.0,43.0,160.0,48834.0
2021-03-19,Lassen,County,30065.0,0.0,5128.0,0.0,1.0,0.0,115198.0,0.0,5876.0,0.0,5126.0,0.0,1.0,36.0,43746.0
2021-03-19,Los Angeles,County,10257557.0,8.0,1175290.0,0.0,22810.0,160.0,16965935.0,1.0,1503230.0,613.0,1174818.0,63.0,22752.0,130122.0,23626234.0
2021-03-19,Madera,County,160089.0,0.0,15891.0,0.0,210.0,36.0,212627.0,0.0,17884.0,17.0,15877.0,-1.0,210.0,330.0,118203.0
2021-03-19,Marin,County,260800.0,2.0,13470.0,0.0,220.0,83.0,437320.0,3.0,14885.0,6.0,13441.0,1.0,220.0,675.0,276342.0
2021-03-19,Mariposa,County,17795.0,0.0,381.0,0.0,5.0,3.0,19138.0,0.0,422.0,0.0,380.0,0.0,5.0,13.0,7948.0
2021-03-19,Mendocino,County,88439.0,1.0,3639.0,0.0,43.0,29.0,89220.0,2.0,4011.0,9.0,3639.0,0.0,45.0,120.0,57513.0
2021-03-19,Merced,County,287420.0,5.0,29411.0,0.0,412.0,99.0,309540.0,1.0,31085.0,59.0,29376.0,2.0,412.0,937.0,219274.0
2021-03-19,Modoc,County,9475.0,0.0,341.0,0.0,3.0,0.0,5371.0,0.0,158.0,0.0,341.0,0.0,3.0,9.0,3619.0
2021-03-19,Mono,County,13961.0,0.0,1256.0,0.0,3.0,22.0,15443.0,0.0,1360.0,29.0,1244.0,0.0,3.0,34.0,12773.0
2021-03-19,Monterey,County,448732.0,0.0,42146.0,0.0,334.0,104.0,519115.0,0.0,47337.0,20.0,42125.0,0.0,335.0,821.0,349749.0
2021-03-19,Napa,County,139652.0,1.0,9274.0,0.0,77.0,26.0,231120.0,1.0,10033.0,13.0,9256.0,0.0,77.0,317.0,145070.0
2021-03-19,Nevada,County,98710.0,0.0,4164.0,0.0,89.0,16.0,87923.0,0.0,4081.0,2.0,4156.0,14.0,88.0,209.0,59486.0
2021-03-19,Orange,County,3228519.0,17.0,248348.0,0.0,4522.0,1035.0,3258272.0,23.0,302785.0,96.0,248146.0,-13.0,4501.0,8891.0,2774163.0
2021-03-19,Out of state,County,,,,,,,,,,,,,,2002.0,320370.0
2021-03-19,Placer,County,400434.0,5.0,20505.0,0.0,242.0,106.0,332548.0,4.0,21763.0,30.0,20451.0,-1.0,242.0,1035.0,270208.0
2021-03-19,Plumas,County,18997.0,1.0,652.0,0.0,4.0,33.0,17527.0,1.0,622.0,2.0,650.0,0.0,4.0,41.0,12749.0
2021-03-19,Riverside,County,2468145.0,4.0,282081.0,0.0,4000.0,484.0,2561521.0,6.0,336885.0,148.0,281937.0,32.0,3989.0,5035.0,2002205.0
2021-03-19,Sacramento,County,1567975.0,2.0,96126.0,0.0,1488.0,338.0,1547087.0,3.0,108002.0,115.0,95934.0,5.0,1486.0,3793.0,1189128.0
2021-03-19,San Benito,County,64022.0,0.0,5840.0,0.0,61.0,12.0,71022.0,0.0,6623.0,3.0,5845.0,0.0,61.0,105.0,47774.0
2021-03-19,San Bernardino,County,2217398.0,8.0,284690.0,0.0,3965.0,400.0,2578520.0,8.0,336841.0,207.0,284501.0,-59.0,4017.0,4420.0,2129603.0
2021-03-19,San Diego,County,3370418.0,4.0,267532.0,0.0,3493.0,664.0,3628310.0,10.0,284001.0,421.0,267173.0,13.0,3491.0,9469.0,3262328.0
2021-03-19,San Francisco,County,892280.0,5.0,34968.0,0.0,453.0,308.0,1735058.0,9.0,44367.0,32.0,34936.0,0.0,461.0,2436.0,1134084.0
2021-03-19,San Joaquin,County,782545.0,10.0,67662.0,0.0,1161.0,174.0,803576.0,14.0,77957.0,214.0,67515.0,11.0,1180.0,2456.0,624016.0
2021-03-19,San Luis Obispo,County,278862.0,3.0,19951.0,0.0,250.0,161.0,443031.0,4.0,21371.0,19.0,19913.0,0.0,249.0,384.0,239672.0
2021-03-19,San Mateo,County,778001.0,4.0,39958.0,0.0,344.0,279.0,1269252.0,6.0,50437.0,19.0,39893.0,0.0,344.0,2562.0,769868.0
2021-03-19,Santa Barbara,County,456373.0,5.0,32723.0,0.0,434.0,138.0,528835.0,6.0,37661.0,45.0,32685.0,1.0,435.0,749.0,345757.0
2021-03-19,Santa Clara,County,1967585.0,8.0,113384.0,0.0,1799.0,778.0,3228881.0,10.0,128981.0,113.0,113232.0,-11.0,1797.0,6797.0,2161999.0
2021-03-19,Santa Cruz,County,273999.0,0.0,15053.0,0.0,199.0,65.0,337671.0,0.0,15913.0,28.0,15026.0,1.0,199.0,684.0,209573.0
2021-03-19,Shasta,County,177925.0,2.0,11211.0,0.0,147.0,36.0,162124.0,2.0,8338.0,45.0,11104.0,3.0,103.0,346.0,99164.0
2021-03-19,Sierra,County,3115.0,0.0,50.0,0.0,0.0,0.0,2328.0,0.0,53.0,0.0,49.0,0.0,0.0,0.0,1173.0
2021-03-19,Siskiyou,County,43956.0,0.0,1483.0,0.0,5.0,3.0,28138.0,0.0,1609.0,0.0,1480.0,0.0,5.0,82.0,25882.0
2021-03-19,Solano,County,444255.0,1.0,30439.0,0.0,170.0,51.0,561822.0,1.0,31788.0,43.0,30395.0,0.0,172.0,848.0,372578.0
2021-03-19,Sonoma,County,496668.0,2.0,28962.0,0.0,309.0,132.0,596317.0,2.0,31797.0,17.0,28932.0,0.0,292.0,1053.0,414987.0
2021-03-19,Stanislaus,County,562303.0,13.0,51925.0,0.0,673.0,195.0,536375.0,15.0,58327.0,140.0,51755.0,-3.0,679.0,1492.0,444517.0
2021-03-19,Sutter,County,105747.0,6.0,9014.0,0.0,103.0,41.0,85406.0,2.0,9903.0,6.0,9005.0,0.0,103.0,228.0,66901.0
2021-03-19,Tehama,County,65885.0,1.0,4696.0,0.0,33.0,10.0,51499.0,1.0,4576.0,2.0,4685.0,-2.0,33.0,124.0,39877.0
2021-03-19,Trinity,County,13354.0,0.0,310.0,0.0,3.0,0.0,7256.0,0.0,330.0,0.0,310.0,0.0,3.0,27.0,11034.0
2021-03-19,Tulare,County,484423.0,2.0,48030.0,0.0,804.0,163.0,486995.0,3.0,55655.0,25.0,47989.0,0.0,805.0,1117.0,353443.0
2021-03-19,Tuolumne,County,52351.0,0.0,3950.0,0.0,57.0,7.0,84186.0,0.0,4582.0,4.0,3946.0,0.0,57.0,53.0,39902.0
2021-03-19,Unknown,County,,3.0,42.0,0.0,0.0,,,,,27.0,52.0,0.0,0.0,618.0,649246.0
2021-03-19,Ventura,County,852747.0,5.0,78818.0,0.0,922.0,257.0,1197799.0,5.0,95469.0,56.0,78753.0,2.0,920.0,2984.0,1064355.0
2021-03-19,Yolo,County,223612.0,3.0,13226.0,0.0,190.0,68.0,302070.0,2.0,13035.0,14.0,13197.0,-2.0,189.0,3205.0,243581.0
2021-03-19,Yuba,County,79290.0,1.0,5621.0,0.0,42.0,41.0,59808.0,2.0,6373.0,3.0,5615.0,0.0,42.0,192.0,51339.0
2021-03-18,Alameda,County,1685886.0,37.0,82611.0,0.0,1178.0,3926.0,2148078.0,46.0,96092.0,66.0,82419.0,4.0,1189.0,3275.0,1498082.0
2021-03-18,Alpine,County,1117.0,0.0,83.0,0.0,0.0,1.0,1856.0,0.0,31.0,0.0,82.0,0.0,0.0,0.0,736.0
2021-03-18,Amador,County,38531.0,0.0,3518.0,0.0,44.0,111.0,98610.0,0.0,4028.0,2.0,3513.0,0.0,44.0,77.0,32271.0
2021-03-18,Butte,County,217769.0,4.0,11199.0,0.0,185.0,393.0,190762.0,5.0,11798.0,9.0,11179.0,0.0,185.0,265.0,153627.0
2021-03-18,Calaveras,County,44289.0,2.0,1961.0,0.0,49.0,78.0,35770.0,2.0,2204.0,8.0,1954.0,0.0,49.0,75.0,24560.0
