date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
,San Bernardino,County,2217398.0,48.0,48.0,0.0,0.0,303.0,303.0,14.0,14.0,0.0,0.0,0.0,0.0,,
,San Diego,County,3370418.0,0.0,0.0,0.0,0.0,459.0,459.0,12.0,12.0,0.0,0.0,0.0,0.0,,
,San Francisco,County,892280.0,8.0,8.0,0.0,0.0,74.0,74.0,4.0,4.0,0.0,0.0,0.0,0.0,,
,San Joaquin,County,782545.0,0.0,0.0,0.0,0.0,47.0,47.0,3.0,3.0,0.0,0.0,0.0,0.0,,
,San Luis Obispo,County,278862.0,2.0,2.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,San Mateo,County,778001.0,3.0,3.0,0.0,0.0,115.0,115.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Santa Barbara,County,456373.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Santa Clara,County,1967585.0,9.0,9.0,4.0,4.0,239.0,239.0,7.0,7.0,0.0,0.0,0.0,0.0,,
,Santa Cruz,County,273999.0,1.0,1.0,0.0,0.0,48.0,48.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Shasta,County,177925.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Sierra,County,3115.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Siskiyou,County,43956.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Solano,County,444255.0,5.0,5.0,0.0,0.0,41.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sonoma,County,496668.0,4.0,4.0,0.0,0.0,114.0,114.0,5.0,5.0,0.0,0.0,0.0,0.0,,
,Stanislaus,County,562303.0,1.0,1.0,0.0,0.0,19.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Sutter,County,105747.0,3.0,3.0,0.0,0.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,,
,Tehama,County,65885.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
,Trinity,County,13354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Tulare,County,484423.0,0.0,0.0,0.0,0.0,6064.0,6064.0,831.0,831.0,0.0,0.0,0.0,0.0,,
,Tuolumne,County,52351.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Unknown,County,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
,Ventura,County,852747.0,3.0,3.0,0.0,0.0,957.0,957.0,16.0,16.0,0.0,0.0,0.0,0.0,,
,Yolo,County,223612.0,3.0,3.0,1.0,1.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,Yuba,County,79290.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,,
2021-03-25,Alameda,County,1685886.0,0.0,82945.0,0.0,1206.0,,2183673.0,,96471.0,74.0,82945.0,7.0,1206.0,2700.0,1522974.0
2021-03-25,Alpine,County,1117.0,0.0,84.0,0.0,0.0,,1850.0,,32.0,0.0,84.0,0.0,0.0,1.0,742.0
2021-03-25,Amador,County,38531.0,0.0,3530.0,0.0,45.0,,99918.0,,4038.0,1.0,3530.0,0.0,45.0,62.0,32703.0
2021-03-25,Butte,County,217769.0,0.0,11270.0,0.0,188.0,,192980.0,,11872.0,18.0,11270.0,1.0,188.0,293.0,156112.0
2021-03-25,Calaveras,County,44289.0,0.0,1982.0,0.0,50.0,,36081.0,,2224.0,7.0,1982.0,0.0,50.0,92.0,25066.0
2021-03-25,California,State,40129160.0,0.0,3555915.0,0.0,57336.0,,52962296.0,,4235359.0,2608.0,3555915.0,245.0,57336.0,137122.0,52116061.0
2021-03-25,Colusa,County,22593.0,0.0,1888.0,0.0,14.0,,15449.0,,1737.0,2.0,1888.0,0.0,14.0,42.0,13953.0
2021-03-25,Contra Costa,County,1160099.0,0.0,64606.0,0.0,757.0,,1315894.0,,71322.0,67.0,64606.0,2.0,757.0,1869.0,1012679.0
2021-03-25,Del Norte,County,27558.0,0.0,1095.0,0.0,6.0,,71196.0,,1201.0,8.0,1095.0,0.0,6.0,84.0,25080.0
2021-03-25,El Dorado,County,193098.0,0.0,9331.0,0.0,105.0,,151513.0,,9176.0,12.0,9331.0,0.0,105.0,345.0,131088.0
2021-03-25,Fresno,County,1032227.0,0.0,98602.0,0.0,1593.0,,1062697.0,,115348.0,165.0,98602.0,8.0,1593.0,1534.0,839105.0
2021-03-25,Glenn,County,29348.0,0.0,2302.0,0.0,17.0,,21858.0,,2364.0,5.0,2302.0,0.0,17.0,31.0,16685.0
2021-03-25,Humboldt,County,134098.0,0.0,3423.0,0.0,34.0,,119093.0,,3603.0,9.0,3423.0,0.0,34.0,215.0,89108.0
2021-03-25,Imperial,County,191649.0,0.0,27352.0,0.0,699.0,,260568.0,,31088.0,27.0,27352.0,0.0,699.0,195.0,164543.0
2021-03-25,Inyo,County,18453.0,0.0,1369.0,0.0,35.0,,17130.0,,1160.0,1.0,1369.0,0.0,35.0,28.0,14382.0
2021-03-25,Kern,County,927251.0,0.0,93857.0,0.0,1206.0,,907322.0,,106739.0,57.0,93857.0,8.0,1206.0,1181.0,686210.0
2021-03-25,Kings,County,156444.0,0.0,22472.0,0.0,237.0,,317379.0,,26027.0,16.0,22472.0,0.0,237.0,172.0,148796.0
2021-03-25,Lake,County,64871.0,0.0,3312.0,0.0,43.0,,60294.0,,3852.0,5.0,3312.0,0.0,43.0,130.0,49501.0
2021-03-25,Lassen,County,30065.0,0.0,5129.0,0.0,1.0,,116531.0,,5881.0,-1.0,5129.0,0.0,1.0,23.0,43892.0
2021-03-25,Los Angeles,County,10257557.0,0.0,1177490.0,0.0,23051.0,,17181155.0,,1506585.0,475.0,1177490.0,58.0,23051.0,77432.0,24194993.0
2021-03-25,Madera,County,160089.0,0.0,15937.0,0.0,210.0,,215733.0,,17940.0,19.0,15937.0,0.0,210.0,165.0,119539.0
2021-03-25,Marin,County,260800.0,0.0,13538.0,0.0,219.0,,443256.0,,14955.0,12.0,13538.0,0.0,219.0,487.0,280129.0
2021-03-25,Mariposa,County,17795.0,0.0,386.0,0.0,5.0,,19333.0,,428.0,2.0,386.0,0.0,5.0,29.0,8048.0
2021-03-25,Mendocino,County,88439.0,0.0,3664.0,0.0,45.0,,89444.0,,4032.0,4.0,3664.0,0.0,45.0,78.0,58057.0
2021-03-25,Merced,County,287420.0,0.0,29576.0,0.0,416.0,,314956.0,,31277.0,51.0,29576.0,1.0,416.0,644.0,223535.0
2021-03-25,Modoc,County,9475.0,0.0,343.0,0.0,3.0,,5342.0,,158.0,2.0,343.0,0.0,3.0,5.0,3660.0
2021-03-25,Mono,County,13961.0,0.0,1235.0,0.0,3.0,,15719.0,,1375.0,-8.0,1235.0,0.0,3.0,78.0,13345.0
2021-03-25,Monterey,County,448732.0,0.0,42220.0,0.0,336.0,,526336.0,,47408.0,19.0,42220.0,1.0,336.0,503.0,353496.0
2021-03-25,Napa,County,139652.0,0.0,9321.0,0.0,78.0,,232336.0,,10073.0,11.0,9321.0,0.0,78.0,214.0,146562.0
2021-03-25,Nevada,County,98710.0,0.0,4202.0,0.0,84.0,,88754.0,,4117.0,11.0,4202.0,-1.0,84.0,181.0,60457.0
2021-03-25,Orange,County,3228519.0,0.0,248871.0,0.0,4655.0,,3297694.0,,303380.0,96.0,248871.0,17.0,4655.0,5631.0,2814454.0
2021-03-25,Out of state,County,,,,,,,,,,,,,,1662.0,331222.0
2021-03-25,Placer,County,400434.0,0.0,20639.0,0.0,252.0,,338220.0,,21912.0,33.0,20639.0,2.0,252.0,818.0,275063.0
2021-03-25,Plumas,County,18997.0,0.0,654.0,0.0,4.0,,17918.0,,623.0,2.0,654.0,0.0,4.0,25.0,12934.0
2021-03-25,Riverside,County,2468145.0,0.0,282492.0,0.0,4078.0,,2586604.0,,337268.0,82.0,282492.0,20.0,4078.0,2723.0,2025132.0
2021-03-25,Sacramento,County,1567975.0,0.0,96823.0,0.0,1505.0,,1573071.0,,108784.0,195.0,96823.0,5.0,1505.0,3935.0,1208920.0
2021-03-25,San Benito,County,64022.0,0.0,5850.0,0.0,61.0,,71622.0,,6638.0,3.0,5850.0,0.0,61.0,65.0,48217.0
2021-03-25,San Bernardino,County,2217398.0,0.0,285134.0,0.0,4222.0,,2598254.0,,336953.0,151.0,285134.0,52.0,4222.0,2777.0,2150818.0
2021-03-25,San Diego,County,3370418.0,0.0,268623.0,0.0,3520.0,,3689208.0,,285216.0,210.0,268623.0,11.0,3520.0,9511.0,3321309.0
2021-03-25,San Francisco,County,892280.0,0.0,35154.0,0.0,468.0,,1761165.0,,44560.0,51.0,35154.0,6.0,468.0,2027.0,1147988.0
2021-03-25,San Joaquin,County,782545.0,0.0,68089.0,0.0,1196.0,,814790.0,,78337.0,111.0,68089.0,0.0,1196.0,1385.0,635244.0
2021-03-25,San Luis Obispo,County,278862.0,0.0,20076.0,0.0,250.0,,447989.0,,21493.0,55.0,20076.0,0.0,250.0,334.0,241650.0
2021-03-25,San Mateo,County,778001.0,0.0,40147.0,0.0,348.0,,1294315.0,,50722.0,64.0,40147.0,0.0,348.0,1844.0,782648.0
2021-03-25,Santa Barbara,County,456373.0,0.0,32857.0,0.0,439.0,,536558.0,,37837.0,47.0,32857.0,1.0,439.0,570.0,349383.0
2021-03-25,Santa Clara,County,1967585.0,0.0,113877.0,0.0,1868.0,,3284190.0,,129507.0,120.0,113877.0,17.0,1868.0,4963.0,2193423.0
2021-03-25,Santa Cruz,County,273999.0,0.0,15170.0,0.0,201.0,,343057.0,,15957.0,32.0,15170.0,-1.0,201.0,450.0,212574.0
2021-03-25,Shasta,County,177925.0,0.0,11262.0,0.0,181.0,,163908.0,,8379.0,19.0,11262.0,0.0,181.0,287.0,100903.0
2021-03-25,Sierra,County,3115.0,0.0,50.0,0.0,0.0,,2348.0,,53.0,0.0,50.0,0.0,0.0,1.0,1176.0
2021-03-25,Siskiyou,County,43956.0,0.0,1491.0,0.0,6.0,,28263.0,,1619.0,1.0,1491.0,0.0,6.0,52.0,26230.0
2021-03-25,Solano,County,444255.0,0.0,30583.0,0.0,193.0,,568668.0,,31920.0,31.0,30583.0,15.0,193.0,562.0,377175.0
2021-03-25,Sonoma,County,496668.0,0.0,29060.0,0.0,310.0,,604336.0,,31938.0,26.0,29060.0,0.0,310.0,687.0,420427.0
2021-03-25,Stanislaus,County,562303.0,0.0,52321.0,0.0,678.0,,545314.0,,59307.0,62.0,52321.0,1.0,678.0,1410.0,452352.0
2021-03-25,Sutter,County,105747.0,0.0,9069.0,0.0,104.0,,86463.0,,9963.0,20.0,9069.0,0.0,104.0,251.0,68258.0
2021-03-25,Tehama,County,65885.0,0.0,4719.0,0.0,52.0,,52056.0,,4604.0,0.0,4719.0,3.0,52.0,92.0,40472.0
2021-03-25,Trinity,County,13354.0,0.0,310.0,0.0,3.0,,7288.0,,330.0,0.0,310.0,0.0,3.0,13.0,11117.0
2021-03-25,Tulare,County,484423.0,0.0,48148.0,0.0,811.0,,492932.0,,55756.0,39.0,48148.0,3.0,811.0,474.0,357620.0
2021-03-25,Tuolumne,County,52351.0,0.0,3962.0,0.0,57.0,,84735.0,,4597.0,1.0,3962.0,0.0,57.0,69.0,40326.0
2021-03-25,Unknown,County,,0.0,44.0,0.0,0.0,,,,,3.0,44.0,0.0,0.0,259.0,651491.0
2021-03-25,Ventura,County,852747.0,0.0,79045.0,0.0,952.0,,1214724.0,,95712.0,52.0,79045.0,8.0,952.0,1831.0,1074533.0
2021-03-25,Yolo,County,223612.0,0.0,13287.0,0.0,194.0,,312194.0,,13111.0,18.0,13287.0,0.0,194.0,3451.0,256347.0
2021-03-25,Yuba,County,79290.0,0.0,5647.0,0.0,42.0,,60622.0,,6400.0,13.0,5647.0,0.0,42.0,150.0,52215.0
2021-03-24,Alameda,County,1685886.0,8.0,82945.0,0.0,1206.0,608.0,2183673.0,10.0,96471.0,72.0,82871.0,9.0,1199.0,2219.0,1520274.0
2021-03-24,Alpine,County,1117.0,0.0,84.0,0.0,0.0,0.0,1850.0,0.0,32.0,0.0,84.0,0.0,0.0,1.0,741.0
2021-03-24,Amador,County,38531.0,0.0,3530.0,0.0,45.0,8.0,99918.0,0.0,4038.0,5.0,3529.0,0.0,45.0,46.0,32641.0
2021-03-24,Butte,County,217769.0,6.0,11270.0,0.0,188.0,78.0,192980.0,6.0,11872.0,25.0,11252.0,0.0,187.0,213.0,155819.0
2021-03-24,Calaveras,County,44289.0,0.0,1982.0,0.0,50.0,19.0,36081.0,0.0,2224.0,4.0,1975.0,0.0,50.0,45.0,24974.0
2021-03-24,California,State,40129160.0,221.0,3555915.0,0.0,57336.0,9414.0,52962296.0,248.0,4235359.0,2251.0,3553307.0,241.0,57091.0,106179.0,51978939.0
2021-03-24,Colusa,County,22593.0,1.0,1888.0,0.0,14.0,3.0,15449.0,2.0,1737.0,1.0,1886.0,0.0,14.0,17.0,13911.0
2021-03-24,Contra Costa,County,1160099.0,7.0,64606.0,0.0,757.0,328.0,1315894.0,9.0,71322.0,48.0,64539.0,5.0,755.0,1603.0,1010810.0
2021-03-24,Del Norte,County,27558.0,2.0,1095.0,0.0,6.0,26.0,71196.0,2.0,1201.0,5.0,1087.0,0.0,6.0,64.0,24996.0
2021-03-24,El Dorado,County,193098.0,0.0,9331.0,0.0,105.0,48.0,151513.0,0.0,9176.0,1.0,9319.0,0.0,105.0,223.0,130743.0
2021-03-24,Fresno,County,1032227.0,15.0,98602.0,0.0,1593.0,481.0,1062697.0,22.0,115348.0,75.0,98437.0,10.0,1585.0,1559.0,837571.0
2021-03-24,Glenn,County,29348.0,0.0,2302.0,0.0,17.0,2.0,21858.0,0.0,2364.0,4.0,2297.0,0.0,17.0,24.0,16654.0
2021-03-24,Humboldt,County,134098.0,0.0,3423.0,0.0,34.0,74.0,119093.0,0.0,3603.0,9.0,3414.0,0.0,34.0,139.0,88893.0
2021-03-24,Imperial,County,191649.0,1.0,27352.0,0.0,699.0,93.0,260568.0,9.0,31088.0,5.0,27325.0,0.0,699.0,192.0,164348.0
2021-03-24,Inyo,County,18453.0,0.0,1369.0,0.0,35.0,16.0,17130.0,1.0,1160.0,4.0,1368.0,0.0,35.0,28.0,14354.0
2021-03-24,Kern,County,927251.0,4.0,93857.0,0.0,1206.0,166.0,907322.0,6.0,106739.0,72.0,93800.0,7.0,1198.0,1044.0,685029.0
2021-03-24,Kings,County,156444.0,1.0,22472.0,0.0,237.0,31.0,317379.0,0.0,26027.0,17.0,22456.0,0.0,237.0,162.0,148624.0
2021-03-24,Lake,County,64871.0,0.0,3312.0,0.0,43.0,25.0,60294.0,0.0,3852.0,13.0,3307.0,0.0,43.0,123.0,49371.0
2021-03-24,Lassen,County,30065.0,0.0,5129.0,0.0,1.0,3.0,116531.0,1.0,5881.0,0.0,5130.0,0.0,1.0,12.0,43869.0
2021-03-24,Los Angeles,County,10257557.0,18.0,1177490.0,0.0,23051.0,190.0,17181155.0,1.0,1506585.0,443.0,1177015.0,89.0,22993.0,61301.0,24117561.0
2021-03-24,Madera,County,160089.0,1.0,15937.0,0.0,210.0,50.0,215733.0,1.0,17940.0,10.0,15918.0,0.0,210.0,157.0,119374.0
2021-03-24,Marin,County,260800.0,1.0,13538.0,0.0,219.0,51.0,443256.0,1.0,14955.0,12.0,13526.0,-2.0,219.0,451.0,279642.0
2021-03-24,Mariposa,County,17795.0,0.0,386.0,0.0,5.0,4.0,19333.0,1.0,428.0,0.0,384.0,0.0,5.0,23.0,8019.0
2021-03-24,Mendocino,County,88439.0,0.0,3664.0,0.0,45.0,35.0,89444.0,0.0,4032.0,8.0,3660.0,0.0,45.0,54.0,57979.0
2021-03-24,Merced,County,287420.0,4.0,29576.0,0.0,416.0,64.0,314956.0,3.0,31277.0,40.0,29525.0,0.0,415.0,509.0,222891.0
2021-03-24,Modoc,County,9475.0,1.0,343.0,0.0,3.0,0.0,5342.0,0.0,158.0,-1.0,341.0,0.0,3.0,3.0,3655.0
2021-03-24,Mono,County,13961.0,0.0,1235.0,0.0,3.0,50.0,15719.0,0.0,1375.0,-20.0,1243.0,0.0,3.0,56.0,13267.0
2021-03-24,Monterey,County,448732.0,0.0,42220.0,0.0,336.0,122.0,526336.0,0.0,47408.0,21.0,42201.0,0.0,335.0,341.0,352993.0
2021-03-24,Napa,County,139652.0,2.0,9321.0,0.0,78.0,23.0,232336.0,2.0,10073.0,11.0,9310.0,0.0,78.0,216.0,146348.0
2021-03-24,Nevada,County,98710.0,0.0,4202.0,0.0,84.0,11.0,88754.0,0.0,4117.0,12.0,4191.0,-4.0,85.0,134.0,60276.0
2021-03-24,Orange,County,3228519.0,12.0,248871.0,0.0,4655.0,925.0,3297694.0,22.0,303380.0,114.0,248775.0,12.0,4638.0,4249.0,2808823.0
2021-03-24,Out of state,County,,,,,,,,,,,,,,1205.0,329560.0
2021-03-24,Placer,County,400434.0,1.0,20639.0,0.0,252.0,82.0,338220.0,1.0,21912.0,39.0,20606.0,2.0,250.0,567.0,274245.0
2021-03-24,Plumas,County,18997.0,0.0,654.0,0.0,4.0,31.0,17918.0,0.0,623.0,0.0,652.0,0.0,4.0,17.0,12909.0
2021-03-24,Riverside,County,2468145.0,7.0,282492.0,0.0,4078.0,453.0,2586604.0,10.0,337268.0,93.0,282410.0,23.0,4058.0,2850.0,2022409.0
2021-03-24,Sacramento,County,1567975.0,5.0,96823.0,0.0,1505.0,263.0,1573071.0,4.0,108784.0,107.0,96628.0,4.0,1500.0,2217.0,1204985.0
2021-03-24,San Benito,County,64022.0,1.0,5850.0,0.0,61.0,36.0,71622.0,0.0,6638.0,2.0,5847.0,0.0,61.0,44.0,48152.0
2021-03-24,San Bernardino,County,2217398.0,7.0,285134.0,0.0,4222.0,368.0,2598254.0,8.0,336953.0,108.0,284983.0,36.0,4170.0,2440.0,2148041.0
2021-03-24,San Diego,County,3370418.0,12.0,268623.0,0.0,3520.0,1213.0,3689208.0,29.0,285216.0,257.0,268413.0,11.0,3509.0,7863.0,3311798.0
2021-03-24,San Francisco,County,892280.0,4.0,35154.0,0.0,468.0,443.0,1761165.0,7.0,44560.0,32.0,35103.0,0.0,462.0,1404.0,1145961.0
2021-03-24,San Joaquin,County,782545.0,25.0,68089.0,0.0,1196.0,157.0,814790.0,17.0,78337.0,75.0,67978.0,14.0,1196.0,1218.0,633859.0
2021-03-24,San Luis Obispo,County,278862.0,4.0,20076.0,0.0,250.0,64.0,447989.0,5.0,21493.0,12.0,20021.0,0.0,250.0,217.0,241316.0
2021-03-24,San Mateo,County,778001.0,6.0,40147.0,0.0,348.0,286.0,1294315.0,7.0,50722.0,51.0,40083.0,0.0,348.0,1500.0,780804.0
2021-03-24,Santa Barbara,County,456373.0,4.0,32857.0,0.0,439.0,144.0,536558.0,4.0,37837.0,39.0,32810.0,0.0,438.0,443.0,348813.0
2021-03-24,Santa Clara,County,1967585.0,9.0,113877.0,0.0,1868.0,831.0,3284190.0,10.0,129507.0,112.0,113757.0,3.0,1851.0,3371.0,2188460.0
2021-03-24,Santa Cruz,County,273999.0,2.0,15170.0,0.0,201.0,180.0,343057.0,1.0,15957.0,32.0,15138.0,1.0,202.0,319.0,212124.0
2021-03-24,Shasta,County,177925.0,1.0,11262.0,0.0,181.0,24.0,163908.0,1.0,8379.0,9.0,11243.0,6.0,181.0,205.0,100616.0
2021-03-24,Sierra,County,3115.0,0.0,50.0,0.0,0.0,0.0,2348.0,0.0,53.0,0.0,50.0,0.0,0.0,1.0,1175.0
2021-03-24,Siskiyou,County,43956.0,0.0,1491.0,0.0,6.0,9.0,28263.0,0.0,1619.0,5.0,1490.0,0.0,6.0,29.0,26178.0
2021-03-24,Solano,County,444255.0,0.0,30583.0,0.0,193.0,75.0,568668.0,0.0,31920.0,28.0,30552.0,0.0,178.0,525.0,376613.0
2021-03-24,Sonoma,County,496668.0,2.0,29060.0,0.0,310.0,132.0,604336.0,1.0,31938.0,14.0,29034.0,0.0,310.0,693.0,419740.0
2021-03-24,Stanislaus,County,562303.0,16.0,52321.0,0.0,678.0,221.0,545314.0,18.0,59307.0,111.0,52259.0,0.0,677.0,1177.0,450942.0
2021-03-24,Sutter,County,105747.0,9.0,9069.0,0.0,104.0,64.0,86463.0,7.0,9963.0,10.0,9049.0,0.0,104.0,150.0,68007.0
2021-03-24,Tehama,County,65885.0,0.0,4719.0,0.0,52.0,5.0,52056.0,0.0,4604.0,12.0,4719.0,3.0,49.0,59.0,40380.0
2021-03-24,Trinity,County,13354.0,0.0,310.0,0.0,3.0,0.0,7288.0,0.0,330.0,0.0,310.0,0.0,3.0,6.0,11104.0
2021-03-24,Tulare,County,484423.0,7.0,48148.0,0.0,811.0,189.0,492932.0,10.0,55756.0,14.0,48109.0,0.0,808.0,464.0,357146.0
2021-03-24,Tuolumne,County,52351.0,1.0,3962.0,0.0,57.0,13.0,84735.0,1.0,4597.0,4.0,3961.0,0.0,57.0,48.0,40257.0
2021-03-24,Unknown,County,,1.0,44.0,0.0,0.0,,,,,-8.0,41.0,0.0,0.0,78.0,651232.0
2021-03-24,Ventura,County,852747.0,12.0,79045.0,0.0,952.0,252.0,1214724.0,7.0,95712.0,63.0,78993.0,12.0,944.0,1286.0,1072702.0
2021-03-24,Yolo,County,223612.0,1.0,13287.0,0.0,194.0,292.0,312194.0,1.0,13111.0,14.0,13269.0,0.0,194.0,472.0,252896.0
2021-03-24,Yuba,County,79290.0,0.0,5647.0,0.0,42.0,53.0,60622.0,0.0,6400.0,6.0,5634.0,0.0,42.0,103.0,52065.0
2021-03-23,Alameda,County,1685886.0,47.0,82937.0,0.0,1206.0,4721.0,2183065.0,59.0,96461.0,51.0,82799.0,1.0,1190.0,2522.0,1518055.0
2021-03-23,Alpine,County,1117.0,0.0,84.0,0.0,0.0,1.0,1850.0,0.0,32.0,1.0,84.0,0.0,0.0,1.0,740.0
2021-03-23,Amador,County,38531.0,1.0,3530.0,0.0,45.0,101.0,99910.0,2.0,4038.0,2.0,3524.0,1.0,45.0,49.0,32595.0
2021-03-23,Butte,County,217769.0,8.0,11264.0,0.0,188.0,303.0,192902.0,9.0,11866.0,16.0,11227.0,2.0,187.0,243.0,155606.0
2021-03-23,Calaveras,County,44289.0,2.0,1982.0,0.0,50.0,76.0,36062.0,3.0,2224.0,8.0,1971.0,1.0,50.0,51.0,24929.0
